A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.2515370006395889,-1.0340330026292588,0.803993668710999,-1.1408063362340872,-0.8769236688964402,-0.24238500061631796,-1.0386090026408945,-0.6374463349541826,-0.08985166689513471,0.7795883353156098,-0.8220116687568143,-0.33848100086066335,-0.8403156688033563,-0.3186516674769096,-0.4528810011515508,2.3689856726903393,-0.8952276689429822,0.2075883338611726,-0.669478335035631,-0.9135316689895242,-0.5306730013493542,-0.7579476685939173,-0.18442233380226836,0.958052335769394,0.16792966709366505,-0.4955903345934822,1.9998550050850759,0.16792966709366505,2.0684950052596083,0.1084416669424035,0.4897750012453616,2.4101696727950586
0.6584404567920581,-0.4822321999729015,-0.03988750138772312,-0.6088173283438588,-0.11091582341809338,2.16831973797231,-0.9013696250234046,-1.67916491379162,0.3644816586861683,0.20625024822247162,-0.45902492643822596,2.46931104320992,-2.1109608516792187,-0.3458015616175366,0.40527020005014347,-0.9590361835035075,0.3813596758022961,-0.04832650994578686,-0.40276486938446715,1.1253989303382563,-0.3802608465629637,-0.1130255755576094,0.905281457115425,1.2245572808955063,0.7962775965737673,0.08036837056468647,1.465772275513497,-0.9463776706664117,-1.1904056681370903,-0.9857597106040428,0.09373013411495403,-0.5806872998169794
-0.4962850304932393,-1.0558986801122465,0.7086703171970488,-0.6213051011528047,0.11571798206882401,0.7848730269324029,0.2395473853887746,0.5074475368021291,0.9182277689692727,-0.31173159285292834,-0.6224957684924196,0.8336903878566143,-0.8308625529250285,0.5979382546128621,0.8729824100639062,-0.6629784580393265,0.15858200629496075,-0.27839290734371097,-0.198618195589512,0.41814748633101095,0.3800461314633338,0.6229422687447752,0.6467556155370734,0.3729021274256443,-0.4558023409463324,0.9991931480630866,-4.560032660598924,0.6157982647070858,0.0740446251823022,-0.5593903994928294,0.14786600023842655,0.638420944159769
-0.792562162706769,-0.620411647099509,-0.856406062534627,-0.1518430251486223,-0.33881444607306377,0.8377374221831775,-0.0013538326972425902,1.1261750410483216,-0.026435364772472568,2.3905122715678675,-0.4801830814061779,-0.11536079667556053,-0.8974485695668214,0.593762519269577,-0.02871550405203896,0.5470196640384668,0.036268465415602295,-0.6181315078199426,-0.6546137362930043,0.7522321991994391,-0.39467785842243946,-0.6181315078199426,0.045389022533867694,0.16281619543153514,0.3931102626677375,0.0020663762221069153,2.4794377034709556,-0.277250685524772,-3.413582264568298,0.07617090280801357,-0.02073501657355667,0.8639590238981903
-0.0803225845036716,-0.40794131836870506,-0.683342503227742,0.1577046185795001,-0.6199922787991474,0.1497527075633585,0.12006557310309646,4.1005271640830365,-0.05779216995793711,-0.15560067545647857,0.02994391492015847,-0.07078029128430165,-0.18793844692212117,-0.7029572170675579,0.03657050743360979,-0.1314798787075157,-0.988695886247579,-0.4537973385617881,-0.6825473121261277,0.7244108103298571,-0.04135822052457771,-0.37825418390844306,0.011389455882494763,-0.25499956315824845,-0.6332454638260501,-0.14552825483603268,3.0087297815667973,-0.6438480118475722,0.31833322110555995,-0.6199922787991474,-0.8596098640855472,0.14259598764883097
-0.4930035271725081,-0.6327482058395599,-0.9794565225324983,-0.23739458961062235,-0.7247320449621761,0.0960468272088617,-0.31257368889352993,3.634771253454899,-0.4700075673918541,0.8779094597511005,0.12611846692202477,-0.7937199243041384,-0.3674102083704744,0.05359274761380815,0.0022940681031181857,0.7461249210081214,-0.7344611048693759,-0.7494969247259574,-0.5195373269194167,-0.678740125400868,0.3206996650660208,-1.0590579217732239,-0.48415892725687193,0.49140044343779926,-0.5991387261601423,0.08101100735228027,2.3036589661516533,-0.634517125822687,1.8888472301083163,-0.8308672439498104,0.5258943831087802,0.1526522666689333
0.6555142122106082,-0.7054783495114234,0.027442102575235352,1.2557624898686168,-0.32442757743118383,3.490151923660583,-0.6287931540616155,-0.876153806640863,-0.4713509828726296,-0.5042645402117066,0.10684181821795664,1.5346794396904841,-0.7607866984420372,-0.6976741039567971,-0.5341242623337555,0.7417002283356134,-1.2663660843721858,-0.6667964367624054,-0.1510376001088307,0.8455306257145568,-0.8741179164961779,-0.27353032381405473,1.2927478274970643,0.8533348712691832,-0.14255472450597584,1.6198475107431474,-0.5144439909351324,-0.06756610417673893,-0.8615632606039526,-0.5843428859026564,-0.5066397453805057,-1.0115405012624263
-0.4085334150151608,1.042022703850333,-0.9659737050721808,0.361001960622075,-0.5954448656842988,-0.20196385270657388,2.459106902897306,-0.13958919577491719,1.5540899470422467,-0.570580010961969,0.028301703632267673,0.23306484487128368,-0.5372143512063638,-0.6400740921089935,3.006027446725648,1.7660787725595466,-0.8538693386958643,-0.9769184915525226,-0.408214634826413,-0.46825157037391896,0.044346973132574484,0.9146168884141213,-0.5572975030974765,-0.6052207914725654,-0.6006516087671799,-0.8065836106982712,-0.17731151811007578,-0.9390899091544481,0.9190798110565908,-0.4615571864102147,-0.650062538023092,-0.7633357650914836
-0.43708639524200843,0.37721154657871964,0.08981227299493325,-0.3636399142150409,-0.20397365111293736,0.20796530769048996,-1.1172646760569693,2.325139956424383,-1.1555845792014743,-0.4019598173595456,-1.4365972022611766,0.08023229720880712,-0.2774201321399049,-0.47221297312447125,1.6800882534918844,1.5587418935342858,-0.46582632260038703,-0.08582061641738066,-0.14330047113413782,-0.20397365111293736,-3.020486532234044,-0.0985939174655489,0.18561203085619538,0.530491159156739,-0.20397365111293736,0.2782184634554156,1.2106694399717,-0.16565374796843244,-1.1108780255328854,1.0094899484630495,0.47301130443998174,1.3575624020256354
-0.026444248914958935,-0.19972505293822793,-0.41842898034623743,-0.3040300029328171,-0.5126399029219953,0.27132955994056174,-0.9433184061254603,-0.35786481583325014,0.27132955994056174,-1.13846960288953,-1.0240706254761098,-0.4890871722780559,0.4816217978328785,0.6582672776624247,0.6683613050812558,4.414927815370772,0.06944901156393758,-0.351135464220696,-0.8844365795156115,-0.9231303512877977,-0.4335700214744842,-0.6034861496914762,0.33021138655041044,-0.24346583841982986,-0.44198171099017686,0.2023537059118819,1.8695505679221693,-0.7212498029111736,0.4580690671889389,0.19562435429932767,-0.14420790213465634,0.26964722203742325
-1.2500029992449553,0.49102824842501763,0.42123189551174434,-0.37948737540996885,-0.028566823262680462,0.04607649860290289,-0.6063255223781057,-2.2698052668111086,0.6141412598137072,3.4253832521538627,-0.5908152217307118,-0.45025312211370394,-1.2044414910932357,0.2884249462184336,-1.0076545516294246,-0.28545617773514304,-0.39790585742874923,-0.01014834124390035,-0.27867042120190827,1.1928693527195944,-0.5510700763217647,-0.6673973311772194,0.9854190815607002,0.6112330784423207,0.6209270163469419,1.0765420978641396,1.3528193281458447,-0.20887406828863553,0.828377287505836,-0.7653061040138939,-0.7401018654618787,-0.26219072676405203
0.6125373214477466,-0.2446831363968112,-0.5501495127454805,0.6647537960372628,-0.8704105568945133,0.31577369086399615,1.413189931820328,-2.6657870081973782,0.25833556881552816,-2.31158525556516,0.022491158586213183,-0.6476202653125779,1.4941254674340778,-0.6728582280308438,-0.4056839330478194,1.4810713487866987,-0.7033178382080616,0.5803371621175446,0.09646449758802778,-0.17158007197148822,0.21047046710847164,0.26355721627448,0.9249658944083516,0.06774543656379427,-0.8347292992583442,0.07383735859923772,-0.7973074924691907,0.282703256957302,2.198177599816054,1.0337502164698436,-0.8738916552004813,-0.2446831363968112
0.10659207960287352,-0.48144712632792663,-0.5596395851898237,0.4472877932154259,-0.3928821984333284,-0.41602078319858354,-0.434372074564131,3.9475971506352616,-0.6577790998838379,-0.7519292034114287,0.30287110899090186,0.17122054049893176,0.10100690396988049,-1.221083956582813,-0.08250600968559299,-0.269210452274205,-1.0224112804949308,-0.4208080765982917,-0.39368008066661325,1.3257561320618447,0.9531451291179057,-0.15271964621464335,-0.5349052359579992,-0.6865028602820861,-1.5689606102949278,0.1313264288346984,1.1597966275386344,-0.4080419608657369,1.883475813127827,-0.12559165028296485,0.2055294765301721,-0.1551132929144979
-0.5515393212029088,-0.58970577407577,-0.22985064698879323,-0.2538409887945917,-1.1131314134750088,-0.3279929543761505,-0.04774214328114133,0.1387282407548376,0.24668477888093038,1.0449088789647698,-0.7074765429405987,-0.58970577407577,-0.49592534701673974,-1.0226223966622239,-0.775085688029667,0.059123924762869914,-0.7947141495071385,3.8899453231160495,0.028590762464581008,1.8060569962578295,-0.020480391229097637,-0.58970577407577,0.10819507845654856,0.8148196916455211,-0.3269024842940688,-0.8732279954170243,-0.8459662433649807,1.0361851183081159,0.8758860162420989,-0.37161175765942045,-0.818704491312937,1.2968074679256536
-0.35638259118184723,-0.7084728729533616,-0.09908584681035597,0.007315062516200569,0.2839574267652475,-0.5304931700798489,-0.44924156659411474,1.9650917941248405,0.33619060043464805,-1.722183354537282,-0.7123419969288728,0.18142564141420217,-0.311887665463469,-0.14358077252873408,-0.5440351039941378,0.6670007003408509,-0.3795973350349141,-0.08554391289606689,-0.29834573154918004,0.91655919676132,-1.0025262950922087,0.7811398576184299,0.39422746006731524,0.13499615370806844,-0.8052009723411402,-0.3795973350349141,-0.656239699283961,-0.34090609527980265,4.259482311602951,-0.26545817775733527,0.046006302271312034,-0.18227201228384562
