NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
0.03683620803425933,-1.0268891061125685,0.8240817693391667,2.566514910492517,-0.4914177775663182,0.22143363337550165,-0.5441598990923875,-1.231195429497763,-0.5184828136125905,-0.8271630195967432,0.11775372605978136,-0.1710787868237714,1.13498269622968,-1.3197466756389002,1.5474816045862005,0.25432806180097123,1.1678771246551491,0.08277737178459876,-1.0792148424686951,-0.7447187559480981
-1.072060937162372,-1.2446735518566499,-0.05128705745952301,-0.41638136479849813,-0.6225230485341101,0.3274672409703667,-0.18664515099676174,3.0656745460126813,1.169419419119432,0.7832142164581354,0.3696890316150103,-0.9180755830466137,-1.0782700240218783,0.5795561674663257,0.7236069826068737,-0.4995831287158838,-0.016516171046286953,0.07413649710250592,-1.3514698458401595,0.36472176212740504
-0.24816781051187906,-0.8835973960832539,-0.6892412655989493,-0.5586526270942455,-0.8847649698800636,-0.8273742270984227,-0.8677004297728464,0.4777936509967321,0.8098336761355833,1.1713324863016303,2.911556323761837,-0.8637486415374908,-0.7777074340495224,-0.5090756474143305,0.48479909377758973,1.282521437105498,0.7532512536748106,0.6057777018008605,-0.5688913511585758,-0.8179438233549606
0.31360222672615184,-1.2283327841238512,0.38120845836152745,1.4567212821643434,2.705440372468271,0.8856244486390761,0.8593962977660634,-1.2270372403811318,-0.9969328078732428,-0.38612359268339436,-1.0396857513829814,0.028106689299955544,-0.9074080912845135,-0.7108555977462339,-0.16783769186929226,-0.25931894390621013,-0.7882180669543327,0.4678776907826305,1.0485721238713084,-0.4347990218741359
0.13231479893002238,-1.3624151695055005,1.408938978867876,2.605536781185315,-0.5263429802644329,0.9522460747188373,-0.6975180456152161,-0.9380040922609677,-1.2385777410861147,-0.1838572116346965,0.048219283464503146,0.17219234981205914,0.15672962600065707,-0.09311543768883769,0.027466680454463547,-0.18534922884456878,1.8074432118319015,-0.16839448782329475,-0.9721848501598563,-0.9453285403821581
0.22377855973706431,-1.7567606869965617,-0.29478234950698795,1.3055150589629556,1.3734541320621365,0.2544257264444798,0.40359335201154495,-1.1912797791650505,-1.3275647461604148,-0.641936096281249,-0.005125942042213857,1.7020297291066815,-0.35729714531282175,1.814312269078982,-0.11361148790917054,-0.3907920575992445,0.9660909073317149,-1.3072237063103602,-0.2166727564827794,-0.44015298096870975
-0.059549551086425775,-0.9782503433829371,1.0045874238093444,-1.2706092794427761,0.8903692292978314,-1.530759180173989,-0.8769157630028742,-0.30210836329200413,-0.7706259464184074,0.5724908267853112,-0.5166700909426997,-0.41459222513197613,-0.9651189674412665,0.39955308325160976,1.0828801558389285,1.7352370021487222,0.07151644652006156,2.1254618532455414,0.6896821630194673,-0.8865784736014621
0.9838517864398314,-1.3015291181215856,0.8634701914431653,-0.7331145665278183,1.5798010477271096,-1.3987379376336133,-0.27923973375811806,0.308141442476017,0.4155151265283651,-1.3851458390720357,-1.9495100231861355,1.5901216956320325,1.5236411447878695,-0.4190553034889592,-0.33430915314514015,0.19301753603468919,-0.32480636790438105,0.06336683084416848,0.49087532915487664,0.11364591176966045
-0.7473040282184091,-1.2109577955309865,-0.35302642047458305,-0.3207327391178013,0.890955654907759,-0.5190380447877728,0.13371180347326037,-1.1956090876617935,-0.7256930475385855,0.6178714444990794,1.2114366752165053,2.9636451655635607,-1.104744737076172,-0.3697258146362649,-0.2730903498918268,0.17533749921451142,0.22764589563272086,0.5583184579666114,1.0814024221487037,-1.0404029536885155
0.44163644543776726,-0.7580196352831418,-0.405464894884869,0.15846102919123692,-0.6134681502058218,-0.25000132193125546,-0.5364099494003911,-0.8199895170497469,-0.7886004247636187,-0.054392042963623835,-0.6959150363822616,-0.36478032033375013,-0.39360978706864896,-0.39266676712872234,2.997894068310226,0.596156998451454,1.6997597624341252,1.5649079110246218,-1.1670208549427352,-0.2184775125108522
-0.874240638044644,-0.9277769349794204,2.0874865809907783,1.916383157807181,1.2721748695257982,1.8196632783117708,0.10352359829129353,-0.2305996217837618,-0.7203681024837633,-0.3645467276245468,-0.019645339159973654,0.9871206792240744,-0.7748262164518537,-0.9043769641337566,-0.4922538412398217,-0.33001404337655194,-0.22216145047881028,-0.512959269988106,-0.9080642322670127,-0.9045187821388818
