DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.08595368981246666,-2.188049191541916,-0.26690882625976514,-0.502150503641253,0.2427814747334586,0.007539797351970711,1.340575969180402,-1.2078755357857165,1.262162076719906,0.08595368981246666,-0.698185234792493,0.6348509370359384,-0.502150503641253,-2.5017047613839,0.08595368981246666,-1.6783588905486924,1.1445412380291622,0.9485065068779222,0.08595368981246666,0.08595368981246666,0.47802315211494645,1.301369022950154,0.7524717757266823,0.6740578832661863,-0.3453227187202611,0.6740578832661863
0.23228773141219308,-1.8237058061936011,0.6691863581534244,1.5686835308559595,-1.0527082295914283,-0.2560107337691831,0.9261855503541486,-2.1578047560545426,0.1551879737519758,1.0289852272344384,-1.0013083911512835,-0.2560107337691831,-1.3611072602322976,0.4121871659527001,-1.2326076641319352,-0.5644097644100522,1.131784904114728,0.23228773141219308,0.6948862773734968,0.6948862773734968,0.30938748907241037,0.38648724673262763,1.8770825614968287,-0.7700091181706317,-0.33311049142940036,0.48928692361291737
0.1302329394081456,-1.6930282123058926,0.33281751182081654,1.6930282123058926,-1.4325623334896016,0.5064614310316773,1.519384293095032,1.3746810270859813,0.5064614310316773,0.882689922655209,-0.8537492694533988,-0.8248086162515886,-1.6930282123058926,0.30387685861900643,-1.750909518709513,1.1720964546733104,0.5643427374352976,-0.1591735926099557,-0.5064614310316773,0.15917359260995573,0.18811424581176586,-0.2459955522153861,1.4036216802877914,-0.5932833906371078,-0.8537492694533988,-0.1302329394081456
-1.683993549795882,1.7635523001799391,-0.07513881980716543,0.4611460901890735,-0.036832754807434066,0.8825128051861183,0.15469757019122268,-1.7606056797953447,-1.1477086397996432,0.5377582201885361,-0.19005701480635948,1.188961325183969,-0.9561783148009865,0.11639150519149133,-0.2283630798060908,-1.7606056797953447,-0.4965055348042102,0.2696157651904167,2.299837210176178,-0.7263419248025983,-0.15175094980662812,1.188961325183969,0.7675946101869243,0.4611460901890735,-0.5731176648036729,-0.30497520980555354
0.5616790430726619,0.3494726939065043,0.8799885668218983,-0.8465994559391113,-1.1938462091200965,-1.2806578974153426,-1.4832185034375844,-1.1649089796883478,-1.3964068151423379,-0.10387723385755968,1.1790066042833023,-1.3288866131349242,-0.9719941168100227,0.5713247862165782,0.3108897213308393,1.1018406591319723,0.48451309792133196,-0.5475814184777075,0.3108897213308393,1.7577511929182776,1.4587331554568739,-1.1842004659761804,1.0053832276928096,0.04080891330118412,0.3108897213308393,1.1790066042833023
1.076100982786264,0.5040333093976017,1.076100982786264,0.36854359727923436,-0.6551564498373194,-1.0691527924212196,0.36854359727923436,-1.1519520609379998,-0.4067586442869791,0.36854359727923436,0.872866414608713,-0.36159540691418995,-1.4530403100899272,0.7223222900327492,-1.4304586914035329,0.9782473018118877,0.6545774339735655,-0.7831189557268885,-1.4906763412339183,1.4148252630821825,1.4825701191413663,-1.6111116408946893,0.9255568582103003,-0.2185784885670244,-1.1971152983107889,1.0158833329558785
-0.14980167007894893,-0.46992578695999043,-0.8700809330612922,1.2374028364055645,-0.7366958843608584,-0.043093631118601754,-0.7366958843608584,-1.5903601960436355,0.010260388361571806,0.7038626416038284,0.7572166610840021,0.3303845052426133,0.19699945654217937,2.571253323409904,-0.22983269929920933,-1.697068235003983,0.6238316123835681,-1.4036211278630282,-1.697068235003983,0.4370925442029605,1.2374028364055645,-0.22983269929920933,0.1436454370620058,0.5171235734232209,-0.22983269929920933,1.3174338656258247
-1.6755589810079412,0.739723164100015,0.33717613991535567,-0.08773460783511809,-1.0270109975993231,-0.6244639734146639,-0.5573728027172207,-1.1611933389942097,-0.4902816320197774,0.6502682698367575,-0.22191694923000452,-0.6021002498488496,-0.9822835504676944,1.0304515704556023,-0.08773460783511809,-0.4231904613223342,2.1933651958779516,-1.0493747211651376,-0.08773460783511809,0.20299379852046925,1.3435437003770039,2.8866406264181985,-0.1324620549667469,0.0017202864281395452,-0.08773460783511809,-0.08773460783511809
-2.012271754322387,1.7166090184899312,-1.1135158757471106,-0.36773972118464676,-1.304740530763127,0.12944438185699567,-0.31037232467984194,0.2059342438634022,0.2059342438634022,-0.7693114967182811,-1.5533325822839483,-0.673699169210273,-0.6354542382070697,0.2059342438634022,0.6648734159018415,1.4297720359659067,1.831343811499541,1.0090777949306708,0.12944438185699567,0.2059342438634022,-0.0235353421558174,1.0664451914354758,0.6075060193970365,0.7987306744130529,-1.6489449097919564,0.2059342438634022
-0.05671149215473331,-0.5625614440750554,0.31998528055188946,1.7406702519025814,-0.04594872722025837,-0.1428136116305328,1.2563458298512091,-0.3042550856476569,0.30922251561741465,-0.35806891032003163,1.966688315526555,-0.35806891032003163,0.7182075831274621,-1.2621411648159264,-0.05671149215473331,0.2984597506829397,1.5469404830820326,-0.43340826486135614,-2.4675708374771195,0.28769698574846475,0.6213426987171877,0.933462881816961,-0.6917146232887547,-1.4128198738985756,-1.2729039297504012,-0.5733242090095304
