lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.6910819351861762,-0.6613099616725014,1.2961972968516167,0.4756072768809546,1.480411382967479,0.4811895219147689,1.0673252504652415,-0.5626902994084536,1.7111441776984588,0.20207727022406763,1.0636037537760323,0.6077204093478866,0.5686446941111885,-0.17379389538607667,-0.3561472331573348,1.6088030187452018,-1.617734610799304,-0.2110088622781702,-0.1961228755213328,-0.28357804771775247,0.509100747083839,0.26162121725141724,0.001116449006762785,-1.8968468624900054,0.3658231245492791,-0.17565464373068135,-0.22961634572421688,-2.442046127459175,-1.5749373988733968,-0.6278164914696173
-0.9483728572760001,0.05169860973533156,1.075500586133373,-2.423054512021523,0.6127556530925364,-1.8619974686643188,0.46020237846368917,0.17374122943840942,0.2008618115946489,1.5670611377152144,0.7551387094127938,1.4246780813949567,1.2450042246098698,-1.0568551859009583,0.8381954922662774,-0.8178550556490977,-1.395862462853952,-0.1567908655907596,1.2653446612270494,0.034748245887681904,-0.9076919840416412,-0.9839686213560647,1.3195858255395285,0.7534436730280288,-0.2212022482118285,0.3788406319949707,-0.49749317892851835,0.19238662967082404,-0.29747888552625207,-0.7805642551842683
-1.0627532415302894,0.5051023328356202,0.45505607011271837,-0.136897381156605,0.4925907671548948,0.9609925073270542,-1.5131696060364057,-0.003180022943851573,-0.3308266492078498,-0.31518719210694296,-0.3449021605986658,0.09065671966158947,0.918765973154606,0.5082302242558017,-0.08137730844838578,0.4566200158228092,-0.4559423060151042,-1.0455498387192916,-0.03211301858052932,3.0324386003421635,-0.1955453452850054,0.021061135562553946,0.795214262057442,-1.8650573908068093,-0.15566472967769318,-1.8204849380692247,0.12271760671844842,1.0485734670921325,1.420792546093715,-1.470161099008912
-0.3414352505520202,-0.7159482352391011,-1.3299457135356088,-0.6904711614508643,-0.4178664719167304,-0.7719977975732222,0.15664154200800978,-0.27392100501319266,-1.2853608344061944,0.17065393259154005,1.314574545683373,0.10696124812094795,-0.8000225787402827,-0.26500402918730964,0.450901744262145,0.9680863421633524,0.09422271122682953,0.9031198040033485,-0.1745604172390687,-1.0981043420626535,-0.9465157530226443,0.09804427229506506,-0.6038491105708593,3.4304455237964406,0.6827431157350999,1.699278359885749,-0.9936483395308827,0.9375138536174682,0.40376915775390687,-0.7083051131026301
-1.6196850433869057,-1.6508661458264398,0.006929133875451988,-1.253307089722381,-1.3884252002936952,0.42527559160586675,-1.1623622076070734,-0.3854330718220177,-0.5621259856460438,-0.5673228360526328,-0.29708661491000465,1.5425984290225023,1.4126771688577773,2.28574803716473,0.2745669298147856,-0.7622047262997204,0.6461417338858993,0.4200787411992777,0.3395275598971481,-0.06582677181679404,-0.1749606303551631,-0.6322834661349953,-0.10740157506950607,0.6435433086826048,-0.3880314970253122,1.5114173265829682,-0.4477952767010857,0.22000000054560107,2.036299217648457,-0.2996850401132992
-0.7103370624819547,-0.8214004506652396,-0.1803257036832407,-0.2942008232129379,-0.15080252454591178,0.3412504610762366,-2.2371071835838205,-0.37292930091248166,-0.876229211920279,-0.8987230626915772,-0.2281251365722494,1.027312909600832,0.5197954015734161,0.8459562377572403,0.42560240146860484,1.627617552059853,0.6224235957174643,-0.12409107675499514,0.5605655060963941,-0.895911331345165,-0.07769750953919258,0.4101378790633374,0.427008267141811,0.3918616253116576,-1.587597242562585,1.3042684472224413,1.973460507668563,-1.3443824810979232,-1.406240570718993,1.728839880530695
-1.1459625828245659,-0.6896058020537211,-0.7965001831351801,-1.7379930011218783,-0.2949188565221796,-0.4059245599529256,0.465675778095895,-1.3803079567339185,0.04632089846863227,-0.54570951982868,0.913809914168166,0.7575796648952641,1.6045120688483634,1.583955457101929,0.009318997325050227,0.9960363611539038,-0.9403964653602214,0.2231077594879685,-1.4830910154660908,-1.2898588650496072,0.2354417265358292,-0.019460259119958027,1.888193310949159,0.9384778482638874,-0.6114906774172701,-1.0555134911402544,0.9425891706131742,-0.4141472046514994,0.8603627236274364,1.3454987608432893
-0.7488700995865251,2.0363773183637615,0.2804112545408632,0.20344153451080932,0.6675236699861345,-0.12254786796941929,-0.20102679819614097,0.07214024740071721,0.4305776691093019,-0.206309033884478,-0.35194781786291346,0.3370066369159029,0.7316651033445128,-0.13537615464109495,-0.1949899574094701,-0.9201654569083119,-1.0363746420517268,-0.03727749185769284,0.7988249570962267,0.6728059056744717,0.14684615213576957,-0.02897683577602035,0.36945465614425893,-1.0929700244267664,-2.713861775647903,0.9406907155829928,-0.07274393147938436,-2.194693467994205,-0.11122879149441134,2.48159432638074
-0.11148062233349298,-0.48792585177716014,-0.04728680425994135,-0.728058282348594,-0.40550415943580986,2.60685019238604,-1.257459152387267,-0.6274087157394451,-0.5346843118554261,-0.4007490618007319,-0.29375936501147915,0.9243381458409763,-0.034606543899733604,2.1257928149706586,-0.38014363871539436,-0.1479363708690902,-0.2897967836489142,-0.2343206445730054,0.07713825052459702,0.700848556992315,0.1944306588565186,-0.6131434228342114,0.3695767550818879,-0.9943437499129564,3.129118415972096,-0.5806502556611791,0.13102935705547994,-1.15205448814304,-0.7145855057158733,-0.22322541675782365
-0.33016169820819197,-0.11223111179342572,0.2300517977052705,-1.6157637454445795,2.529941732722198,0.6257182802450478,0.0899984237269049,-0.12039565825853224,-1.4794786236808783,1.1005180592927806,0.3788977601845201,1.6996701614244434,0.2118385786677252,0.3142094304994454,0.13710157641021173,-0.26924162073778185,0.0899984237269049,0.18922906537973794,0.0793217091186887,-1.3683151833482743,-0.1229078264016419,-0.47523940847277696,0.8361123622304849,0.49006120051712415,0.39397076904317824,-0.3577955477823986,0.03849897679315612,-0.36407596814017285,-3.1758201623157016,0.3562882468965328
-0.04947052719077604,-0.3590067867084799,-0.17107405771558826,-0.9407691316055931,0.6110577408871815,0.8141909111956747,-1.468639002747392,-0.4211904102723044,-0.1434368916872218,-1.1273200022970664,0.9302670085148136,-0.08954441793190739,1.0988537212878486,-0.4184266936694678,0.4314161617027997,-0.6878890624460403,0.9371763000219052,0.9081572756921205,0.6456041984226394,-0.10059928434325381,-1.2503053911232969,-1.9674898495594058,0.30290333967089583,-1.0015708968679993,-0.8440390505063105,2.8897420799259925,1.1527461950431632,1.1403094703303984,0.17577237594041034,-0.9974253219637441
0.6154058710544549,-1.075616593404129,1.3329314936375964,-1.728645530811258,0.30501557364489357,0.8310666621117474,0.42796237976166784,0.07524613270534823,1.578825105871145,-1.02925960093387,0.109509996705105,1.7017719119879193,0.07121508988184742,-1.3920534550489416,1.2382019872853278,-1.8274060799870275,-0.9647629157578572,-0.9647629157578572,0.24253440988063124,0.16796011764586652,0.12966521082260898,1.0749447529335459,1.3954126574018586,-0.7470866032888143,-1.394068976460692,-0.48506881976126237,-0.05979380188192845,0.2042395030573737,0.9741686823460258,-0.8075522456413261
-1.9628458196285012,-0.336764871897757,0.8862703708398967,-0.30102682909048784,0.9130739029453487,-2.6249923349742925,0.31049079227833903,-0.07270044448849082,0.5884533474459877,0.3452361116742951,-0.12531478528808143,0.9378919882281743,0.8822994771946449,1.185080117645119,-0.5650912564997541,-0.6534436401066138,0.028557343465438343,-0.47177525583632907,0.6450385818908304,-0.790439470867812,1.1334585002568414,0.5656207089857879,1.3171123313497521,-0.7080434277288304,-1.7643011373658948,-0.4102264043349212,1.5980530567513398,0.9100957327114095,-1.0525184514544523,-0.4072482341009821
0.01287180766694602,0.1163655926547831,-0.2976095472965652,0.2766140339262728,0.20205399527912135,-4.590932369695227,0.1898127949042159,0.08965751910953483,0.829693723592456,-0.4623093341589296,-0.2831426741262224,-0.05723688538933072,0.137509484211438,0.10523722867759633,-1.1021902628471698,0.37899498251639124,0.2665985063468047,-0.031641648241801094,0.11080141066618973,0.7996471408540516,0.5804183705034721,0.49695564067457115,1.223637808384868,0.3500612361757056,-0.8351095273946868,1.4050301412130128,-0.582495665112547,0.05627242717797448,0.5859825524920654,0.02845151723500753
