B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.25722318075479295,-0.6808238174771158,0.15755244270248153,-0.416073419525664,-0.0542478756586799,-0.6896488307421642,1.3048041671587727,1.1900789947131434,0.8547284906413045,-0.14249800830916381,1.1283039018578047,1.1194788885927562,0.5017279600393688,0.39582780085878816,0.3075776682083042,0.4664279069791753,0.23697756208791707,0.4664279069791753,-0.010122809333437937,0.6429281722801431,1.3930542998092565,-0.910274162368374,-0.12484798177906704,0.2546275886180138,0.7400033181956754,1.0577037957374176,-1.7574754358130198,0.43112785391898173,-2.392876390896504,-0.23957315422469616,-0.4072484062606156,-0.3895983797305188,-3.1783025714858106,-0.998524295018858
0.025884130010518484,0.010307839384719703,0.12713001907821056,-0.4803453153279419,0.44644397690708554,-2.3962290623011917,-0.044209177805576025,0.20501147220720445,1.5212080300872013,2.6582772457705124,0.8670038238036526,0.9293089863068478,0.43865583159418614,0.16607074564270752,-0.2311246653151614,0.913732695681049,0.415291395655488,-0.013056596553978467,0.7034527722327654,0.095977437826613,0.7735460800488599,-1.78096558258214,0.236164053458802,-1.3526175903726736,-0.4336164434505455,0.7190290628585642,-1.640778966949951,0.20501147220720445,-0.9632103247277041,-0.223336520002262,0.28289292533619836,0.43086768628128674,-2.0924913950981154,-0.5192860418924389
-1.0496873485592635,-2.5355835692624624,0.3526272097293805,0.06473481696813567,0.7983960759403401,-1.2725717816647435,0.7612486704227602,-0.16743646751673916,0.25047184455603555,0.42692202076454044,1.086288468701585,0.42692202076454044,0.4919299804203054,0.6033721969730453,0.5197905345584903,1.09557532008098,0.8355434814579201,-0.07456795372278922,0.6962407107669952,0.5662247914554653,0.7148144135257852,-1.5233167689084082,-0.44604200889858897,-1.2168506733883735,-0.8546634695919687,1.5599178890507297,-0.2881655354488741,0.5755116428348603,1.29988605042767,-0.362460346484034,0.25047184455603555,-1.5047430661496182,-2.4334282040891173,0.3526272097293805
-0.9362771624856686,0.32797041681360406,1.7244268932945002,-0.8949618821164114,0.3155758327028269,-0.28349573265140365,-0.6305440877531647,-2.2748922464496046,-0.27110114854062645,0.05942109441343176,-0.506598246645393,0.9807518466478691,0.2742605523335696,1.0675139354233094,3.286144491252425,-1.2378787091812469,0.08834179067191186,0.30731277662897544,0.26599749625971814,0.5180207065121876,0.8196222532077657,-0.37025782142684394,0.9270419821678346,-0.8825672980056342,-0.7710160410086395,-1.0684860596672918,0.7039394681738453,0.39820639344134146,0.4973630663275589,0.07181567852420895,-1.37008760636287,-0.9486717465964458,0.30731277662897544,-0.4942036625346158
1.168127415452042,0.387384431366947,-0.6155211904659393,-1.0534989620258708,-0.8948113636345912,1.4029850610711356,-1.5803417886849187,0.21600182510436516,-1.3518316470014762,-0.5520461511094276,-1.1867965446745454,-0.3362310172972875,0.9015322501546925,0.40642694317390055,-1.1804490407388943,0.48894449433736586,2.6090108088448596,-0.5076136235598693,0.28582436839652814,-0.6472587101441952,0.634937084857343,0.3112143841391328,0.6031995651790871,-0.14580589922775208,-0.7551662770502653,-0.9328963872484983,0.4191219510452029,0.9205747619616461,0.3048668802034817,0.8444047147338319,-1.8405894500466171,-0.6536062140798464,0.40007943923824935,1.9298278877301835
0.45388492045647033,0.27362692479173323,0.37377025571658723,0.5890784172050232,0.0683330963957827,1.0797807387368075,0.5039565859188974,0.2135409262368209,-3.8723069754972195,-3.7070704794712106,0.23857675896803437,0.21854809278306359,-0.10691773272271168,0.31869142370791753,0.6942289146761198,0.14344059458942313,0.45388492045647033,0.5890784172050232,0.5490210848350816,0.3036699240691894,-0.2521255625637499,0.06332592984954,0.31869142370791753,0.1985194265980928,0.053311596757054595,-0.3422545603961184,-0.38731905931230265,-0.21206823019380833,0.47892075318768385,0.178490760413122,0.03829009711832651,0.1985194265980928,0.6391500826674501,-0.3522688934886038
2.1496371141549324,0.177287560498906,-0.2863875977290019,0.461029075235387,0.5302343227320897,1.111558401704392,-0.5493675382164721,1.1253994512037326,-3.2276106163388656,-2.7500944086116172,-0.1618181522349371,-0.8538706272019638,-0.25870549873032084,0.018115491256489865,0.8970221344646139,0.16344651099956548,-0.34175179572636405,-0.7016190827092179,-0.5286059639674613,-0.2863875977290019,-0.5493675382164721,0.4125854019876951,1.2707304709468084,0.4264264514870356,0.35722120399033297,-0.05108975624021281,-0.3486723204760343,0.14960546150022494,0.2603338574949492,-0.45248019172108833,-0.2656260234799911,1.3191741441945002,0.8554989859665922,-0.07185133048922361
-1.4849011143694182,0.24151613916311004,0.3964510208903882,-0.7323602602654956,-1.0643635782525203,-0.6880931512005589,-1.3742333417070767,0.26364969369557834,-0.26755561508366105,2.056467610825511,-0.3782233877460026,1.3039267567215889,-1.7062366596941012,-0.13475428788885122,0.529252348085198,-0.17902139695378783,-0.0019529606940413538,1.392460974851462,1.6580636292410817,0.08658125743583188,-0.35608983321353427,-1.0643635782525203,0.3743174663579199,-1.108630687317457,1.1268583204618423,0.9497898842020959,-1.9939728686161893,0.1308483665007685,-0.7987609238629005,0.1529819210332368,0.44071812995532483,0.1308483665007685,0.17511547556570511,1.9236662836307015
1.3359417791757076,0.9620074700408121,-0.3797568156785183,-0.07181091403801626,-0.5337297664987694,-1.5015597430832044,0.21413885177102138,1.2699533716813143,-0.8636718039707358,-0.5337297664987694,-1.08363316228538,-0.9076640756336647,-0.7976833964763426,-0.40175295150998275,2.1937910766028206,0.5660770250744523,-0.09380704986948069,0.5440808892429879,-1.5675481505775977,-0.02781864237508739,0.85202679088349,-1.1276254339483092,0.9620074700408121,0.19214271593955695,-1.985474731375422,1.2479572358498499,-0.31376840818412505,1.5998954091532807,0.2581311234339502,1.2919495075127787,0.30212339509687913,-0.13779932153240956,0.03816976511930591,-1.5015597430832044
0.48202878534298066,-0.5480304821015032,0.1632009168482595,1.8309159212821857,0.29808963044218,-1.4064132049719065,0.6966244660605815,-0.5909496182450233,0.1938574426650596,0.11415047554137929,0.9725331984117825,0.6230488041002612,0.16933222201161952,0.5372105318132209,0.8744323157980222,0.09575656005129922,0.20612005299177966,-0.8791209609229444,0.6475740247537013,0.8621697054713021,0.12641308586809935,0.06510003423449912,0.4023218182193004,-0.0697886793594214,0.3471400717490602,0.3961905130559404,-0.8729896557595844,0.8008566538377019,0.10188786521465924,-0.25985913942358213,0.6598366350804213,-1.3451001533383062,-3.926379627112876,-1.7681602096101479
