DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.9662032093796094,-1.0084843870996247,-0.6013323053513291,-0.11274980725337427,0.8847727930299502,0.4776207112816545,0.029753421358529236,0.029753421358529236,0.13154144179560318,0.3758326908445806,1.6787193524391268,0.8847727930299502,0.5386935235438989,0.5997663358061432,0.5997663358061432,0.7829847725928762,0.8236999807677059,-0.29596824404010735,-1.4767092811101648,-2.5556622977431487,-1.558139697459824,0.0704686295333588,-2.189225424169683,0.23332946223267712,-0.03131939090371511,0.721911960330632
1.7389756516737507,-0.2972204722068537,-1.033194974814301,-1.4993121597990178,-0.125493088265116,0.5614164475018348,0.24249416303860769,1.8125731019344953,-0.321752955627102,0.1934291961981112,-1.7446369940015,-1.7691694774217483,0.8312737651245655,0.24249416303860769,1.8371055853547436,0.8312737651245655,0.9539361822258068,-0.7388051737713222,-1.0577274582345493,-0.935065041133308,-0.07642812142461952,-0.125493088265116,-0.5670777898295845,-0.051895638004371254,0.11983174593736645,0.9784686656460551
-0.7631752138861289,-1.5049529918689082,-1.3460006108725981,-0.1538577534002743,-0.1538577534002743,0.13755494509296043,-1.4519688648701383,2.256920025043758,1.356189866064669,1.515142247060979,-1.875841880860298,0.6673962150806599,-0.28631807089719924,1.0912692310708194,-0.1538577534002743,-0.36579426139535415,0.5084438340843501,0.5614279610831201,0.1905390720917304,0.03158669109542053,-1.6109212458664481,0.693888278580045,-0.524746642391664,0.42896764358619516,0.61441208808189,0.13755494509296043
0.08595368981246666,-2.188049191541916,-0.26690882625976514,-0.502150503641253,0.2427814747334586,0.007539797351970711,1.340575969180402,-1.2078755357857165,1.262162076719906,0.08595368981246666,-0.698185234792493,0.6348509370359384,-0.502150503641253,-2.5017047613839,0.08595368981246666,-1.6783588905486924,1.1445412380291622,0.9485065068779222,0.08595368981246666,0.08595368981246666,0.47802315211494645,1.301369022950154,0.7524717757266823,0.6740578832661863,-0.3453227187202611,0.6740578832661863
-0.21194715290456762,-0.4802547846713984,0.6548928881882705,-0.4389766874765014,-2.234573915454523,-2.1107396238698324,0.9025614713576529,1.6868453180606968,0.9851176657474469,0.07699952745971178,-0.3770595416841558,0.34530715922654265,-2.152017721064729,0.8612833741627557,-1.2851776799718908,-0.39769859028160437,0.3040290620316456,0.13891667325205737,0.11827762465460882,0.28339001343419706,0.3659462078239911,0.6961709853831676,-0.3357814444892588,0.7168100339806162,0.5310585966035793,1.3566205405015204
-1.683993549795882,1.7635523001799391,-0.07513881980716543,0.4611460901890735,-0.036832754807434066,0.8825128051861183,0.15469757019122268,-1.7606056797953447,-1.1477086397996432,0.5377582201885361,-0.19005701480635948,1.188961325183969,-0.9561783148009865,0.11639150519149133,-0.2283630798060908,-1.7606056797953447,-0.4965055348042102,0.2696157651904167,2.299837210176178,-0.7263419248025983,-0.15175094980662812,1.188961325183969,0.7675946101869243,0.4611460901890735,-0.5731176648036729,-0.30497520980555354
0.34612422654015396,0.8525743935123272,-0.37459331876640034,0.2876876688125955,-0.2771990558871362,1.3200668553327948,0.6383070151779463,0.657785867753799,-0.5693818445249286,0.014983732750656014,0.7551801306330632,-0.04345282497690245,1.1057994769984139,-3.0821538268099418,-0.6472972548283398,1.2811091501810892,0.07342029047821447,-0.023973972401049617,1.2811091501810892,0.4045607842677124,-0.3356356136146947,-1.2316628321039245,0.7941378357847687,-1.8355072619553616,-0.9979166011936906,-0.39407217134225314
1.076100982786264,0.5040333093976017,1.076100982786264,0.36854359727923436,-0.6551564498373194,-1.0691527924212196,0.36854359727923436,-1.1519520609379998,-0.4067586442869791,0.36854359727923436,0.872866414608713,-0.36159540691418995,-1.4530403100899272,0.7223222900327492,-1.4304586914035329,0.9782473018118877,0.6545774339735655,-0.7831189557268885,-1.4906763412339183,1.4148252630821825,1.4825701191413663,-1.6111116408946893,0.9255568582103003,-0.2185784885670244,-1.1971152983107889,1.0158833329558785
-0.30253172666347417,-0.4126973414148793,-0.13728330453636647,0.04999824054102227,0.12711417086700585,-0.03813425126010184,-4.554924456067711,0.04999824054102227,0.30337915446925406,0.9092900356019823,0.06101480201616278,0.2262632241432705,-0.06016737421038287,-0.5779457635419869,-0.03813425126010184,-0.03813425126010184,0.30337915446925406,1.0414887733036684,0.04999824054102227,1.162670949530214,0.13813073234214635,0.005931994640460214,0.30337915446925406,0.5457435069223453,0.8321741052759987,0.04999824054102227
-0.14980167007894893,-0.46992578695999043,-0.8700809330612922,1.2374028364055645,-0.7366958843608584,-0.043093631118601754,-0.7366958843608584,-1.5903601960436355,0.010260388361571806,0.7038626416038284,0.7572166610840021,0.3303845052426133,0.19699945654217937,2.571253323409904,-0.22983269929920933,-1.697068235003983,0.6238316123835681,-1.4036211278630282,-1.697068235003983,0.4370925442029605,1.2374028364055645,-0.22983269929920933,0.1436454370620058,0.5171235734232209,-0.22983269929920933,1.3174338656258247
