A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.2515370006395889,-1.0340330026292588,0.803993668710999,-1.1408063362340872,-0.8769236688964402,-0.24238500061631796,-1.0386090026408945,-0.6374463349541826,-0.08985166689513471,0.7795883353156098,-0.8220116687568143,-0.33848100086066335,-0.8403156688033563,-0.3186516674769096,-0.4528810011515508,2.3689856726903393,-0.8952276689429822,0.2075883338611726,-0.669478335035631,-0.9135316689895242,-0.5306730013493542,-0.7579476685939173,-0.18442233380226836,0.958052335769394,0.16792966709366505,-0.4955903345934822,1.9998550050850759,0.16792966709366505,2.0684950052596083,0.1084416669424035,0.4897750012453616,2.4101696727950586
-0.30330947218680904,-0.9980689162975238,-1.2073660346869886,-0.7907778405763287,0.2904791576210013,0.23364128202002846,-0.3547979006723961,-1.1792814373312137,-0.3741896464656692,-0.542697230600318,-0.418322585167601,0.26239456026522656,-1.1659078195427495,0.3533351612267828,-1.0602562390138823,0.9879133252894091,-0.8001393730282538,0.28713575317388523,0.1727913210825162,-0.5085945052397344,2.6382177603858907,-1.195998459566794,2.075188451491548,1.4927673968039321,0.7953332291355246,0.5753372165152888,1.657931576491465,-0.5246428465858914,1.316235641996205,-0.9579480629321312,-0.5366791025955091,-0.21972436100890783
0.7828024321482744,-1.0912097886531726,-0.04557762910434492,-0.6199697949244432,0.596447328794528,2.7507220549008258,-0.43142514074800264,-1.1668709337484926,-1.136947072505006,1.291994640137036,-0.8768770914538899,2.757533990793652,-0.7199592824941426,-1.2400992445963746,-0.9085039366705832,-0.2983491074131471,-0.45624005007186963,-0.4148818678654246,-0.3798490547023183,-0.43434454184492816,1.4953795832228476,-0.14727010064725107,0.2344415927757623,-0.3217043161885514,0.4784548677937878,0.016459644205322605,1.0669574722490263,0.3271325776031477,-0.4922459969339512,-0.6034265220418651,-0.6481906721947234,0.6356159601782789
0.03955937151742584,-0.9652676383448674,-0.4583005366922905,-0.09401279897786387,-0.1547274219302683,0.05777375840314721,-0.13651303504454693,4.241011279823812,-1.7970579727928082,0.27634640103180325,0.05777375840314721,0.16706007971747525,-0.20026338914457162,-1.2020546678592448,-0.4583005366922905,0.8470638567844049,-0.1547274219302683,-0.2882995924255581,-0.9804462940829685,-0.3520499465255827,-0.7618736514543126,-0.9440175203115259,-0.22151350717791315,1.560460676475157,0.027416446926944997,0.5981339026795466,0.986707489574935,-0.33079982849224115,0.30063225021276496,0.2399176272603605,0.452418807593776,-0.3520499465255827
-0.14934235398667997,-1.0703352010967664,-1.1410915785195814,-0.0959850857661961,-0.8058687412213259,-0.5982393714068354,1.1277522614644604,2.672793158631507,0.14412262122597996,2.0812234457522325,-0.7014740860073363,-0.23633789999833785,-0.5553215687077507,-0.8464666626934331,-0.09134532331224128,-0.7014740860073363,-0.7362723044119995,-1.3243621954508078,-0.5309628158244865,-0.2966548118997541,0.830807464411334,-1.0239375765572154,0.2717160887097451,0.1476024430664464,-0.2896951682188216,1.0964338649002634,2.757468823416188,-0.31753374294255204,0.36799115962931345,0.060606897054788375,0.12092380895620448,-0.1667414631890116
-0.4085334150151608,1.042022703850333,-0.9659737050721808,0.361001960622075,-0.5954448656842988,-0.20196385270657388,2.459106902897306,-0.13958919577491719,1.5540899470422467,-0.570580010961969,0.028301703632267673,0.23306484487128368,-0.5372143512063638,-0.6400740921089935,3.006027446725648,1.7660787725595466,-0.8538693386958643,-0.9769184915525226,-0.408214634826413,-0.46825157037391896,0.044346973132574484,0.9146168884141213,-0.5572975030974765,-0.6052207914725654,-0.6006516087671799,-0.8065836106982712,-0.17731151811007578,-0.9390899091544481,0.9190798110565908,-0.4615571864102147,-0.650062538023092,-0.7633357650914836
-0.10752309959659226,-1.4976572135766653,0.9869716326773113,0.08118288872649455,0.8831833390996136,0.2006966813311162,-0.8497666536674003,1.549944497841187,0.1063436871695728,0.4743203643995922,-1.4473356166905085,0.5152066618695942,-1.569994509100515,-0.18929569453659648,-2.604732345072108,1.2951914136050195,-0.1452642972612096,0.24472807860650309,0.31077517451958353,0.9209245367642308,-0.21445649297967473,-0.3025192875304486,0.6095596560311376,-0.7491234598950873,-0.5226762739073832,1.6788935898619628,-0.7711391585327808,0.7416538478572985,-1.441045417079739,1.5688150966734955,0.5466576599234421,-0.3025192875304486
-0.43708639524200843,0.37721154657871964,0.08981227299493325,-0.3636399142150409,-0.20397365111293736,0.20796530769048996,-1.1172646760569693,2.325139956424383,-1.1555845792014743,-0.4019598173595456,-1.4365972022611766,0.08023229720880712,-0.2774201321399049,-0.47221297312447125,1.6800882534918844,1.5587418935342858,-0.46582632260038703,-0.08582061641738066,-0.14330047113413782,-0.20397365111293736,-3.020486532234044,-0.0985939174655489,0.18561203085619538,0.530491159156739,-0.20397365111293736,0.2782184634554156,1.2106694399717,-0.16565374796843244,-1.1108780255328854,1.0094899484630495,0.47301130443998174,1.3575624020256354
-0.10971372956590215,-0.33035797682597906,-0.5531654029807624,-0.5466758662966426,-0.42986420598248415,-0.34441863964157216,-0.4147219537195378,1.8685133696433158,-0.21246472706446734,-0.057797436092942925,-0.39200857532511807,-0.2881759883791996,-0.37253996527275834,-0.4763725522186769,0.8258611423947178,1.5808105766473337,-0.40715082758806453,-0.39200857532511807,-0.37362155472011177,-0.3076445984315593,0.10660415990476142,-0.7359540195834731,-0.5802051391645954,-0.9219874045282439,-0.5445126874019359,-0.40174288035129796,0.836677036868251,-0.30980777732626597,4.450267380475686,-0.32603161903656575,0.12499118050976786,0.0352192563794425
-0.27129366160924645,-0.5526357383485677,-0.6566759516265909,-0.3445553117925212,-0.22447556563413595,-0.3009884724823489,-0.4338564948561578,1.1323822158667503,3.398941612217353,-1.1792612729043284,-0.7916031032215273,-0.4031863069835739,-0.32342214347042275,-0.5195812955883624,3.328389342588193,-0.3339345400203896,-0.18513535998838349,1.1400768566404378,0.011132167351720682,-0.4882608563827908,0.13001978606629522,0.3041787680848196,0.6668022614475964,-0.5863404324417606,-0.7582235347948281,-0.5822221739995055,0.021102687790864626,-0.6740159871729281,0.3047206441956426,-0.3119343699209743,-0.26869265627729594,-0.2474511127330328
