lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.6910819351861762,-0.6613099616725014,1.2961972968516167,0.4756072768809546,1.480411382967479,0.4811895219147689,1.0673252504652415,-0.5626902994084536,1.7111441776984588,0.20207727022406763,1.0636037537760323,0.6077204093478866,0.5686446941111885,-0.17379389538607667,-0.3561472331573348,1.6088030187452018,-1.617734610799304,-0.2110088622781702,-0.1961228755213328,-0.28357804771775247,0.509100747083839,0.26162121725141724,0.001116449006762785,-1.8968468624900054,0.3658231245492791,-0.17565464373068135,-0.22961634572421688,-2.442046127459175,-1.5749373988733968,-0.6278164914696173
-1.0627532415302894,0.5051023328356202,0.45505607011271837,-0.136897381156605,0.4925907671548948,0.9609925073270542,-1.5131696060364057,-0.003180022943851573,-0.3308266492078498,-0.31518719210694296,-0.3449021605986658,0.09065671966158947,0.918765973154606,0.5082302242558017,-0.08137730844838578,0.4566200158228092,-0.4559423060151042,-1.0455498387192916,-0.03211301858052932,3.0324386003421635,-0.1955453452850054,0.021061135562553946,0.795214262057442,-1.8650573908068093,-0.15566472967769318,-1.8204849380692247,0.12271760671844842,1.0485734670921325,1.420792546093715,-1.470161099008912
-0.007017452853476812,-0.8970528098142513,0.5786966813525598,-1.80167891033176,0.44529559740527747,0.8017266185769226,-0.5447905725159589,-0.23004739007783956,0.9434652702709101,0.5057429635688898,1.1018790574583077,1.0539380429147533,0.8725959444239164,-0.8178459162205526,-0.06329603514373655,-2.345705205804271,-1.7537378957882057,0.49115222001215586,-0.17168441585090347,0.16807146982733134,2.0085895499124926,0.14097437465053958,0.6328908717061433,1.4916603496167735,0.8600895928038587,-0.7094575355133855,-0.9679221356612452,-0.12582779324402515,-0.3905455692019136,-1.2701589664793067
-1.6196850433869057,-1.6508661458264398,0.006929133875451988,-1.253307089722381,-1.3884252002936952,0.42527559160586675,-1.1623622076070734,-0.3854330718220177,-0.5621259856460438,-0.5673228360526328,-0.29708661491000465,1.5425984290225023,1.4126771688577773,2.28574803716473,0.2745669298147856,-0.7622047262997204,0.6461417338858993,0.4200787411992777,0.3395275598971481,-0.06582677181679404,-0.1749606303551631,-0.6322834661349953,-0.10740157506950607,0.6435433086826048,-0.3880314970253122,1.5114173265829682,-0.4477952767010857,0.22000000054560107,2.036299217648457,-0.2996850401132992
-0.7103370624819547,-0.8214004506652396,-0.1803257036832407,-0.2942008232129379,-0.15080252454591178,0.3412504610762366,-2.2371071835838205,-0.37292930091248166,-0.876229211920279,-0.8987230626915772,-0.2281251365722494,1.027312909600832,0.5197954015734161,0.8459562377572403,0.42560240146860484,1.627617552059853,0.6224235957174643,-0.12409107675499514,0.5605655060963941,-0.895911331345165,-0.07769750953919258,0.4101378790633374,0.427008267141811,0.3918616253116576,-1.587597242562585,1.3042684472224413,1.973460507668563,-1.3443824810979232,-1.406240570718993,1.728839880530695
0.04078038698253582,-0.4068364518859904,-0.4436727503464927,-0.7115731027865084,0.06757042222653742,-0.015032186442467505,-4.499014335407232,-0.1713073920324767,0.2271943822220467,0.4482121729850598,-0.05633349077696984,0.519652266969064,0.21268311313154595,0.07761668544303801,0.5520235595555658,1.0699642409395962,-0.46711403118499395,0.828853923743582,0.14905677942704215,-0.5619954060074998,-0.6981780851645076,0.37230707312705524,-0.12888983622947403,0.9628040999635898,-0.4034876974804903,1.1391718319866004,-0.011683432036967182,-0.19586492433947802,0.6614162034685722,1.441675979950118
-1.1459625828245659,-0.6896058020537211,-0.7965001831351801,-1.7379930011218783,-0.2949188565221796,-0.4059245599529256,0.465675778095895,-1.3803079567339185,0.04632089846863227,-0.54570951982868,0.913809914168166,0.7575796648952641,1.6045120688483634,1.583955457101929,0.009318997325050227,0.9960363611539038,-0.9403964653602214,0.2231077594879685,-1.4830910154660908,-1.2898588650496072,0.2354417265358292,-0.019460259119958027,1.888193310949159,0.9384778482638874,-0.6114906774172701,-1.0555134911402544,0.9425891706131742,-0.4141472046514994,0.8603627236274364,1.3454987608432893
0.0011009439767276116,0.06894289713723502,0.12607296295660986,-0.2336679202497657,1.1579847768190668,0.22247994902680468,1.3766858100338608,-0.023000802540821243,-0.9567203157762276,0.3867288882575073,0.2929998740225956,0.47867258793556355,0.3501299398419704,0.9830239502472314,0.37423168635951903,-0.5550245404837489,-4.10690785134769,0.6188197806487172,0.7339725695658946,-0.44790566707242113,-0.22563400474391604,-0.25419903765360347,1.2990246268106482,-0.4273745496685832,-1.5012412556171433,0.5929327195743131,0.118931704729188,0.4626047569238644,-0.9549350012193724,0.04127052150597544
-0.4477689810260125,0.0932968681551922,2.3103471769952506,0.0932968681551922,-0.6649151422273385,-0.12864810323842835,0.0932968681551922,0.0932968681551922,-1.4315250704463842,-0.3601906950166378,-0.8544681448229712,-1.186785750639365,0.04650846878032084,0.0932968681551922,0.0932968681551922,-0.2978061625168094,0.0932968681551922,-0.6781118702561484,3.4140735212229854,0.0932968681551922,0.13408675478969542,0.0932968681551922,0.0932968681551922,-0.21382698415165569,-1.9701915145314417,0.21326712296255468,-0.3937823663626994,-0.7201014594387252,0.9366877594509502,1.3601827589209399
0.025098277187891854,-2.071757789067436,1.030029296065624,-0.8328428314659334,-0.5238640405871083,-0.4038722771390208,-0.2028860733634743,-1.3458076202065072,0.3760741852735476,-0.9168370658795945,-1.8437734385160702,0.5980589476525092,1.426002115444313,0.5740605949628916,0.09709333525674421,2.6409187203561983,-0.5478623932767257,0.6610546234627551,-0.00789945776033222,-1.4597997954821902,1.1200231186516896,0.07009518848092468,-0.6438558040351957,-0.040897192708556296,1.09302497187587,0.7180507111005967,-0.02589822227754535,-0.7608477733970809,0.49006636054923075,0.7090513288419902
