B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
0.30599962001070363,2.0439294346444354,0.11726516050296806,-1.2982432858050488,-0.23661195107403615,-3.2406354315721604,-0.0714692990047675,-1.1252366979229578,1.3204473398647822,2.4371262252855512,0.3217274916363483,0.07794548143885649,0.16444877537990193,-0.40961853895612704,0.3689111065132822,-0.25233982269968075,-0.15010865713299068,0.44755046464150533,0.07794548143885649,-1.2196039276768256,0.04648973818756722,0.44755046464150533,0.17231271119272426,1.6507326440033196,0.7856997045928649,-0.6612644849664412,-0.6219448059023296,0.2824078125722367,-0.18156440038427996,-0.05574142737912288,0.4790062078927946,-0.3781627957048378,-0.9915497891049785,-0.6534005491536189
1.2386860227679974,0.9236801937685203,0.7423132013142758,-0.15497612977514397,0.6468568894962524,-1.6631858564999136,-0.5368013770472375,0.5132180529510197,-0.23134117922956268,-0.5368013770472375,-0.20270428568415566,-0.6608945824106679,-0.49861885232002817,0.12184717449712384,-0.17406739213874867,-1.2431780845006106,-0.44134506522921413,0.6850394142234618,-0.25043244159316735,0.37003358522398466,-1.5295470199546808,1.057319030313753,-0.26952370395677205,1.1050471862227647,1.1527753421317763,-0.19315865450235334,1.3532335969496254,-1.596366438227297,1.8877889431305566,-0.5463470082290398,-0.9854460425919475,-0.49861885232002817,2.221886034493638,-1.8063703242269487
1.168127415452042,0.387384431366947,-0.6155211904659393,-1.0534989620258708,-0.8948113636345912,1.4029850610711356,-1.5803417886849187,0.21600182510436516,-1.3518316470014762,-0.5520461511094276,-1.1867965446745454,-0.3362310172972875,0.9015322501546925,0.40642694317390055,-1.1804490407388943,0.48894449433736586,2.6090108088448596,-0.5076136235598693,0.28582436839652814,-0.6472587101441952,0.634937084857343,0.3112143841391328,0.6031995651790871,-0.14580589922775208,-0.7551662770502653,-0.9328963872484983,0.4191219510452029,0.9205747619616461,0.3048668802034817,0.8444047147338319,-1.8405894500466171,-0.6536062140798464,0.40007943923824935,1.9298278877301835
1.03657251591863,-1.0984351934819923,0.7704884690497097,0.18130236526852905,-1.4342079192927726,-1.8650106618424531,0.7007997901078497,-0.8640278188593721,1.12526719820827,0.6374464456152495,1.2773152249905102,0.6627877834122896,-0.4078837385126516,-0.38887773516487156,0.5170750910793094,-0.31918905622301147,0.5550870977748694,0.37136239874632926,0.7071351245571096,1.1696145393530901,1.03023718146937,-0.16080569499151132,-0.18614703278855133,-0.46490174855599165,-0.9843991733953122,0.5550870977748694,0.25732637865964914,1.3089918972368102,-2.435190762275854,0.8528478168900898,0.4157097398911493,-1.1744592068731123,-2.2261247254502736,-0.12279368829595126
-1.795135428499143,-0.15554373346753167,0.9857406817015311,-1.5861678595245259,-0.026948306406228837,-0.9914140093660001,1.5161968183294052,0.760698684344251,0.5195822586043083,0.31061468962969113,-0.31628801729416023,-0.6056277281820917,-0.7663720120087202,0.26239140448170256,1.1143361087628338,-1.5540190027592,0.8249963978749025,-0.6377765849474173,-0.0751715915542174,0.776773112726914,0.8892941114055539,-0.782446440391383,1.1464849655281595,-0.6056277281820917,-1.120009436427303,0.48743340183898254,1.8698342427479882,1.885908671130651,-0.49310672950345164,-0.026948306406228837,-0.49310672950345164,0.5035078302216454,-2.0362518542390857,0.214168119333714
-1.4849011143694182,0.24151613916311004,0.3964510208903882,-0.7323602602654956,-1.0643635782525203,-0.6880931512005589,-1.3742333417070767,0.26364969369557834,-0.26755561508366105,2.056467610825511,-0.3782233877460026,1.3039267567215889,-1.7062366596941012,-0.13475428788885122,0.529252348085198,-0.17902139695378783,-0.0019529606940413538,1.392460974851462,1.6580636292410817,0.08658125743583188,-0.35608983321353427,-1.0643635782525203,0.3743174663579199,-1.108630687317457,1.1268583204618423,0.9497898842020959,-1.9939728686161893,0.1308483665007685,-0.7987609238629005,0.1529819210332368,0.44071812995532483,0.1308483665007685,0.17511547556570511,1.9236662836307015
-0.7579374637068756,-0.4484771012734804,0.015713442376612447,2.742467956648227,0.36020705338737313,0.36604592815026743,-1.0557200766144823,-0.5710934712942596,-0.6002878451087309,-0.5418990974797884,-0.6148850320159664,-0.7024681534593802,0.08577993953134344,-0.6090461572530722,0.48866229817104667,2.8767620761947947,-1.137464323295002,0.37188480291316167,-1.070317263521718,1.268152079017429,-0.7988095870471353,0.7660088494085235,-0.6353210936860963,-0.17113055003600353,0.6725868532022155,-0.6148850320159664,0.13832981239739167,-0.43679935174769186,-0.5068658489024229,-0.766695775851217,-0.6440794058304378,0.38064311505750303,-0.1448556136029794,2.2957940372868166
-1.9479864917602563,-0.7542517435804287,0.23210496328221636,-0.9032302215381748,-0.6426966592856684,-0.7733209887590202,0.9350450136780454,0.6423321001866659,1.8980418951969158,0.3403229296707231,1.4384730863928608,-0.08587470007079682,-1.7797004030591863,-1.2352734532103993,0.5314921125861028,0.12221843794058286,0.2516509395902726,-1.290812629793047,-0.24271924166471187,0.060243391110160506,0.5531833789767506,0.21327408366835726,1.7793358439601838,0.15153740240266728,0.5541368412356802,1.634886311732353,0.38084507567523,1.2847272971404669,0.3319801349050893,0.3806067101104976,-0.8953641579020057,-0.3962266653523734,-1.898168088731186,-0.8708125047345693
0.9195834242004981,-0.8950253397550035,0.13670079142415717,-1.4569844148378772,-0.5616724906144792,0.5135262999242102,-0.8865931428964743,-0.24818214962960167,1.0751106107022605,-0.7256318739747708,0.05444002651539371,0.09172907484533431,0.42395763107138806,-0.8554877055961218,-0.261298900298425,0.32558200105521307,0.3611846100134478,-1.2203207563418221,-0.45973659970248076,0.8174601511360879,-2.1255639346430435,0.36624392812856543,-0.3952771392728347,0.5305780757936805,1.678855905772957,0.07242871314692284,2.435879801516475,1.855932039802072,1.684289988192898,-1.210202120111587,-0.8178238929613576,0.28117243093362554,-0.8804095318668861,-0.6244455116724195
1.0094144792865938,-0.9907237226631534,0.04721789927710651,-1.0955802470117642,-0.788323036848138,0.48071684599202036,-0.3688969394536956,-0.5072799577716646,0.6346903738512959,-0.6942281031563585,-0.05763862507150409,0.035766463065350355,0.036870215953230465,-0.6166894627827807,-0.14221369010531765,-0.1931242920587878,0.7607941412915987,-0.9945868577707339,-0.906562564962295,0.912008286931174,-1.9432624649036898,-0.2207181142557906,-0.7498296548833191,0.1992598595825919,1.5290061512561564,0.11454682543779332,3.2293374750354684,1.811290952331495,1.4914785530682326,-0.5351497181906374,-0.6699455396229961,0.28190335706261527,-1.2092667944634157,0.10971790655331784
0.7512411489114719,-0.347261282796881,0.055436861063292465,-0.2439639633297423,-0.7294613648252941,0.2876944278026871,0.09869261359015678,-0.8514813234458517,0.3992232524148634,-0.393583674495426,-0.8501901069525124,-0.17181724176441263,-0.2896407467816177,-0.2399289117880572,-0.5151194269309813,-0.5162492413626532,0.013149520906432566,-0.7157421895835647,-1.3889501887983076,0.461363046156814,-0.46153394245740315,-0.8243657770857278,-1.3519891166764721,-0.9307297357245471,1.1455463855649404,-0.5141510145609769,3.5420441972025576,0.9039274992488363,1.4510804883013364,0.08061558268340752,-0.8225903544073864,-0.39874854046878294,1.2570752101771165,2.1104079102126825
-0.7503370322191216,-0.7723107265304482,-0.31190951238836784,-0.38829425928012207,-0.12670266033575825,2.8491633692553244,0.3441622177640966,-0.22715383433039396,0.23324737981168636,-0.8298608782982082,-0.40503612161256136,1.0535986341012114,-0.6509322246202633,-0.43642711348588503,-0.19680920885284775,-0.741966101052902,-0.5368782874805207,-0.5149045931691941,0.6863240291833245,-0.37050603055190534,2.2600590884326173,-0.5180436923565265,-0.6718595525358124,-0.6184948663511622,-0.31400224517992276,-0.6268657975173819,-0.156000919417527,0.24475741016523836,-0.38620152648856715,-0.3945724576547868,-0.2051801400190674,3.5669707167586586,-0.1957628424570703,0.10872977871416918
-0.9908733181235273,0.024046298096721545,-0.5186537744654949,0.18615151457634463,0.3764489426176413,0.3764489426176413,0.48216973597391716,-0.6102784620409339,-0.3706446637667085,-1.6956786071653667,0.5174100004260092,1.067158125878644,0.03109435098713994,-0.14510697127331992,-0.6173265149313524,-0.23673165884875905,-1.202314904836079,-2.4568683193305536,-0.5820862504792603,0.8909568036181841,0.6301788466727035,0.7852360102619081,-0.10986670682122794,3.5621688490867554,0.5174100004260092,-0.08167449525955436,-0.772383678520557,-0.32130829353377977,-0.8992486305480881,-0.5116057215750764,0.39759310128889647,1.3561282943857982,0.7358996400289793,0.18615151457634463
