lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.6910819351861762,-0.6613099616725014,1.2961972968516167,0.4756072768809546,1.480411382967479,0.4811895219147689,1.0673252504652415,-0.5626902994084536,1.7111441776984588,0.20207727022406763,1.0636037537760323,0.6077204093478866,0.5686446941111885,-0.17379389538607667,-0.3561472331573348,1.6088030187452018,-1.617734610799304,-0.2110088622781702,-0.1961228755213328,-0.28357804771775247,0.509100747083839,0.26162121725141724,0.001116449006762785,-1.8968468624900054,0.3658231245492791,-0.17565464373068135,-0.22961634572421688,-2.442046127459175,-1.5749373988733968,-0.6278164914696173
1.2666806898350802,-1.187014169313067,0.36469940204853385,0.7265111050589564,0.19143745976185267,-0.5729534620911527,-2.346340400790125,-0.5755014318306627,1.5571492401392222,0.37489128100657404,0.002887699038111389,1.4017230860291112,-0.3028686697030908,0.26023264272862323,0.18634152028283263,0.6322362246970858,-0.2748410025684806,-0.5602136133936025,-0.29267679074505076,-1.2863849891539578,0.4895499192845248,2.3317320409502678,0.4793580403264847,-0.4277191869390817,-1.4341672340455387,-1.072355531035116,0.385083159964614,-0.9755326809337356,-0.7334755556802838,1.3915312070710713
-1.338456896992172,0.11195671631677177,0.25046726919585444,0.6846583805525644,0.8705352364887429,-0.10693301750768532,0.7980504393862177,-0.2963982297360679,-0.556912896550094,0.12846315526091118,0.14712260798037305,0.5346650875384283,0.9545027737263215,0.016506438944139643,0.14712260798037305,-0.497346182099504,-0.7499664650706808,-0.5181586485942885,1.152580041055994,0.5404064576059551,0.4463915227502046,-0.5109819360098801,1.2343945645182501,-1.676480059717809,-2.7859998252673526,0.7980504393862177,-1.2961142927441625,2.1113888423329605,0.7980504393862177,-1.3915645701167945
0.3143648880545894,-0.4268546185323873,0.562135019311449,-0.4718086929798344,0.05927665165512215,0.18577532626305465,-0.4028094159209621,-0.2386747720081901,0.7785418428142759,0.24954738536292154,2.3686615459437426,0.4398181190707209,1.140265325577455,-0.09440355633963893,0.5454079218426316,0.45654521653953856,-0.2951287259654493,0.4659542088657483,0.5945437706572831,0.9510400354614567,0.7283605504078234,-0.41430929543077416,0.5025447345787867,-0.2459928771507978,0.7618147453454585,-0.44044538522580157,-1.6583871696740777,-1.7179774544067403,-2.87214717975515,-1.8256581443622533
-0.3414352505520202,-0.7159482352391011,-1.3299457135356088,-0.6904711614508643,-0.4178664719167304,-0.7719977975732222,0.15664154200800978,-0.27392100501319266,-1.2853608344061944,0.17065393259154005,1.314574545683373,0.10696124812094795,-0.8000225787402827,-0.26500402918730964,0.450901744262145,0.9680863421633524,0.09422271122682953,0.9031198040033485,-0.1745604172390687,-1.0981043420626535,-0.9465157530226443,0.09804427229506506,-0.6038491105708593,3.4304455237964406,0.6827431157350999,1.699278359885749,-0.9936483395308827,0.9375138536174682,0.40376915775390687,-0.7083051131026301
-1.6196850433869057,-1.6508661458264398,0.006929133875451988,-1.253307089722381,-1.3884252002936952,0.42527559160586675,-1.1623622076070734,-0.3854330718220177,-0.5621259856460438,-0.5673228360526328,-0.29708661491000465,1.5425984290225023,1.4126771688577773,2.28574803716473,0.2745669298147856,-0.7622047262997204,0.6461417338858993,0.4200787411992777,0.3395275598971481,-0.06582677181679404,-0.1749606303551631,-0.6322834661349953,-0.10740157506950607,0.6435433086826048,-0.3880314970253122,1.5114173265829682,-0.4477952767010857,0.22000000054560107,2.036299217648457,-0.2996850401132992
-0.7103370624819547,-0.8214004506652396,-0.1803257036832407,-0.2942008232129379,-0.15080252454591178,0.3412504610762366,-2.2371071835838205,-0.37292930091248166,-0.876229211920279,-0.8987230626915772,-0.2281251365722494,1.027312909600832,0.5197954015734161,0.8459562377572403,0.42560240146860484,1.627617552059853,0.6224235957174643,-0.12409107675499514,0.5605655060963941,-0.895911331345165,-0.07769750953919258,0.4101378790633374,0.427008267141811,0.3918616253116576,-1.587597242562585,1.3042684472224413,1.973460507668563,-1.3443824810979232,-1.406240570718993,1.728839880530695
0.04078038698253582,-0.4068364518859904,-0.4436727503464927,-0.7115731027865084,0.06757042222653742,-0.015032186442467505,-4.499014335407232,-0.1713073920324767,0.2271943822220467,0.4482121729850598,-0.05633349077696984,0.519652266969064,0.21268311313154595,0.07761668544303801,0.5520235595555658,1.0699642409395962,-0.46711403118499395,0.828853923743582,0.14905677942704215,-0.5619954060074998,-0.6981780851645076,0.37230707312705524,-0.12888983622947403,0.9628040999635898,-0.4034876974804903,1.1391718319866004,-0.011683432036967182,-0.19586492433947802,0.6614162034685722,1.441675979950118
0.3974417134794962,0.12616513764842072,-0.10870635657761861,0.13438563994633215,0.05922676179399952,0.3023187583179503,-1.2137767369111339,-0.4610135979166777,-0.4011213668890376,-0.08874227956840527,0.47494930657408924,0.28118032383760677,0.5970824835716297,0.6628465019549207,0.07097033650530148,-0.3694137151685224,0.830779620326539,0.4808210939297402,0.9259025754880847,1.2535483099334097,-0.2226190312772477,-0.325962488736705,0.7427028099917741,-2.6688056436414476,-0.1956088094412532,-1.6647300058251293,-0.814495196726867,-0.4645366703300683,3.1055100419057307,-1.4462995161949128
0.0789541194614149,-1.1848006719178912,-0.6079222758530627,-0.16793027885446477,-0.19970747863769686,-0.49547987662008786,-1.2055780717761582,-0.8144740744440712,-0.2742616781291259,-0.10437587928800086,-0.8914726739188257,-0.2375956783792427,-0.04693247967985042,-0.07015427952144296,-0.3292606777539508,0.17061911883612285,0.4786135167351413,0.8464957142256355,-0.11904227918795388,-1.5551272693917109,-0.4857022766867854,0.05206571964483404,-1.1469124721763448,1.4172631103321498,1.2913765111908844,2.940124299943963,-0.7949188745774668,1.8939211070806308,1.785145307822644,-0.22292927847928942
-0.7488700995865251,2.0363773183637615,0.2804112545408632,0.20344153451080932,0.6675236699861345,-0.12254786796941929,-0.20102679819614097,0.07214024740071721,0.4305776691093019,-0.206309033884478,-0.35194781786291346,0.3370066369159029,0.7316651033445128,-0.13537615464109495,-0.1949899574094701,-0.9201654569083119,-1.0363746420517268,-0.03727749185769284,0.7988249570962267,0.6728059056744717,0.14684615213576957,-0.02897683577602035,0.36945465614425893,-1.0929700244267664,-2.713861775647903,0.9406907155829928,-0.07274393147938436,-2.194693467994205,-0.11122879149441134,2.48159432638074
0.025098277187891854,-2.071757789067436,1.030029296065624,-0.8328428314659334,-0.5238640405871083,-0.4038722771390208,-0.2028860733634743,-1.3458076202065072,0.3760741852735476,-0.9168370658795945,-1.8437734385160702,0.5980589476525092,1.426002115444313,0.5740605949628916,0.09709333525674421,2.6409187203561983,-0.5478623932767257,0.6610546234627551,-0.00789945776033222,-1.4597997954821902,1.1200231186516896,0.07009518848092468,-0.6438558040351957,-0.040897192708556296,1.09302497187587,0.7180507111005967,-0.02589822227754535,-0.7608477733970809,0.49006636054923075,0.7090513288419902
-0.11148062233349298,-0.48792585177716014,-0.04728680425994135,-0.728058282348594,-0.40550415943580986,2.60685019238604,-1.257459152387267,-0.6274087157394451,-0.5346843118554261,-0.4007490618007319,-0.29375936501147915,0.9243381458409763,-0.034606543899733604,2.1257928149706586,-0.38014363871539436,-0.1479363708690902,-0.2897967836489142,-0.2343206445730054,0.07713825052459702,0.700848556992315,0.1944306588565186,-0.6131434228342114,0.3695767550818879,-0.9943437499129564,3.129118415972096,-0.5806502556611791,0.13102935705547994,-1.15205448814304,-0.7145855057158733,-0.22322541675782365
0.8422021431600004,-1.5297753723351863,-0.30437876029534694,0.41809856839582943,0.9041287713335299,-1.0512514273579134,-1.357131439245347,-1.3027110690322452,-1.2614266502498928,-0.5839868693212827,-0.3062553247854541,-1.0775233302194107,0.3599250692025139,0.3561719402223002,0.1910342650928881,1.283194798335134,0.45000016472764764,0.12160137895893124,-0.5164305476774325,-2.1997088953033685,-0.9217684775405339,0.26046715122684533,0.0502919283348668,1.4896168922468986,1.0336117211509095,1.5365310044995726,0.07656383119636415,0.5231861798418186,1.8743126127188239,0.6414097427185567
1.311900608902289,0.23290823443924613,0.37151687809473466,-0.08838954025333488,0.09674850674940232,0.25151999577814566,1.2565551080787194,0.004669266441162647,1.42161204416317,0.34261966970012747,0.8084034863657441,0.2593565268682086,0.5013094242739022,-0.025697291532831266,0.592409098195884,0.05854541768534549,1.065539662758435,0.9019520762533707,1.0253774409218626,0.22311257057666742,0.6874270376628974,-1.689001015398693,0.06736151516166633,-0.919061835800008,-2.9908447427354012,-1.157586250853799,-1.045425899627273,-1.4602722642074804,-1.1301583920385787,-0.9744073366235776
0.8803170658200636,-1.5633334974329853,-0.15756647870709337,-0.44940700013849205,0.3541820412676831,0.3028016677762396,-1.0885788463720483,-1.1584561543204115,0.541206600776537,0.05412066007765348,0.7549489545009417,1.3879551559155248,-1.1050205658893097,-1.7811862810367056,-0.07330266618112631,0.378844620543576,0.013016361284498706,0.7015133660698406,-0.12057260979325407,-1.3146524897343996,0.15071576224156719,0.5268200961989329,-0.7535788112078371,1.9099797505885898,0.4507771434315966,1.8894276011920126,-1.302321200096453,0.8823722807597215,1.1536606527945428,-1.4646831803294138
0.19151362910208386,-1.5414690664383344,-0.03560483377652539,-0.313652891361247,0.4929617707409652,0.8026687655754322,-1.0280436927794179,0.2493256014711844,-0.6976895649559862,-0.89314909058485,0.8549748358141422,1.9244963246425022,0.09653681735284722,-1.0734673853551397,-0.15122877851472646,-2.8532502490038776,-0.9468316363561575,0.3222788046988589,0.10892509714622592,-0.4113826541756789,-0.2145466530142175,-0.008075323124572757,-0.22555845727499854,0.8907631996616807,-0.09066385508043066,2.0470026470436915,-0.44854749355581486,0.24794912593858673,1.704260239426881,0.9995047667368936
0.791982295084179,0.4359543817531142,0.4476421667867098,-0.3848877517601741,0.02238660364127123,1.3655828221175617,-1.1032370011327013,0.7002781355898137,0.4485412271739094,0.9637028290393137,0.20579492263000154,0.8782920922553464,1.228925643263213,0.46832055569230213,0.4530365291099076,-1.1652721678494777,1.3395100708887713,0.5591256547994674,0.6436373311962353,1.5885497981430763,0.13926445397722675,-1.6471685353884948,0.3802126377467353,-1.2740584747006365,-1.1032370011327013,-0.6600002302432697,-2.044553226530744,-1.5266944435037406,-1.1032370011327013,-1.0483943175135222
-1.1559252329252774,0.39176748169421055,0.13837316886726403,0.014988356412312862,0.5681497974855166,0.652614568427832,1.0318779516786216,-0.2557957621968752,-0.22432849459091456,-0.27152939599985554,-0.10508411208411612,1.022769005792686,1.6761288516111852,1.7490004186986732,0.9424446647985227,-1.480534940860451,-0.15311309948268775,0.316411656637831,1.5502597811873424,0.9242267730266509,0.48120076857430943,-0.16719056130640694,0.5540723356617973,-1.8051446487956242,-1.041649366356262,-0.956356509424316,-1.8697353559868068,-0.20611060281904248,-0.43880276590522566,-1.8829847318208957
