DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.9662032093796094,-1.0084843870996247,-0.6013323053513291,-0.11274980725337427,0.8847727930299502,0.4776207112816545,0.029753421358529236,0.029753421358529236,0.13154144179560318,0.3758326908445806,1.6787193524391268,0.8847727930299502,0.5386935235438989,0.5997663358061432,0.5997663358061432,0.7829847725928762,0.8236999807677059,-0.29596824404010735,-1.4767092811101648,-2.5556622977431487,-1.558139697459824,0.0704686295333588,-2.189225424169683,0.23332946223267712,-0.03131939090371511,0.721911960330632
-1.4570909181442264,-2.1321508588382727,-0.3499926154059903,0.4600793134268655,-1.5651005086552738,-0.13397343438389542,0.7841080849600077,0.32506732528805615,0.2980649276602943,0.8381128802155314,-0.5660117964280851,-0.8900405679612274,-0.37699501303375216,0.7301032897044839,-0.7010237845668944,-1.3490813276331792,0.7301032897044839,0.21705773477700874,1.3511584351430066,-0.16097583201165724,-0.6740213869391326,-0.24198302489494283,2.3232447497424333,0.4060745181713417,1.3241560375152448,0.8111104825877696
0.6927594098557834,0.12828877960292284,-0.863811115993014,-0.05986809714803067,-0.6243387274008912,-1.0006524809027983,-1.1717041870400289,-1.7703851585203354,-0.05986809714803067,0.2993404857401533,0.2138146326715381,-0.19670946205781506,-0.3164456563538764,-1.6335437936105512,2.574328177365319,1.4111765756321515,0.5901283861734451,-0.7953904335381217,-0.05986809714803067,-0.5388128743322761,0.2138146326715381,-0.8296007747655678,0.9322317984479059,1.2059145282674748,-0.05986809714803067,1.7190696466791666
2.8264099219560683,0.24953382797672324,-0.7008034549092763,-1.779070756645314,-0.6825277379306993,-1.1942478133308532,-0.3901162662734688,-0.04287764368050741,0.8709082052483383,-0.11598051159481508,0.030225224233800252,-0.8104577567807378,-0.5728734360592379,-0.97493920958793,-0.04287764368050741,1.181595393884146,1.382628280648492,-0.9383877756307761,-0.04287764368050741,-0.2804619644020073,-0.04287764368050741,-0.956663492609353,0.13987952610526175,1.3278011297127612,-0.04287764368050741,1.6019368843914148
2.46538023484402,-0.09113273241641318,0.6882919527239629,-2.4138182941347335,0.9377078519688831,0.3765220786678124,0.017986723503239446,0.9688848393744981,-1.3226237349382073,-0.8237919364483666,0.9532963456716905,1.0780042952941509,0.15828316682850713,-1.3226237349382073,-0.979676873476442,0.08034069831446954,-0.5899645309062538,-0.9640883797736344,-0.4184911001753711,-0.5587875435006388,-0.013190263902375578,0.002398229800431935,1.5924245874867988,0.2829911164509673,-0.16907520093045078,0.064752204611662
1.5426254658072602,0.7953558026860077,-0.2536958397726737,-1.4177120457884707,-0.7422952348904157,-0.569848389554742,0.20616241445578945,0.20616241445578945,-0.2249546988833947,0.11993899178795261,-0.09561956488163946,-1.4608237571223892,-0.6848129531118579,-0.13873127621555786,0.20616241445578945,0.9965437889109605,0.7091323800181709,-0.8860009393368105,0.20616241445578945,0.8097263731306472,1.1115083524680762,-2.279946272466839,2.548565396932023,-0.023766712658442112,-1.0728183551171235,0.3929798302361026
0.5616790430726619,0.3494726939065043,0.8799885668218983,-0.8465994559391113,-1.1938462091200965,-1.2806578974153426,-1.4832185034375844,-1.1649089796883478,-1.3964068151423379,-0.10387723385755968,1.1790066042833023,-1.3288866131349242,-0.9719941168100227,0.5713247862165782,0.3108897213308393,1.1018406591319723,0.48451309792133196,-0.5475814184777075,0.3108897213308393,1.7577511929182776,1.4587331554568739,-1.1842004659761804,1.0053832276928096,0.04080891330118412,0.3108897213308393,1.1790066042833023
1.076100982786264,0.5040333093976017,1.076100982786264,0.36854359727923436,-0.6551564498373194,-1.0691527924212196,0.36854359727923436,-1.1519520609379998,-0.4067586442869791,0.36854359727923436,0.872866414608713,-0.36159540691418995,-1.4530403100899272,0.7223222900327492,-1.4304586914035329,0.9782473018118877,0.6545774339735655,-0.7831189557268885,-1.4906763412339183,1.4148252630821825,1.4825701191413663,-1.6111116408946893,0.9255568582103003,-0.2185784885670244,-1.1971152983107889,1.0158833329558785
-0.30253172666347417,-0.4126973414148793,-0.13728330453636647,0.04999824054102227,0.12711417086700585,-0.03813425126010184,-4.554924456067711,0.04999824054102227,0.30337915446925406,0.9092900356019823,0.06101480201616278,0.2262632241432705,-0.06016737421038287,-0.5779457635419869,-0.03813425126010184,-0.03813425126010184,0.30337915446925406,1.0414887733036684,0.04999824054102227,1.162670949530214,0.13813073234214635,0.005931994640460214,0.30337915446925406,0.5457435069223453,0.8321741052759987,0.04999824054102227
-1.6755589810079412,0.739723164100015,0.33717613991535567,-0.08773460783511809,-1.0270109975993231,-0.6244639734146639,-0.5573728027172207,-1.1611933389942097,-0.4902816320197774,0.6502682698367575,-0.22191694923000452,-0.6021002498488496,-0.9822835504676944,1.0304515704556023,-0.08773460783511809,-0.4231904613223342,2.1933651958779516,-1.0493747211651376,-0.08773460783511809,0.20299379852046925,1.3435437003770039,2.8866406264181985,-0.1324620549667469,0.0017202864281395452,-0.08773460783511809,-0.08773460783511809
