A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.2515370006395889,-1.0340330026292588,0.803993668710999,-1.1408063362340872,-0.8769236688964402,-0.24238500061631796,-1.0386090026408945,-0.6374463349541826,-0.08985166689513471,0.7795883353156098,-0.8220116687568143,-0.33848100086066335,-0.8403156688033563,-0.3186516674769096,-0.4528810011515508,2.3689856726903393,-0.8952276689429822,0.2075883338611726,-0.669478335035631,-0.9135316689895242,-0.5306730013493542,-0.7579476685939173,-0.18442233380226836,0.958052335769394,0.16792966709366505,-0.4955903345934822,1.9998550050850759,0.16792966709366505,2.0684950052596083,0.1084416669424035,0.4897750012453616,2.4101696727950586
-0.30330947218680904,-0.9980689162975238,-1.2073660346869886,-0.7907778405763287,0.2904791576210013,0.23364128202002846,-0.3547979006723961,-1.1792814373312137,-0.3741896464656692,-0.542697230600318,-0.418322585167601,0.26239456026522656,-1.1659078195427495,0.3533351612267828,-1.0602562390138823,0.9879133252894091,-0.8001393730282538,0.28713575317388523,0.1727913210825162,-0.5085945052397344,2.6382177603858907,-1.195998459566794,2.075188451491548,1.4927673968039321,0.7953332291355246,0.5753372165152888,1.657931576491465,-0.5246428465858914,1.316235641996205,-0.9579480629321312,-0.5366791025955091,-0.21972436100890783
-0.4085334150151608,1.042022703850333,-0.9659737050721808,0.361001960622075,-0.5954448656842988,-0.20196385270657388,2.459106902897306,-0.13958919577491719,1.5540899470422467,-0.570580010961969,0.028301703632267673,0.23306484487128368,-0.5372143512063638,-0.6400740921089935,3.006027446725648,1.7660787725595466,-0.8538693386958643,-0.9769184915525226,-0.408214634826413,-0.46825157037391896,0.044346973132574484,0.9146168884141213,-0.5572975030974765,-0.6052207914725654,-0.6006516087671799,-0.8065836106982712,-0.17731151811007578,-0.9390899091544481,0.9190798110565908,-0.4615571864102147,-0.650062538023092,-0.7633357650914836
-1.2500029992449553,0.49102824842501763,0.42123189551174434,-0.37948737540996885,-0.028566823262680462,0.04607649860290289,-0.6063255223781057,-2.2698052668111086,0.6141412598137072,3.4253832521538627,-0.5908152217307118,-0.45025312211370394,-1.2044414910932357,0.2884249462184336,-1.0076545516294246,-0.28545617773514304,-0.39790585742874923,-0.01014834124390035,-0.27867042120190827,1.1928693527195944,-0.5510700763217647,-0.6673973311772194,0.9854190815607002,0.6112330784423207,0.6209270163469419,1.0765420978641396,1.3528193281458447,-0.20887406828863553,0.828377287505836,-0.7653061040138939,-0.7401018654618787,-0.26219072676405203
-0.5515393212029088,-0.58970577407577,-0.22985064698879323,-0.2538409887945917,-1.1131314134750088,-0.3279929543761505,-0.04774214328114133,0.1387282407548376,0.24668477888093038,1.0449088789647698,-0.7074765429405987,-0.58970577407577,-0.49592534701673974,-1.0226223966622239,-0.775085688029667,0.059123924762869914,-0.7947141495071385,3.8899453231160495,0.028590762464581008,1.8060569962578295,-0.020480391229097637,-0.58970577407577,0.10819507845654856,0.8148196916455211,-0.3269024842940688,-0.8732279954170243,-0.8459662433649807,1.0361851183081159,0.8758860162420989,-0.37161175765942045,-0.818704491312937,1.2968074679256536
-0.9786068868869797,-0.561907720082087,-0.4708074973798028,-1.1743036615807756,-0.536039755611068,-0.4275067742435317,-0.6271399783133521,-1.6449881455425779,1.1611236525092647,1.2741554103065436,0.5470406698494226,-0.6142059960778429,-0.958362392953139,-0.6052084432183579,2.708140397286944,-0.23293469365717165,-0.07941394799221108,0.19951019065181988,-0.30322807537189717,2.015891174160327,-0.9982890337671028,0.626331604423633,0.6072118045972278,-0.23293469365717165,1.0880185355259504,-1.1338146737130936,1.0891432296333856,0.8501457318033188,-1.414425853518278,-0.20481734097128146,0.15002364992465306,0.8821995138652339
-0.14209112984911937,1.6051899892158188,-0.033119570392111476,0.10792076227653002,-0.6925531787633766,2.175266918832337,-0.3821399079672711,-1.5998192480711508,-0.2678754441937802,0.8669855107227734,0.4030780147486541,1.3959645950583635,0.1705015721361257,-0.920148064372156,1.4308354940846062,1.5640921439348898,-0.13960035134724505,-0.6710702141847094,-0.5782887149898853,1.1926547998428603,-0.565834822480513,0.5509679882974505,-0.22802298816378852,-0.25417616243347035,1.0363584488502373,-0.32298391854775255,-1.6216135599625523,0.014205221143503522,-2.026987761142622,-1.4466363702058709,-0.3055484690346312,-0.31551158304212923
0.14980968727191257,-0.5134146292670637,-0.8044098621109267,-0.49588814774778706,-0.9465691011006148,-0.5092416574767598,-0.215464443439361,0.9209748741200844,0.45749680727699105,0.8517035424010386,0.014049005027356858,-0.4446996937867252,0.8005150884399768,-1.5243865949980366,-1.3708212331148508,-0.8942678546621387,-1.283745221757175,-0.7721388802659093,2.3128000652461322,-0.6580776513309343,-0.5807385741506342,0.01460540126606418,0.043816203798191906,-0.7632365404465942,0.28223199208422467,2.0515720311731043,2.0501810405763363,0.8046880602302807,0.005703061446748936,-0.07803457247868394,-0.7373641153467096,1.8323519131224695
-0.9831228966382567,0.6697189166337657,-0.23761265894364386,-0.797328027217268,1.1941399190317181,1.3859281713372547,-0.6278484778708822,-1.5951138822937718,-0.4989907458530995,-1.4279650929580436,1.5830438750957232,1.1665037646196357,-0.7533765527305823,1.4142302571809535,-0.8266290102083915,0.7336483340689448,0.9760473751773315,0.07903773678997696,-0.453707408503181,1.3949182456640767,-0.33550457939126155,-0.4397228484392358,0.08902670826422367,1.9076854480087413,1.2873703194580206,-0.14538115566476575,0.062056485283757463,-0.5855618319632376,-1.269473412233329,-1.1143113886666969,-0.9844547595014896,-0.867250827536995
-0.9389256826669409,0.803763345285261,-0.1614715715884632,-0.7608457303076102,-1.6006624706169816,2.3461990415960363,0.49610770774618457,1.9574719860567982,0.04016759625809312,0.5231315137462385,0.7136839919517476,0.2930827036944962,-0.08247890789599775,-0.23145629994757763,-0.2841180757425549,-0.6049391572303754,-0.257094269742501,1.7994866586718674,-0.8481534112308617,0.9070081425675185,-0.3367798515375321,-1.026926281692758,-1.0151466739491446,0.40602835441267116,-0.03813214933180668,0.997087495901032,1.8029512491846948,-0.7220423165639435,-1.025540445487627,-0.9978237213850073,-1.0490996609748533,-1.1045331091800923
