B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-1.0496873485592635,-2.5355835692624624,0.3526272097293805,0.06473481696813567,0.7983960759403401,-1.2725717816647435,0.7612486704227602,-0.16743646751673916,0.25047184455603555,0.42692202076454044,1.086288468701585,0.42692202076454044,0.4919299804203054,0.6033721969730453,0.5197905345584903,1.09557532008098,0.8355434814579201,-0.07456795372278922,0.6962407107669952,0.5662247914554653,0.7148144135257852,-1.5233167689084082,-0.44604200889858897,-1.2168506733883735,-0.8546634695919687,1.5599178890507297,-0.2881655354488741,0.5755116428348603,1.29988605042767,-0.362460346484034,0.25047184455603555,-1.5047430661496182,-2.4334282040891173,0.3526272097293805
-0.0985675721039189,-1.4911675266261781,0.18070721552385124,0.920408004375783,-0.2948147201666763,-1.6949626419221184,0.7920925614116724,0.9166340207591914,0.7241608563130256,0.7166128890798426,0.4863998884677618,0.17693323190725976,0.5996193969655065,0.9656958077748808,-0.10234155572051039,1.199682792003553,0.4863998884677618,0.15051534659111934,1.0109836111739787,0.5090437901673107,0.3618584291202427,-0.6759870654424166,-0.4231301631307869,-0.2683968348505359,-0.15895130996938273,0.18448119914044273,1.2336486445528765,0.18070721552385124,0.21844705168976614,-0.4646439829132933,0.4599820031516214,-2.340313840359263,-3.351741449605782,-1.1099951813504378
1.560035506679707,-1.6337252191675622,-0.06437727629433511,1.560035506679707,0.45873870466340727,-1.2482713384618573,-0.2984028467227988,-1.5511279590163398,-1.936581839722045,-0.8628174577561524,2.041852857561838,0.6101670149406485,-0.55996083720167,-0.20203937654637258,0.22471313423494357,-0.5324284171512625,1.1470492059235946,1.560035506679707,0.9680884755959459,-0.31216905674800255,0.2935441843609623,-1.5235955389659324,0.5413359648146298,0.4036738645625923,-0.6425580973528925,1.5462692966545033,0.4862711247138148,-0.8765836677813562,0.30731039438616603,0.1971807141845361,-0.7113891474789112,-0.5324284171512625,-0.16074074647076134,-0.2571042166471876
0.127178011762377,-0.799236694909076,0.2941207634722074,0.707950683203618,-0.44183812786831245,-0.01860298268846079,0.4540095960957069,-0.14792483260452657,-3.3974302250409436,-2.623850431906659,0.9007578048966616,0.3105799080069794,0.331741665265972,-0.15027613896663686,-2.052482985913859,2.0129257141748274,-0.11735784989709284,0.10131364177916385,0.28706684438587654,0.5104409487863538,0.09661102905494327,0.8137594694985809,0.5668723014770007,0.8913525794482203,0.9689456893978599,-0.09149347991387968,0.7008967641172871,0.0378283700021861,-0.05622388448222538,0.10836756086549472,0.44460437064726577,0.09425972269283299,-0.8862350303071567,0.021369225467414092
-1.3809614973628015,-0.5090105889979317,0.4154508336583248,-1.1004448025956564,0.25772188283570063,-0.6398920588294709,-0.6244942388492898,-0.16690261431006229,1.3969631534206368,0.6762267335790839,1.2546320225781937,-0.3074570736163306,-1.3823433530020484,-1.1199881894935786,1.6192445033909433,1.79296349803914,-0.14617477972135698,-0.9010627746471577,-0.6858881108215503,-0.4272836983338936,1.5173820019835915,1.118815354035058,1.4474995882273851,2.0336037872165855,-0.37062761712476583,0.38347074600717945,-0.2002645576004546,0.34458138015979906,0.1473708396444029,-0.6098860506629642,-1.312263531297378,-0.2723184587897635,-0.9750907553211052,-1.2735715733984616
-1.9479864917602563,-0.7542517435804287,0.23210496328221636,-0.9032302215381748,-0.6426966592856684,-0.7733209887590202,0.9350450136780454,0.6423321001866659,1.8980418951969158,0.3403229296707231,1.4384730863928608,-0.08587470007079682,-1.7797004030591863,-1.2352734532103993,0.5314921125861028,0.12221843794058286,0.2516509395902726,-1.290812629793047,-0.24271924166471187,0.060243391110160506,0.5531833789767506,0.21327408366835726,1.7793358439601838,0.15153740240266728,0.5541368412356802,1.634886311732353,0.38084507567523,1.2847272971404669,0.3319801349050893,0.3806067101104976,-0.8953641579020057,-0.3962266653523734,-1.898168088731186,-0.8708125047345693
-2.4829797504309035,0.6955538994070928,-0.21762607068906895,-0.6052648418946049,-0.340930131738308,0.1361236351118136,0.8866360912656388,0.2231924646899232,0.7847082099331811,-0.28748968244635453,0.8574393579939373,0.24926097653965665,-2.89303744182721,-1.7032705610053767,0.3623983179674997,-0.09353995428433785,0.8944566448205589,-1.6928431562654833,-0.15141205059074606,-0.9639675649469368,1.0539959373409273,0.750297774291533,1.7614953489426923,0.14524761425922028,0.33789391682875025,1.3089459832313202,-0.6099571740275569,0.7972210956210531,-0.09614680546931119,0.39785149408313714,-0.3033914746746919,-0.12404011314852595,0.6939897886961088,0.2291882224153619
0.9195834242004981,-0.8950253397550035,0.13670079142415717,-1.4569844148378772,-0.5616724906144792,0.5135262999242102,-0.8865931428964743,-0.24818214962960167,1.0751106107022605,-0.7256318739747708,0.05444002651539371,0.09172907484533431,0.42395763107138806,-0.8554877055961218,-0.261298900298425,0.32558200105521307,0.3611846100134478,-1.2203207563418221,-0.45973659970248076,0.8174601511360879,-2.1255639346430435,0.36624392812856543,-0.3952771392728347,0.5305780757936805,1.678855905772957,0.07242871314692284,2.435879801516475,1.855932039802072,1.684289988192898,-1.210202120111587,-0.8178238929613576,0.28117243093362554,-0.8804095318668861,-0.6244455116724195
1.0094144792865938,-0.9907237226631534,0.04721789927710651,-1.0955802470117642,-0.788323036848138,0.48071684599202036,-0.3688969394536956,-0.5072799577716646,0.6346903738512959,-0.6942281031563585,-0.05763862507150409,0.035766463065350355,0.036870215953230465,-0.6166894627827807,-0.14221369010531765,-0.1931242920587878,0.7607941412915987,-0.9945868577707339,-0.906562564962295,0.912008286931174,-1.9432624649036898,-0.2207181142557906,-0.7498296548833191,0.1992598595825919,1.5290061512561564,0.11454682543779332,3.2293374750354684,1.811290952331495,1.4914785530682326,-0.5351497181906374,-0.6699455396229961,0.28190335706261527,-1.2092667944634157,0.10971790655331784
-0.7803531985497814,-0.25261938367581566,1.8812608242928284,0.02271999799755776,-0.26026769983340936,0.8793314076480528,-0.7038700369738443,3.2579577326596953,-1.0174509994351861,-0.8491880439681248,-1.3845701749996842,-0.7421116177618128,-0.5509037138219702,-0.15319127362709747,-0.061411479735973,-0.4132340229852835,-0.7574082500770002,0.4204324381924305,-1.124527425641498,0.12214810804627593,-0.8568363601257184,1.2464505832125508,1.6747562880377982,0.8640347753328654,-0.5509037138219702,-0.8568363601257184,-0.1990811705726597,-0.3138059129365653,0.4816189674531801,-0.27556433214859677,-1.1627690064294667,0.38983917356205566,1.3305820609460814,0.6957718198658038
