NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.548551266176054,-0.9066398615835184,-0.24298233142835093,1.4191152190968273,0.7031808002109883,-1.0589387850991905,2.3514403507780473,-0.12442870605616205,0.4320854793940376,0.3747913041288433,1.2851860382156175,1.8602318142530057,-1.0228466916411725,-0.5564818158596543,-0.504609547010799,-0.6552090670228423,-0.6288278507284166,-0.505823406656248,-1.077794071591832,-0.5928976052231252
-0.4132924996787147,0.01123523552999498,-0.09213919183502628,-0.5482179309293378,2.4201415565843707,-0.6146545976478005,-0.44407396688418005,0.2836512202983632,-0.5158973903635992,-0.2480986256760506,-0.5356488318204394,3.3204994723442316,-0.6654440185368182,-0.05674050454874105,-0.3242827570095773,-0.24399443004865526,-0.10983853547816876,-0.003129449165888974,-0.6151676221012249,-0.6049071330327364
0.03683620803425933,-1.0268891061125685,0.8240817693391667,2.566514910492517,-0.4914177775663182,0.22143363337550165,-0.5441598990923875,-1.231195429497763,-0.5184828136125905,-0.8271630195967432,0.11775372605978136,-0.1710787868237714,1.13498269622968,-1.3197466756389002,1.5474816045862005,0.25432806180097123,1.1678771246551491,0.08277737178459876,-1.0792148424686951,-0.7447187559480981
-1.3656080473567607,0.07638287601024817,-0.8469126676876033,-0.7002006885103229,-0.20968010069008966,1.3296534593801839,0.6539661089131926,-1.0068236484517674,-0.950220237800325,-0.04266196522529626,-0.8431052633836948,-0.4830517297107319,0.24936594488449837,-0.48381321057151355,-0.07769008482125579,0.46600724977690156,0.5661419829696994,1.1098393175678567,3.078521169642231,-0.5201104649354428
-0.059549551086425775,-0.9782503433829371,1.0045874238093444,-1.2706092794427761,0.8903692292978314,-1.530759180173989,-0.8769157630028742,-0.30210836329200413,-0.7706259464184074,0.5724908267853112,-0.5166700909426997,-0.41459222513197613,-0.9651189674412665,0.39955308325160976,1.0828801558389285,1.7352370021487222,0.07151644652006156,2.1254618532455414,0.6896821630194673,-0.8865784736014621
-0.7473040282184091,-1.2109577955309865,-0.35302642047458305,-0.3207327391178013,0.890955654907759,-0.5190380447877728,0.13371180347326037,-1.1956090876617935,-0.7256930475385855,0.6178714444990794,1.2114366752165053,2.9636451655635607,-1.104744737076172,-0.3697258146362649,-0.2730903498918268,0.17533749921451142,0.22764589563272086,0.5583184579666114,1.0814024221487037,-1.0404029536885155
0.44163644543776726,-0.7580196352831418,-0.405464894884869,0.15846102919123692,-0.6134681502058218,-0.25000132193125546,-0.5364099494003911,-0.8199895170497469,-0.7886004247636187,-0.054392042963623835,-0.6959150363822616,-0.36478032033375013,-0.39360978706864896,-0.39266676712872234,2.997894068310226,0.596156998451454,1.6997597624341252,1.5649079110246218,-1.1670208549427352,-0.2184775125108522
-1.042984622925103,-1.2726553064537263,-0.6473315027849532,1.2438973466842644,-0.08430890617301327,1.3771687599245777,0.4890009027358805,-0.09448053181494542,-0.9089041030996359,1.99058713812609,2.3365379966067996,0.206044771242136,-0.6342702107674723,-0.594277228129876,0.1779572140718011,-0.6332299308722747,-0.8538848553091857,-0.2470549164439251,-0.9421930597459588,0.13438104512852447
-0.1704040455655933,-0.722591744959574,1.2530799367143328,0.9986174156836906,2.4853838809674618,0.2199515645795734,-1.0427230130446465,1.6130959039306239,-0.9150733815594176,0.3880747135981135,-0.48486406272524757,1.2324093117566612,-0.5425682661303207,-0.9156621999615102,-0.821606207837774,-0.644309887923476,-0.907418742332214,-0.8974088294966401,0.36418108265004095,-0.49016342834408083
-0.1779595677738906,-0.8141799593590227,0.24676742959904333,-0.4080151907704837,0.07158639544631724,-0.6619696833269852,-0.8885448884265044,1.5673539936788319,0.5354100871963825,3.223336829106654,0.9231286409304292,0.40535847177571654,-0.8908651670245537,-0.7901650758692118,5.800696494903778e-06,-0.23190604517853788,-0.24710386999576114,0.197809551180202,-1.0007303586421905,-1.0593173932429367
