B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.465365538009887,-0.6662388079058649,-0.6915142524623124,-0.6968353986847223,-0.5837610414585097,0.14922685067846903,-1.2129865822584933,-0.8977086685807002,-0.5185770002339871,-1.085279072920653,-0.2738042740031267,-0.7008262583515299,-0.08091272344076386,-0.26981341433631917,0.05743707834189636,0.3248246760179993,-0.3815574850069294,0.41927502146577694,1.8253879107376219,-0.062288711662328834,0.2968886583503468,-0.43609923378663196,-0.6595873751278524,0.16386000279009655,1.0325371235985306,0.10000624812117644,-0.4693563976766945,-0.04366469988389381,1.2400618262725207,-0.07559157721835386,-0.7394045684640025,-0.09155501588558389,4.271784886490623,1.2214378144940858
0.3877189756057186,-0.3236053068806653,-0.28918638998616286,-0.9890377001743793,0.6401243661654032,0.135313585046034,-0.8972539217890395,-1.218497146137729,-0.2547674730916604,0.7089621999544081,-0.22034855619715799,-0.6219025866330199,0.23857033572954137,0.5024486985873935,0.6171784215690683,2.4757999338722008,-0.3465512514770003,-0.5415917805458476,0.11236764044969903,0.468029781692891,-1.815091705642438,3.2674350224457567,-0.09414586091731565,0.10089466815153156,-0.6333755589311874,-0.4612809744586751,0.4106649202020536,-0.885780949490872,1.7874215959821516,-0.6219025866330199,-1.3446998414175713,0.055002778958861624,0.31888114181671373,-0.6677944758256898
-0.2502899855008333,-0.5413335076742929,-0.7817607651219335,-1.0348420887510288,-0.022516794234647475,3.9761681191050595,-1.022188022569574,0.2811807941202669,-0.2439629524101059,0.7873434413784577,-0.2819251509544702,-0.3198873494988345,0.040753536672626364,-0.5223524084021108,-0.11742229059555823,-0.15538448913992253,0.09136980139844543,0.3697592573904503,-0.32621438258956187,-0.1680385553213773,-1.003206923297392,0.9455192686466423,-0.41479284585974524,0.5469161839308171,0.4077214559348146,-0.14273042295846777,2.0527500595239343,0.6481487133824552,0.5848783824751813,0.3507781581182682,-1.2752693461986695,-0.42111987895047265,-0.009862728053192708,-2.028186283995228
1.802783995135329,-1.1540308088087554,1.1872602908123386,-0.4177033868148978,2.060498592833179,0.5130604950492128,0.13339166808362996,-0.002368700346487532,0.5820911908611369,0.49580282109623175,1.8844703185127725,0.599348864814118,-0.1335270223891434,-0.11281781364556617,0.9640610410204505,2.632302856475284,-0.798522725377346,-0.44531566513966747,-0.40044571286191677,-0.2819430183847803,-1.7833606522941305,-0.0794529773364695,0.057457902690513395,-0.4061982708462438,-0.15423623113272067,-0.875607002367328,-1.1080103449341394,-1.0976557405623506,-0.6374511018161897,-0.7352445875497489,0.23578720020465077,-0.5477111972606883,-0.9066708154826939,-1.070043462237581
-0.06320506452839021,1.4775674518995372,0.46390132267063766,0.2611680968248577,0.7477278388547296,0.11925483873281174,-0.5294914839736841,-4.0975962588594115,-0.5294914839736841,-0.06320506452839021,0.5652679355935276,-0.02265841935923422,0.8085478066084636,0.05843487097907776,-0.4281248710507941,1.2748342260537575,-1.036324548588134,0.4233546775014817,-0.36730490329706017,0.6260879033472616,-1.239057774433914,-0.5700381291428401,-0.6916780646503081,0.4436280000860597,-0.1037517096975462,0.7274545162701516,1.9438538713448312,0.4233546775014817,-0.6105847743119961,-0.5903114517274181,-0.26593829037417016,1.0721010002079776,0.01788822580992177,-0.24566496778959218
-0.26951379345645843,-1.1277325942787717,-0.24787802536850095,-0.9459921423399289,-0.2074912582709803,0.35936586563350564,-0.6488609272653129,0.10550618673480455,-0.9863789094374495,-1.2993763544432344,-1.0152266002213928,-1.2301418965617705,-0.8262742255865643,-0.5767417003054546,-1.1075392107300115,-0.19883695103579732,-1.1234054406611802,-0.03440511356732048,-0.10508195598798158,1.348841659522761,0.9420892194691605,2.619582438555464,0.0535803433237066,1.6358761828229968,1.348841659522761,0.6579394652473188,0.4358122462109554,1.5623145713239415,1.907044476192064,-0.6272251591773554,-0.8392556864393387,-0.12816010861513621,-0.09642764875279859,0.6651513879433046
-0.6097559421377992,-0.46848369659991035,-0.635779776842147,-0.3885533471508418,-0.5093782939924572,-0.19709227754028202,-0.78634624906016,-0.7584635690197873,-0.6841097555787932,-0.7045570542750665,-0.8532646811570547,-0.7157101262912157,-0.6803920649067434,-0.4945075313042583,-0.7844874037241352,-0.45361293391171154,-0.6264855501620228,-0.45361293391171154,-0.6952628275949423,-0.46290716059183584,1.9275679415361235,0.5074101048131368,0.18025332567276287,0.8029665132410883,0.24717175776965755,0.6152231343025781,0.27877212848208,-0.297469925685624,0.05571068815909781,0.11891142958394277,-0.2881756990054998,2.578163809144822,3.174853162008799,2.061404805729913
-0.6312356095287073,-0.6126250693841702,-0.5871580144495404,-0.6071678433267496,-0.6469076433346332,-0.5670082566990642,-0.6396313419247391,-0.6355734045999903,-0.551895938386207,-0.6112257806514982,-0.6152837179762469,-0.5886972320554796,-0.6275974588237602,-0.5587524531762995,-0.5993318264237866,-0.6453684257286941,-0.571905767263416,-0.54475956584958,-0.5969530355782442,-0.32968888763789905,1.8750304395600472,2.372897370644732,-0.23803547564788544,1.0130685802341175,0.8802760795035481,-0.17884556225586135,1.3638702655149788,-0.2779152045290364,-0.6049289813544744,1.1598539682914066,-0.3278698122854255,2.1316599931320854,-0.1613544530974618,2.7610600650879347
0.44392370365799083,-0.4397991422143123,1.9284813708689188,0.20093014412265167,-0.2729677431303481,-0.5836610008446873,-0.32736928630990164,0.11993229094420528,-0.24758035631322312,0.4814003222927944,1.2212613095347227,-0.4265009872148659,0.029263052311616036,0.30973323048175877,-0.231864354950241,4.856493317110667,-0.3479209803999552,-0.10855419040991961,-0.5473933053916515,-0.3285782094916695,-0.07228649495688391,-0.24274466358615168,-0.4724400681220445,-0.4132028322154195,-0.2342822013137767,-0.4204563713060266,-0.13273265404527673,-0.7831333258363835,-0.6561963917507586,-0.48694714630325875,-0.4410080653960802,-0.2342822013137767,-0.872593641287205,-0.26692312722150885
-0.6709723937730715,-0.7172346805327435,-0.6251704282746897,-0.5499079020537307,-0.6288529983650119,-0.6403610298972686,-0.622178340076303,-0.6242497857521092,-0.6053766140392082,-0.6037654896246922,-0.6157338424182393,-0.6705120725117812,-0.6030750077327568,-0.6014638833182409,-0.5701620375505027,-0.5929479399843709,-0.6143528786343684,-0.5970908313359834,-0.6042258108859825,-0.562336576108568,1.0635181187686615,3.907152710389297,1.670681862410526,0.9212788490299684,0.4082508033219638,1.7325950720540673,0.7620076926235353,0.25887655403327153,-0.10638836680055679,0.4775291531461492,-0.6401308692666234,1.227162327157352,0.0259539958203955,0.6114826401816175
