lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.9927708012465752,-0.9262158212748921,-0.7288458806692112,-0.44151196713628954,-1.1121107653337312,0.7000206893435441,0.27360981766289866,-0.855529842546346,-0.984508803732849,-0.6668808993162648,0.1432538568907745,0.6174007142062824,-0.460789961334984,0.1652858502607109,0.5274367412790417,0.7775916660001957,1.243935525663851,-0.2721410181049029,0.49851974998100024,0.4438987664180326,0.6701856983217551,1.3738324865741016,0.3677047893470024,-1.0547357825995216,-1.1052257674056258,-0.9872628029040911,2.3574691905693905,-1.0845707736213104,-1.0088357964121537,2.521791141120167
0.27035767009004014,-0.08764498914217785,0.15559126736966397,0.9315491842701172,0.04767659018483274,0.8938646938246206,-0.19384673494312288,0.032260207729856875,1.385476000999963,0.1298972966113708,0.8955776252085068,1.8171347097392883,1.3597820302416699,-1.548775459597115,0.8938646938246206,1.4368639425165493,-0.9115649847914449,-0.7128649442606445,0.799653467710879,-1.9290462268198536,-0.2212536370853022,-0.015701871018957005,0.530723240440744,-1.3089650658530456,0.5016034069146784,-0.497035589890982,-1.3723435270568354,-0.17329155833648838,-1.4048892233506738,-1.7046522155307604
3.0163085573561896,0.024705219778759935,-0.22376681822600994,-0.22376681822600994,0.49325249144489747,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,4.162119612612471,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.761886260533483,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.8470766735636898,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.22376681822600994,-0.9407861278969174,-0.22376681822600994
-0.36008625194529004,-0.20898166325461234,0.658710944196151,-0.6502441431120517,0.33610728245163635,0.5901113149746161,-0.5974038881711398,1.1398353707634012,0.25823743306502933,-0.45927760771156323,0.4195392639372865,1.2158511761169934,-0.3406187895986383,0.32961812833608584,0.2554563670155077,-2.362453807600897,-0.7308950585481803,-0.5770094038079808,0.01906575280616523,-0.29982982087232035,-0.9895342011536962,-0.9496722544438856,1.5366007938284931,1.2557131228268044,1.949125591174209,1.070308719525359,1.0619655213767942,-1.6356685466592322,-1.8766942709511112,-0.05787707456393456
-0.45439422637486854,0.3143823948075651,-0.7816611455597928,-0.07215333651321171,0.544585897016383,-0.6751490773736232,-0.12798627548176827,-0.32726691918492423,-0.2576904875471845,-1.7789233323673967,-0.5548935165182705,-0.8323402747774058,2.460944156075611,1.6217321349636142,1.5684761008705288,-0.2774467582591353,0.10049929014340192,-0.041230478007549545,1.6174372935044943,0.7292640797585317,0.49734264096606573,0.5196758165534886,-0.07215333651321171,-0.45267628979122077,1.7943847616202275,-0.9500189307572867,-0.47157359221134754,-1.2575295792302599,-1.4078490302994509,-0.9757879795120051
1.3813179543836334,-0.4445224429083506,0.6912800113405555,2.1265589328701573,-0.5066258577822277,0.5532724227319399,-0.33411637202145816,0.8154868410883097,1.5082849359035595,-0.5218066925291753,-0.02497937353815927,1.1881073303315717,0.07024586260178547,0.2151538306408318,-0.020839145879900878,1.5110450876757322,-1.5527233794355335,0.713361225517934,-1.4119556390547456,-1.0310546944949668,0.09784738032350854,-0.1712674174632918,-0.6625744329099632,0.6319367482388508,0.9024316219117374,-0.8930471058863512,-1.6355279326007028,-0.37689872449012896,-1.353992451839127,-1.4643985227260197
-0.3602878296183008,1.5815846768791693,-0.9146577163594526,-0.06574595430990875,-0.4791565150106161,-0.31505461305308335,-0.3613397648872593,-0.727413238484832,-0.015253061399898765,0.4349752337143575,-0.4160403988731035,-0.11623884721991884,-0.08047304807532835,-0.1520046463645093,-0.32031428939787604,0.039447572585945445,0.02998015516531861,0.6401026111612732,-0.4055210461835181,-1.208147656398886,-3.751727136740642,0.6074926178235586,1.9045288044494417,0.6074926178235586,1.7583098020642043,0.5854019771754291,0.02051273774469166,0.8094641894635987,0.6811280866506565,-0.01104532032406465
-0.023692226627233467,1.0113481992504603,0.652670823946309,0.8590933134070653,1.0413599796330524,0.5340876917028958,0.9666965259983108,0.8356694848157741,0.10513883062486996,-0.26964242683579426,-0.8113184630094105,0.8964250402244363,1.2990220941372592,-0.04272408735765775,-0.1642351981749825,0.4704041577203219,0.37378086478124445,0.11465476099008207,0.80272972585927,0.43746439876381826,0.987924370659169,0.24860978074653042,0.5845953221028679,-2.0696172551478513,-1.5206212725394566,-1.976653935426163,-1.8990625032175101,-0.37578165014008397,-1.5572210047133495,-1.5111053421742442
-0.8316627961021525,1.1305547059915295,1.0396154622999234,0.9435008144957866,1.2643758694726737,0.7571862664446911,1.345703648383866,0.8399927322451781,-0.42798127532477853,-0.8316627961021525,-0.12558980646407178,1.005605663846152,1.0566203615268093,0.04593787269407987,0.2514753503060029,-0.8168759272092084,-1.0704707287231996,-0.32816991029740594,0.9168844504884874,0.7453567713303357,0.6987781343175617,-0.03391121932781835,1.3575331434982216,-0.8397955739932716,-1.0083658793728345,-1.4423604813807438,-1.0179773441532483,-1.0320248696015453,-1.420919521485975,-2.1713531178028878
-1.3797941377510081,0.8717261245829498,0.5022066700969012,0.578658971025049,-0.11196014735922098,0.06515434979098851,-0.016394771199036068,0.5544490757311356,-0.30436510469505995,-0.9796937628937005,-0.32220397491162783,0.7672413133144809,1.0552116468105048,1.2883911646413562,1.094712002290048,0.8462420242735671,0.26902715226604984,-0.017668976214505062,0.2715755622969881,1.3826823357860722,1.3928759759098248,0.37733457858092606,1.2144872737441466,-1.6206188856746744,-1.2791319415289466,-1.2969708117455145,-0.8395312111920958,-2.1404945319860804,-0.5311735974485656,-1.691974366540946
0.7053369927583079,0.23541611815150493,-0.2686808200630656,-0.5147484780389916,-0.22937834691413297,-0.5198748875801568,-0.04311880025180017,-1.208522569276672,-0.7830305773599664,0.9155197839460778,0.028650933324511626,-0.29431286776889126,-0.6582879451916149,-0.6531615356504499,0.5498359033429658,2.1561108929080377,-0.1986198896671422,0.6045176051153938,-0.7232224660463734,-1.160676080225797,-0.7078432374228779,-0.005525130283255895,-1.4614254399741509,-0.23450475645529809,-2.032165702223868,1.1103233465103528,1.6844812151208466,0.5122422333744215,0.7480570722680172,2.4466074335740613
-0.03078955108048822,1.0566474881659857,0.5884547125100822,0.648607959917693,0.9670859864702099,0.7341592451196282,0.716113270897345,0.5573755346828166,-0.7516259658483568,0.24090261637722027,-0.2861066678550137,1.0101958137789975,1.0472903163470242,0.6633120870617757,0.4237016515547929,-0.06253709832339388,0.10856547208047666,0.42470420567825307,0.9025883378609383,0.15601970059092513,0.6753427365432978,0.19612186552933228,0.8377565045438466,-1.3932606048628715,-0.2663897700936303,-1.2081222767305584,-2.600669954216747,-1.368530936484187,-2.204326890742156,-1.7825857894732406
-1.2937535372733784,0.14010490670952275,-0.29085069240964245,-0.5143091512121725,0.6349057797722679,-0.7111654125382108,-0.29085069240964245,0.29173743232552546,0.32632028904496435,2.4385347686784034,-0.9798476070507769,0.6508670982581629,-0.5728339856604542,-0.7058449730429127,-1.408142986422293,0.06295853402769683,0.6136240217910746,0.1986297411578045,-1.221927604086851,-1.251190021310992,-0.7111654125382108,-0.2349860777090099,-1.3842010086934506,1.685692580093689,1.1802508280403472,-0.5595328869222086,0.2252319386342962,1.9463941153633075,1.4941567582629491,0.2411932571201912
