DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.2770494973298729,0.5327217186312061,0.9329043258854669,-0.0008550910411415908,0.08807437723758303,0.24370094672535111,0.6661159210492931,0.06584201016790187,-2.212975614474417,-0.9012659573632285,-0.7345232043406197,1.1774603636519596,-0.21206257820311256,-1.8127930072201557,-0.1342492934592285,-0.16759784406375025,-0.27875967941215607,-1.8016768236853153,-1.6905149883369095,-0.05643600871534449,1.266389831930684,1.666572439184945,1.0440661612338726,0.9996014270945105,0.6661159210492931,0.37709514914343806
-0.3133958901821726,-0.7646859720445014,0.7897576432590753,-2.3191295873480784,-0.9401876705465182,-0.8399009856882228,0.06267917803643458,-0.08775084925100832,1.4165494236234206,-0.48889758868418937,-0.9151159993319443,-1.6421944645545852,-0.7646859720445014,0.08775084925100841,-0.8399009856882228,-0.3635392326113203,0.18803753410930366,0.1629658628947299,0.6142559447570587,1.241047725121404,0.28832421896759897,-0.08775084925100832,1.9931978615586183,0.7145426296153539,1.341334409979699,1.4666927660525682
0.16852775866706105,-1.3345871374054965,0.23942940470821947,-0.8382756151173879,0.7499212562045598,1.317134424533827,-0.17180014233049917,0.32451137995760954,-1.6890953676112888,-0.5263083725362911,-0.41286573887043765,0.15434742945882937,-2.071964256233544,0.04090479579297597,0.04090479579297597,0.48049500124815797,-0.6539313354103762,-0.9942592364079363,-0.45540672649513264,-1.0226198948243999,0.4521343428316946,2.5224624072335193,1.217872120076205,1.2036917908679734,0.9342655359115717,0.32451137995760954
-0.9868510004503229,0.2964948021222793,-0.8374203248083076,-1.2505521927597618,-0.5561390530115728,-0.8286302850646596,0.5162457957134783,0.13827408673661595,-1.0659613581431546,-0.49460877480603715,0.48108563673888644,-0.33638805942037386,0.015213530325544542,-0.7583099671154759,-1.9537553722515983,-0.1517972248037667,0.14706412648026393,-0.04631674787999119,-0.36275817865131776,0.7272067495610294,0.7359967893046773,-0.4858187350623892,2.5731150957271005,0.9733278623831723,1.5886306444385296,1.9226521546971522
0.3185757970257991,0.4161992053619007,-0.4098450190204978,-1.033132933781762,-1.2133607645561035,0.0782720226600104,0.543860585493726,-1.033132933781762,-1.2058512716071728,-0.3422595824801197,-0.9730569901903149,-0.5750538638969775,-1.5663069331558557,-0.9204905395477988,-2.039404988938502,0.543860585493726,1.264771908591092,0.8968067540934781,0.13083847330252668,1.4600187252632952,0.8292213175531,1.7078319925780148,0.5288415995958641,1.3548858239782626,0.6715219656255512,0.5663890643405186
-1.5540118493766684,-0.18805752307093745,0.6423806184899331,-0.18805752307093745,-1.1193900182793903,-0.2191019395778859,0.16119216263223235,-1.7092339319114105,-0.6537237706751639,-0.8244680614633803,-1.0417789770120194,-0.9719290398713852,-1.2435676843071841,-0.5450683129008443,-0.18029641894420034,-0.2191019395778859,0.23104209977286636,0.15343105850549524,0.09134222549159839,0.47939743182845374,1.4107299270369065,1.8143073416272362,1.5426686971914376,1.2399856362486903,1.224463427995216,1.6668463632192312
0.7495551471337671,-0.36976481294482444,-0.5384294644635164,-0.10910126059775518,-0.7684267165344596,-0.8450924672247742,0.5502241953389494,-1.2437543708144094,0.013563940506747998,-1.0750897192957176,-1.473751622885353,-0.7377604162583339,-1.8264140760607999,-0.277765912116447,-0.10910126059775518,-0.4157642633590131,-0.21643331156419546,-0.8297593170867112,0.0442302407828738,1.040884999756962,1.9455408579026732,1.5315458041749748,0.8262208978240815,1.2095496512756538,1.4702132036227233,1.4548800534846604
-0.7581121049853831,-1.549670332249533,-0.33446122278766904,-1.5608190396757884,-0.4459482970502253,-0.47939441932899224,0.07804095198378937,-0.20067673367260144,-0.14493319654132328,0.08918965941004502,-0.32331251536141337,-0.05574353713127821,-0.9476401312317289,-2.4192695114974723,-0.20067673367260144,-0.31216380793515774,0.4459482970502252,0.8584504718216835,1.973321214447247,0.4013534673452027,0.14493319654132317,0.43479958962396953,1.1706142797568413,1.0479784980680296,1.0256810832155183,2.0625108738572915
-2.2869103309179204,-1.1909713988761557,0.7020140291959835,0.4230477555853526,-1.1112667492731183,-0.17473711643742826,0.12415531957396218,0.18393380677624027,1.9772884228445828,-0.11495862923515018,0.6820878667952243,-0.6131126892541342,-0.41385106524654064,-0.6728911764564124,-0.7127435012579311,0.3234169435815558,-0.7326696636586905,-0.7127435012579311,-1.210897561276915,-0.07510630443363145,-0.3142202532427438,0.9212018156043366,1.9972145852453422,1.7182483116347111,0.9012756532035773,0.3831954307838339
-0.044765214024952725,0.6678239071885794,0.2640234051675779,0.16901152233910693,0.09775261021775371,0.8578476728455213,0.6440709364814616,0.9053536142597567,-0.9473781008954266,-1.7074731635231943,-0.6385894817028961,-1.01863701301678,-0.9711310716025444,-0.2110360089747769,-0.044765214024952725,0.14525855163198917,-2.0162617827157248,-0.3535538332174833,-1.7787320756445475,2.568061563757998,1.427918969816347,-0.13977709685342368,0.525306082945873,0.47780014153163747,0.7390828193099326,0.3827882587031666
-0.5601189447698818,-0.3340649706418578,-0.8470336042400661,2.100362443044554,1.517838740483877,-0.01237277669043913,0.883148736201348,0.639705994832707,0.8744543525810394,-0.3688425051230923,1.9525579214993078,0.38756886984375716,0.68317791293425,-1.0209212766462383,0.09195982675326424,0.6484003784530156,-1.0470044275071642,-1.029615660266547,-1.751249500752162,0.7179554474154844,0.005015990550178089,-0.1253997637544511,0.09195982675326424,-1.0556988111274728,-1.6034449792069154,-0.8383392206197575
0.29289697058676895,-0.09715606829219656,-0.24574770215085004,-1.8988296288283704,-0.13430397675685993,0.2186011536574422,-0.04143420559520149,-1.211593322232098,-0.5336439927519913,-0.5336439927519913,-0.7472444664238057,-0.6172267867974839,-0.24574770215085004,-2.7903794319802917,0.2186011536574422,0.051435565566457,1.4259081787590022,1.3423253847135095,1.6952305151278118,0.18145324519277883,0.4879234900262517,-0.3571914275448402,1.4909170185721632,1.29589049913268,0.4229146502130908,0.33004487905143237
1.4577453064789354,0.706857337633339,-0.327152324383548,0.2637103396261017,0.48528383862972035,-0.007101714711654418,-0.757989683557251,-0.31484268555001366,-0.0194113535451888,1.7162477219831571,1.2484814463088512,0.5714513104644608,-0.0563402700457919,1.4577453064789354,-0.8810860718925946,-0.0194113535451888,1.408506751144798,1.0392175861387671,0.48528383862972035,-0.8072282388913883,-1.0780402932291446,-1.5704258465705192,-0.8441571553919914,-1.7673800679070693,-0.8195378777249227,-1.5704258465705192
0.8880675121552116,0.46957706907497787,0.9972389320891856,1.34294842854677,-0.021694320627905148,-0.1126705039062168,-0.31281810711850244,-2.4234655591753334,-0.622137130264762,0.6151389623202765,-0.18545145052886622,1.0882151153674973,0.4149913591079909,1.0518246420561725,0.7607008555655752,-1.3135561231799309,1.0336294054005102,0.8516770388438869,1.3247531918911077,0.37860088579666623,-0.4037942903968142,-1.1679942299346322,-1.1497989932789698,-1.1316037566233075,-1.1316037566233075,-1.2407751765572816
0.4088981940901993,-0.03649546723209432,0.9898464479888429,0.6993723210395212,0.21524877612398466,-0.27855723968986257,-0.37538194867296987,1.5611122309891763,0.07969418354763447,-0.694903488317224,0.20556630522567393,0.8349269136158715,2.509994379023628,1.3965102257178936,1.503017405599312,-0.733633371910467,-0.26887476879155187,-0.0945902926219587,-0.46252418675776646,-0.733633371910467,-0.8788704353851279,-0.8788704353851279,-1.1693445623344498,-1.2564868004192464,-0.627126192029049,-1.9148948215043762
0.8491144716780596,0.5971987674250254,0.2193252110454739,1.1582837450795107,-0.03259049320756038,-0.10129477618566061,0.36818449083135774,0.8949173269967932,-0.7081826091588794,0.0017616482814897486,0.6773537642328089,1.0666780344420437,0.9063680408264764,2.2346508450697478,0.8949173269967932,-0.3074076251199614,0.5399451982766084,0.2651280663642074,-0.2616047698012279,-1.1089575931977975,-1.2463661591539983,-0.6852811814995127,-1.7387468538303834,-1.5784368602148162,-1.028802596390014,-1.876155419786584
1.7074772855155778,1.3182964890674433,0.4565390112180035,1.158454376240531,0.2827975842322293,0.57468318156833,-0.30792326751940297,0.5121362678534512,0.6441797523626396,0.16465341388190285,0.1160058143258861,0.35924381210596995,1.1306557479228072,0.949964663857602,0.37314312626483187,-0.27317498212224806,-0.2523260108839552,-1.4337677143872196,-2.114834108171454,0.4356900399797106,-0.3913191524725746,-0.6554061214909512,-1.4059690860694956,-1.2530766303220144,-2.2607769068395047,0.16465341388190285
1.3251846822974742,0.8010444721350405,0.7021500928591097,1.522973440849336,0.4944718963796546,0.35601976539335134,0.2274570723346411,1.493305127066557,-0.4944718963796546,0.3065725757553859,0.08900494134833783,0.6230345894383649,0.03955775171037236,1.6416466959804532,1.0878381720352401,-0.10878381720352404,-0.6625923411487371,-1.0878381720352404,-1.5229734408493363,-0.07911550342074475,-0.524140210162434,-0.2472359481898273,-1.5724206304873019,-1.3944107477906262,-1.8691037683150946,-1.1471747996007988
0.24002474058222587,0.9016833025727474,0.7964194404378917,0.7362686620751171,0.36032629730777527,0.24002474058222587,0.22498704599153224,1.1122110268424588,0.555816326986793,1.3678518348842512,0.36032629730777527,0.781381745847198,-0.3013322646827462,0.8866456079820538,1.3828895294749448,-0.0757668458223412,-0.15095531877580953,-1.0081039104453486,-1.9254032804776628,0.510703243214712,-0.06072915123164751,-1.5795363048917084,-1.6096116940730958,-0.7975761861756373,-2.3915718127891665,-0.5569730727245386
0.8824172365978148,0.9813799173377568,-0.5360478540080185,1.278267959557582,0.4865665136380474,-0.27214737203484013,0.024740670184985485,0.9483923570911094,-0.6844918751179312,-0.371110052774782,0.6844918751179312,0.4535789533914002,0.552541634131342,1.7400938030106443,-0.38760383289810557,-0.7669607757345495,1.756587583133968,0.8164421161045204,0.15669091117157466,-1.3607368601742005,-1.9545129446138518,-0.8824172365978148,-0.8494296763511676,-1.377230640297524,0.35461627265145834,-1.6741186825173495
0.242903017986945,0.9753326871029411,-0.4204295125332023,1.9288731997256527,-0.29605466306067474,0.35345843974030294,0.17380587939109635,-0.2131380967456563,-1.1390397539300285,0.007972746761059493,0.36727786745947266,0.4501944337744911,-0.07494381955395893,1.3622766632396937,-0.1302215304306379,0.021792174480229225,-0.15786038586897735,1.500470940431391,2.011789766040671,-0.061124391834789196,-0.3651518016565234,-1.277234031121726,-0.8350123441082943,-0.37897122937569316,-1.7332751458543274,-2.313691110059456
0.8954654851959852,0.7916599321350495,-0.20190750430533683,2.408060686941051,0.5988781907361685,0.34677899044532423,-0.49849479876515357,1.1772234149328114,-1.032351928792824,-0.39468924570421776,1.0734178618718753,-0.6023003518260895,0.12433851960046166,0.3616083551683151,0.16882661376943417,-0.7357646343330071,-0.9878638346238514,1.6221043566225366,1.1475646854868295,-0.5133241634881445,-1.6255265177124572,-1.4475741410365675,-0.365030516258236,-1.1954749407457232,-1.2844511290836682,0.16882661376943417
0.5883063192064016,1.5500286254539921,0.496713718611393,0.496713718611393,0.17613961652886273,0.9317785714376841,-0.5794993383799585,0.03875071563634979,-0.6481937888262149,1.2981489738177183,-0.7626845395699756,1.2981489738177183,-0.6939900891237193,-0.3963141371899412,-0.1902307858511718,-0.5108048879337019,2.2827694302140613,0.496713718611393,0.19903776667761489,-0.41921228733869337,-0.945869740759993,-0.1902307858511718,-2.8693143532551746,-0.6939900891237193,-0.945869740759993,-0.007045584661154536
0.9402248719035157,1.7355520751917635,-0.12718795356229068,1.2960291470587841,0.9611545351479432,0.5844205967482469,-0.5876405449396973,1.358818136792067,-0.33648458600656644,-0.02253963734015282,-0.0434693005845804,-0.4620625654731319,-0.5667108816952697,1.1495215043477913,-0.5457812184508422,-0.0434693005845804,-2.4503805736937516,1.254169820569929,0.8565062189258054,-0.08532862707343555,-0.3992735757398492,-1.0271634730726764,0.2704756480818332,-0.6922888611618352,-1.3620380849835179,-1.6550533704055037
1.907996405652795,1.432884246343875,0.8958009358207479,2.114566909700151,0.771858633392334,1.2676278431059897,-0.5708496429154833,0.09017597003605753,-0.9839906510101963,-0.6121637437249545,-0.5398640673083799,-0.1267230592136668,0.9267865114278515,-0.18869421042787377,-0.1267230592136668,0.29674647408341404,0.7098874821781271,-0.4778929160941729,-0.5192070169036442,0.30707499928578186,-0.13705158441603463,-0.8393912981770467,-1.5314024867356912,-1.231875255867024,-1.6863303647712085,-1.1492470542480815
0.37910050504290793,0.6534032823466817,1.5128853178985067,1.0008534669314622,0.049937172278379266,1.0557140223922168,0.196231986840392,1.0191403187517136,-0.07807079046338188,-0.16950504956463985,2.482088464371841,0.6534032823466817,1.0374271705719653,-0.2792261604861494,-0.608389493250678,-0.388947271407659,-0.4986683823291686,-1.0655607887569678,-2.345640416174579,0.3242399495821532,-0.37066041958740736,-0.7181106041721876,-1.2301424551392321,-1.1204213442177227,-0.9924133814759614,-0.4986683823291686
-0.8968900677544893,-0.1777015835177119,-0.5990443318584501,-1.1075614419248585,-0.1123208122234594,0.32355099640489055,0.8538616969027162,-0.3593148371128577,1.7401343744470277,0.47610612942481306,2.4520583285399993,0.4906351897124247,1.2025591438053962,0.9918877696350271,0.21458304424780306,-0.2794050055309935,0.33081552654869634,1.2679399150996487,0.33808005669250213,-1.1802067433629166,-1.3981426476770917,-1.2746456352323925,-1.5724913711284314,-0.28666953567479936,-0.9913289596239651,-0.44648919883852767
-0.2230053923833605,0.8549587015035313,0.11998318294428688,0.05465202573902071,0.13631597224560343,0.07098481504033725,0.15264876154691998,0.4139733903679847,0.38130781176535156,2.8475589962641497,1.8675916381851572,0.9529554373114306,0.2506454973548192,-0.0596774993701951,-0.4679972319031086,-0.4353316533004756,-0.48433002120442514,-0.01067913146624547,1.4919374842548765,-0.990646489545238,-1.3663006434755185,-1.137641593257087,-0.6149923356149576,-1.2193055397636696,-1.137641593257087,-1.4479645899821012
0.00886656118264328,0.33160938823085884,0.8018917933582589,-0.7380525528432271,0.018087784812592305,0.6543522152790744,1.1154133967765254,1.0969709495166273,-0.7472737764731762,0.6635734389090234,1.7793414981328548,1.465819894714588,0.7465644515785647,1.8346688399125488,0.21173348104152168,-0.7103888819533801,0.4975914135699412,-1.2267774052305251,-1.6693961394680779,-1.5771839031685877,-1.0423529326315446,-1.0423529326315446,-1.0239104853716465,-0.645840316543737,-0.2401064768259802,-0.5628493038741958
