BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.11600455890233097,1.6626519877257415,0.8423696583559502,0.7887095436942116,1.2041351614751663,1.094873409889672,-0.07397110887697035,1.1784069841889113,-0.6196711863431158,-1.4239521965497421,1.6351122041652624,0.18769893735103144,-1.698399720762343,-1.0873807716558546,-0.4347478069779843,-0.7148635176209591,-1.4402542471661313,0.5924738499845906,0.738682264987424,-0.5298631510038022,-1.3436881746099587,1.6175109936709438,0.585569055818558,2.4223236970868713,-0.9305842036478963,-1.3101121093203592,-0.6502255019907164,1.8309316855436204,-0.6752271120859812,0.33065704680741514,0.4020362586931363,-0.14342082775880338,-0.615237201796775,0.6602057908056066,-0.7807140824706029,0.06694924425236444,-1.0857159223308044,0.4587758634358936,-0.41084326522408193,0.43867016139912185,-0.17994406129000223,-0.4157199264695693,-0.19991984733898116,1.4066116343021002,0.049947090812869355,-1.1368113991594448,1.4404018203863953,-0.5148193607877044,-0.3372338288812489,-0.06864455337745966,-0.7456945062055261,0.7465325588423938,-0.3314140737984495,0.8226320516179256,0.33167712789675224,0.4679589990915539,0.6782063726698068,0.35935404499990214,-0.3147800156577008,-0.6688660403873785,-1.350585751221114,-0.7867022471672073,-0.6190336356622801,-0.47376350279350726,-1.5392045186834666,-1.677254690823228,-0.6658827843713924,1.0691524501582947,-0.7781951558183949,-1.2178573228776122,0.26562928321379364,-0.7837815432934919,-0.04268300848350225,-1.3640801729901997,-0.9374384749297869,-1.2159975995708723,0.442656657543065,0.43151756451563267,-0.4046866909136718,0.351758771417266,1.4300518466922243,-0.7707586684430617,-1.6014390885395402,-0.7194202006002153,-1.0792898926383048,0.6800685018281721,1.3520397018741852,-0.35478932819467696,0.577386754439228,-0.7727843955119814,1.7747454266747966,1.201214457601451,0.4279160046318168,-0.3617903564257413,0.48314954625682544,0.4663976013864129,1.049015472050388,-0.5833235799806001,0.35985446213806727,0.4008381445834905,3.794441025568586,-0.15834432539361215,-1.2771326952339568,-0.3624591831777128,-1.3102179667918943,2.0942256816190348,-0.38489856129150535,0.5187104391377062,-0.3071318133392976,1.4689015387455668,-0.8032857824238144,-0.21080873179733023
-0.4786873472511943,-0.8045501852030358,-0.5681934093521406,-0.8045501852030358,-0.32889520266342687,0.9669331617174006,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.5629465327225184,-0.8045501852030358,-0.8045501852030358,1.284757855337666,1.3440987933811042,-0.8045501852030358,-0.11504523094094486,0.6011180964999339,1.261809394927298,0.35558370311001924,1.0856768696837502,1.359115106967565,0.46895687068779934,3.599443096559868,0.8837692838253243,1.6426142743543086,1.467983380469407,0.859301525805032,1.06840810905932,1.020523734969788,0.7115763326168126,0.5946699147833948,0.20873298936007034,-0.3890576213913006,0.8099596859850493,1.4941205992354878,2.4576202776966563,2.4838634939704067,1.6366695807991976,3.0747377673463667,2.3404576992197046,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.7702423252207922,-0.8045501852030358,-0.8045501852030358,-0.4892252661386342,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.5128627103488516,-0.8045501852030358,-0.2835459356323148,-0.3152480235510256,-0.3575940278648454,-0.8045501852030358,-0.8045501852030358,-0.8045501852030358,-0.4926966845147984,-0.35550941021401905,-0.2740591586959271,-0.4222525075430184,-0.4000548628119735,-0.18158516638024497,-0.08571925381915055,-0.36113611124612244,-0.5450241208007952,0.09210039842146432,-0.20076188214271953,-0.4801978117354795,-0.18886366190685902,-0.8045501852030358,-0.8045501852030358,0.12227435560461175,-0.3198942476371893,-0.8045501852030358,-0.37293716709995284,-0.8045501852030358,-0.26141012278074355,-0.8045501852030358,-0.19166376273445201,0.6224854274209038,-0.4684585877611227,0.08033467507019015,-0.8045501852030358,0.662614317199311,-0.8045501852030358,-0.415124175152269,-0.39989586655046977,1.4589824254431694,0.5589399215732569,-0.8045501852030358,-0.46075610220383206,1.308271635788936,1.3490011781108018,-0.8045501852030358,2.9436100172340063,-0.8045501852030358,-0.8045501852030358,0.085166394794775,-0.41000979540723315,-0.8045501852030358,-0.8045501852030358,-0.27904987468201564,0.5543290299896494,-0.8045501852030358,-0.8045501852030358
-0.43242076263901724,-0.2170995831092847,-0.0827538139355763,0.3629442300259968,0.6172111068644871,0.16007465294481935,2.509090340850373,1.496759952771984,0.5606678557740445,2.1330448367812544,2.564433758728428,1.5098514662671465,1.9004460589931411,0.670377049653395,1.3627163638147288,-1.0758957582691888,0.43970689265852636,-0.6354147668681456,-0.5918030515112133,-1.2279990589862333,0.313022280737248,-0.794459324910188,-0.5707126499334672,0.7886183908208347,-0.28099292358227973,-0.75027879973405,-0.6657661033148388,0.3454711033922631,-0.756686797853542,-0.5948159660223199,-1.1110642028722824,-1.0098871562810217,0.5941120956126704,0.7473085777010013,-0.0520380836984544,-1.1164234578876138,0.23539751572248405,1.561062125302533,-1.2374288592702574,-1.5073202308300617,-1.357954327367946,-1.864914966388686,-1.6962006414201423,1.2717956692760255,1.0130583027647124,-0.1823755211774459,0.5542776329614024,1.491267382955276,-0.35376502982694263,0.8791480286088338,0.25256846213976447,0.5573794240067601,-1.1098288190461947,1.8962333112696468,-1.9755751391845213,0.37751998164314965,1.0611138448341917,-1.3263142811746143,-0.30062574999831065,-1.2401840318320363,-1.7085367043741715,-0.2973639811913014,0.17039321857135303,0.2721479626352444,1.8097564434434903,-0.5366907126222106,-1.3086811767792292,-0.6735339124083703,-0.6371123086723385,0.020965101535261123,0.5404040059648321,1.8658286489024032,0.0062738104235818375,-1.2781876378777346,-0.9441540715490324,-0.5152270296006105,-0.7661876993649668,0.5577971437177393,0.4139060347654806,0.028270752650687462,-1.2824448238683543,-0.13241802127499694,-0.40713538864462717,-0.37039382938529214,0.9543464642385471,0.5265126036614112,-0.7751197910571854,-0.7942104706142855,-0.7336588878291257,-0.3209695886883488,1.0964333795455115,0.5234641385366047,0.4132127977983237,0.2807512111507348,-0.4186360121766979,-0.2506682500958617,-0.4786809987166273,0.5898993478891762,-1.4937487840499448,0.24256985203653464,1.1541320255812169,-1.645914298340965,0.11503202538644748,1.350540278622351,-0.800742895881729,0.7655638178361429,-0.16120513071887388,0.027639729257505973,-0.41014830315573386,-0.08975728483454966,-0.25648966308929777,1.654498025760538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,6.127469634952603,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,5.803797276250693,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,2.5219718031829665,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,5.541476747835518,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313,-0.1851362542798313
0.6201431767327099,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,4.89943585997789,0.9470176814118033,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,0.6725461853672032,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,1.397168116239254,-0.35575547587031303,-0.35575547587031303,0.5683128785750963,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,1.530609657352226,-0.35575547587031303,2.696218655421652,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,2.592987591964085,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,0.3874795455003284,1.7873271286135552,1.0140248072067293,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,2.311643570196928,-0.35575547587031303,2.7079592201976865,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,4.3748330631560775,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,0.9935504076582796,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,4.295512662108237,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303,-0.35575547587031303
2.015530373350773,0.29457443567162384,-0.22297451696625353,-0.39539299177313236,-0.1242511932344745,-0.10268665354122947,-1.26787626469783,-0.6860837695799862,-1.3908450191736477,-0.8115377296284373,-1.5594867642520367,-1.5616197359639818,-0.11787184664645427,-0.012710470683207804,-0.9276183552730188,0.7491518014375756,-1.0001785305747901,-1.0474561420982744,0.37787774372438576,-0.5477732736164156,-0.5712163938999976,-0.03488163535874892,2.4033398539684936,-0.23287620216115518,-1.7616885688348856,-0.8430822287078483,-1.835422857005618,-0.6877079590487154,-1.126630486561858,-0.8785600058982774,-1.3866964870366534,0.016916310710234198,-0.024471167920630553,-0.008014019207364996,-1.7796720642778001,0.27203146858757893,-0.7963329679753964,-0.5634672489648571,1.2161943321623272,-1.3396928351825932,1.5966460388012267,1.033619781038938,0.7399937210596823,0.13998290792513138,2.1598484134938594,2.0007365512018684,0.5230176628757447,2.0335334373415037,0.13233160572907107,2.615423775198428,1.050644417638868,0.2237754296732936,-0.48869582775987636,0.11976859803119143,2.738803469178382,-0.38234077037985276,0.5543860450248114,0.7531633537398581,-1.2512038619585883,1.0782360700594447,0.14350524653201346,-0.6562613027083845,-0.9973019540458367,1.0174952976385447,-0.8345503418600672,-0.5728601519165428,-0.6082009492722596,-0.6714660643614256,-0.7586635134295739,1.1488002534839832,-0.5556985354819004,-0.11397770563106836,0.5783379475516099,0.30015147179918716,-1.2530824425489253,0.8751536808248753,0.43542884285127664,-0.060809961214964424,-0.14231296286865316,-0.5208860889172157,-0.016800297176753822,-0.26569265684860693,-1.28083064335203,0.12651974702771546,-0.7168063896511245,0.2846727504767222,0.7485256079074638,0.08157079269433644,-1.2810850344736382,0.19367900313226777,0.16368041933032196,0.27514286769032437,-0.16043343814627972,-0.733889731894503,-0.8971696948713046,0.7878388204698309,2.22814264537174,-0.38030564140698764,0.5375962309986735,0.3049066289184786,-0.8267424912814786,0.17935482613094705,0.9564805655482197,-0.02723033316268863,0.795587965404972,-0.7571175981521087,-0.7048695754833575,1.7410814902312088,1.7530770100424247,0.5938949430653393,-0.1049957421835187,0.5789054354382739
-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,3.18172164832178,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,4.846315042374598,1.86114422237321,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,6.519416358219242,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,0.2971662512498063,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,3.6570555397346403,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,3.6015690932662126,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283,0.48951926567368753,-0.23513372520397283,-0.23513372520397283,-0.23513372520397283
0.04775282082995075,0.09811241066349145,0.28136432095128966,0.8865043512816537,1.0509323493606377,0.0014804948027065466,0.8121836461066146,-0.24401781840666834,-0.35883618331381784,-0.3442495262436409,0.8961037965514873,-0.28927770294061017,-0.12364977420289659,1.465995863781681,-0.3504741665357987,0.35635998712186395,-1.3784397627358604,0.4107693429286157,-0.2874403091194309,0.10534949244895193,-0.022068144374853847,-0.06575311991921337,0.3864707470893496,-0.17577176219144572,-1.1176048357946031,-2.1195094380003905,-0.05465376132596824,0.30753780844482015,-0.10197602667960089,-2.1195094380003905,-0.3998213148760364,0.3128250029098458,0.25346593313583615,-1.0562958787001586,-0.3518990841930397,0.8088838367951093,-2.1195094380003905,0.15038438998438158,0.6677044952290032,0.24431646186302589,0.3142499205670864,0.5542360523129242,0.27551465898998506,-2.1195094380003905,-0.003694206163063148,1.0891801391076308,1.1693505062439744,0.08997538088398421,0.9694120602332237,-0.2877027939510278,-2.1195094380003905,0.49930172684297847,0.5515737061638689,2.9387982538725046,0.9660747530886332,0.26190294558002575,0.8142835247593905,0.7732233975310011,-0.6282581140316058,1.516655436279904,-2.1195094380003905,-0.16343497510638638,0.9177025484086125,0.16902081302776958,-0.9280157917153913,-1.0510836799013037,-0.17115952872195567,1.8891964079822319,-2.1195094380003905,-0.40409606784775937,0.17247061367161592,0.08487567558438502,0.7165641717391324,-0.4390815461163323,0.3554225412947318,-0.500015524879924,0.6789163473215039,0.8165333947445077,-2.1195094380003905,-2.1195094380003905,0.2733772825041234,0.3784462108090983,0.5450865810401142,-0.6561565018470594,0.04707785983441551,0.8173958449054693,0.1649710470545585,0.5379619927539097,0.20865602259891802,0.4133566934115004,0.32152450018563233,0.7217763705379872,0.519063084878925,-2.1195094380003905,0.40030744749782043,-2.1195094380003905,0.9340141058007124,-2.1195094380003905,-0.30165198785875497,0.28286423427470114,2.067873582633625,-2.1195094380003905,-0.4228449843904029,0.4022573348182556,-0.303264394681422,0.7449125335516092,0.205918680783692,1.723868461909201,-0.34323708475033826,0.0037678626209088576,-0.04734168387433725,1.0834804684786667
0.13925411737734517,-0.008550079789977422,0.58683045908364,1.2553357440349606,0.11841749618316097,0.3914916029312999,-1.2599625231744862,0.6297010030329093,-0.340023910433995,-1.2599625231744862,-1.2599625231744862,-0.1824625990539581,-0.7640116243732885,-1.2599625231744862,-0.6486417903855923,0.3021764805226096,-0.2554622539238061,0.46315099485984107,0.07334892101014832,-0.41257681099007404,0.07227671065710282,-1.2599625231744862,-0.5501413992858121,-0.2393969688006744,-0.07788634928692,0.8065084902501127,-1.2599625231744862,-0.1886635489290714,-1.2599625231744862,-1.2599625231744862,-0.4218514305439176,0.17159912969421784,-0.030512521854859587,-1.2599625231744862,-0.2248506483443571,0.5149744952570404,-1.2599625231744862,-0.12987068123707626,0.5760904853806341,0.0692387813234739,0.10969685197839084,-1.2599625231744862,-0.32665702136602764,-1.2599625231744862,-1.2599625231744862,-1.2599625231744862,-1.2599625231744862,-1.2599625231744862,-0.9760412216880369,-1.2599625231744862,-0.19230906412942603,-0.42354909693623966,-0.4347536951255651,-1.2599625231744862,-1.2599625231744862,0.06148312643644466,-0.7521815701446866,-0.8034332250202616,1.1301194449717968,0.04059289472460816,-1.2599625231744862,0.6489471788700762,1.0048852757360818,0.9583870867590086,0.3133095980217319,-1.2599625231744862,-0.14071787597538657,-0.012642349304101193,-1.2599625231744862,1.2661471984281696,0.5864373152875232,1.093324759689785,1.322688424378769,1.5212975221078981,-0.31711434922392256,1.5947081909464136,1.3125024260248368,2.451261301649365,1.150276999609052,0.7268075206737303,0.3146498609630388,0.5061645001895166,4.387655329076994,1.0056000826381122,-1.2599625231744862,-1.2599625231744862,-0.09829408633988605,0.1376100615026754,1.042001624124007,0.5190131542535119,0.5885459956485128,0.6539686973568394,-1.2599625231744862,1.2334269124877308,-0.2778893204750079,0.6649767236481063,0.22862285030368795,0.1538540483513149,-0.37026024238987815,0.25106778702744054,0.39953318057914117,-1.2599625231744862,1.289628605159866,0.9227718328653469,0.6502695716388323,0.28973884042728165,-1.2599625231744862,0.4588978937927607,0.03591090951630949,1.1172350505627,2.6354312999574807,0.6698910210995649
