BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.4147080423649208,0.4562916156136127,-0.39384577510794994,-1.1709652304301146,0.36241141295724383,-1.3952346034425513,-0.38863020829370726,-0.22694763705218304,-0.9154024565322215,-0.07048063262490156,-0.6702708162628139,-0.21651650342369763,1.7914767200597481,3.862056745314106,-1.582995008755289,-0.3416901069655228,-0.503372678207047,-0.5450972127209888,-0.6807019498912993,-0.6754863830770567,-0.8945401892752507,-1.6403662437119588,-1.092731728216474,-0.7797977193619109,0.2163755421584478,-0.3416901069655228,-0.706779783962513,-0.743288751662212,-0.13306743439581414,-0.4460014432503771,-0.7015642171482702,-0.40949247555067814,-0.6285462817488722,-0.4981571113928043,-0.8371689543185808,-0.9206180233464643,-0.080911766253387,-0.5190193786497751,-0.503372678207047,0.5136628505702826,-0.1800075357239986,-0.15914526846702773,-0.35733680740825097,-0.2008698029809695,-0.2008698029809695,-0.1800075357239986,2.636398543967068,0.7953034585393892,1.2699200386354763,0.5397406846414962,1.9010036231588452,1.1603931355363795,1.7497521855458065,1.3272912735921463,2.0261772267006704,1.4733271443909424,0.9934949974806124,1.4524648771339717,1.040435098808797,1.7914767200597481,-0.19043866935248405,-0.12785186758157144,-0.09134289988187243,-0.3364745401512801,-0.13828300121005688,-0.16957640209551317,-0.5450972127209888,-0.23216320386642578,0.03904627047419546,-0.13306743439581414,-0.21651650342369763,-0.22173207023794034,-1.3743723361855804,-0.2738877383803675
-0.7291686763474668,0.35401274769880725,1.5575476633057785,-0.22769579484456218,0.7752499681612471,-0.6890508458272345,0.0932468493172968,2.680846917872285,-1.0902291510295583,-1.9728214224746705,2.0991383753289155,0.21360034087799393,1.3569585107046167,-0.7893454221278154,-0.027106642243400314,0.07318793405718062,0.15342359509764536,-0.10734230328386506,0.534542985039853,0.053129018797064435,-1.4111717951914173,-1.591702032532463,-0.7091097610873507,-1.3309361341509525,-1.2507004731104878,-1.1303469815497906,-0.749227591607583,-1.3108772188908362,-1.070170235769442,-1.2306415578503715,1.8784903074676376,0.5546019002999691,1.1563693581034546,0.6950143071207824,-0.0471655575035165,1.4773120022653137,0.9557802055022928,-0.08728338802374888,0.3740716629589234,0.35401274769880725,0.17348251035776155,-0.22769579484456218,0.053129018797064435,-0.14746013380409745,-0.3279903711451431,-0.30793145588502696,0.755191052901131,0.113305764577413,1.2566639344040356,0.39413057821903963,0.29383600191845866,0.113305764577413,-0.22769579484456218,0.5144840697797367,-0.8896399984283964,-0.3480492864052593,0.39413057821903963,-0.10734230328386506,1.296781764924268,1.3569585107046167,1.818313561687289,0.17348251035776155,1.7581368159069404,-0.7291686763474668,0.5947197308202015,-1.0902291510295583,-0.9297578289486287,-0.9096989136885125,-0.38816711692549166,0.033070103536948246,-0.5887562695266536,-2.795236948139434,-0.6689919305671183,-0.24775471010467837
0.13600249670150294,-0.3505611428972582,0.014361586801812645,1.3396072893931752,-0.40818052127079574,0.19362187507504044,-0.8115161698855583,-0.5042128185600249,0.9874888659993348,-0.0880728636400318,-0.5106149717126401,-0.49781066540740965,-0.7795054041224819,-0.21611592669233737,-0.3249525302867971,-0.5042128185600249,-0.414582674423411,-0.3057460708289513,-0.4657998996443332,-0.5554300437809472,0.16801326246457932,3.6059695054189835,2.8377111271051505,-0.2417245393027985,2.696863757747614,-0.5874408095440236,4.175761136001744,1.0771190101359487,2.71607021720546,1.1539448479673322,0.21282833453288627,-0.6130494221544847,0.37288216334826824,-0.24812669245541377,-0.4209848275760263,-0.08167071048741653,-0.6514623410701763,-0.20331162038710682,0.0015572804965820874,1.5252697308190182,-0.43378913388125684,-0.0880728636400318,0.782619965115646,-0.20331162038710682,-0.17770300777664572,0.020763739954427922,-0.6130494221544847,-0.414582674423411,-0.5554300437809472,-0.4850063591021791,-0.6386580347649458,-0.5554300437809472,-0.6322558816123305,-0.4722020527969485,-0.7154838725963291,-0.4722020527969485,-0.5362235843231014,-0.4465934401864874,-0.5234192780178707,-0.7795054041224819,-0.5234192780178707,-0.40177836811818046,-0.1520943951661846,0.09118742463319598,-0.5106149717126401,-0.5234192780178707,-0.5042128185600249,-0.33775683659202765,-0.43378913388125684,-0.42738698072864156,-0.3889740618129499,-0.5874408095440236,-0.2929417645237207,-0.49781066540740965
-0.36783415139621634,0.07939719118410594,0.1618280660910673,-0.18192622075498432,-0.3292494865461493,-0.36257260618938897,-0.2222647340073271,-0.4257111486713168,-0.36783415139621634,-0.006541380527406958,-0.21875703720277556,5.726789046512097,-0.5467266884283453,-0.35204951577573435,0.4862900205120854,-0.269618640868773,0.16358191449334308,-0.22577243081187864,-0.0626645294002317,3.516940059644622,-0.12580307188215956,-0.28014173128242764,0.5266285337644282,0.6336132863032504,-0.3976495742349045,0.6073055602691138,0.24075124419347713,0.4056129940073998,-0.2608493988573941,-0.13106461708898687,0.07413564597727862,0.102197220413691,0.2547820314116833,-0.1977108563754663,1.9700457688373898,0.6195824990850443,1.2825371951452864,-0.3099571541211158,0.8195212169444824,-0.5835575048761364,0.21093582135478897,-0.5818036564738607,0.1741050049069977,-0.33977257695980395,3.16090883398264,-0.5467266884283453,-0.5309420528078632,-0.618634472921652,-0.7010653478286133,-0.2503263084437395,-0.5554959304397241,-0.5660190208533787,-0.6344191085421339,-0.5291882044055874,-0.5625113240488272,-0.5765421112670334,-0.5502343852328968,-0.5853113532784122,-0.5940805952897911,-0.5467266884283453,-0.3099571541211158,-0.6221421697262035,-0.24331091483463638,-0.5519882336351726,-0.4625419651191081,-0.5291882044055874,-0.45026502630317766,-0.27312633767332456,0.30388978667540495,-0.7028191962308891,-0.5537420820374483,-0.3274956381438735,-0.4344803906826957,-0.564265172451103
0.06255631300853966,2.074496368959067,-0.5256803982651316,-0.8240613387662691,-0.1249974210207468,-1.557225935426207,-0.5256803982651316,-0.24434979722120184,-0.4915797193507158,-2.034635440228027,-0.2955008155928254,4.973054076684403,-0.16762326966376645,-0.7899606598518534,-0.9775143938811398,-0.2784504761356176,-0.42337836152188435,-0.47452937989350796,-0.1249974210207468,2.5348555343036794,0.39503793242409296,0.09665699192295538,0.25863521676643003,-0.5683062469081512,0.4461889507957165,-0.09942191183493501,0.5229154783531519,0.002880124908312145,0.6507930242822109,-0.07384640264912323,-0.26140013667840967,1.8357916165581571,-0.06532123292051929,3.157192924491766,1.4606841484995843,0.19895902866620255,1.1964038869128624,-0.6024069258225669,-0.7814354901232494,-0.7729103203946455,0.4206134416099047,0.17338351948039074,-1.6254272932550384,0.43766378106711257,-0.41485319179328045,-0.6194572652797747,-0.4319035312504883,-0.04827089346331143,0.14780801029457896,-0.26140013667840967,0.17338351948039074,0.1563331800231829,-0.5256803982651316,0.3609372535096772,-0.4063280220646765,-0.2102491183067861,-0.07384640264912323,0.0455059735513318,0.06255631300853966,-0.16762326966376645,-0.13352259074935074,0.23305970758061825,-0.4404287009790922,0.08813182219435145,-0.5683062469081512,-0.6279824350083787,-0.09089674210633109,0.1307576708373711,0.036980803822727865,0.019930464365520005,-1.2417946554678616,-0.5683062469081512,-0.841111678223477,0.028455634094123935
-0.39952204544873715,-0.4248732985470106,-0.24234427623944146,-0.41473279730770124,4.645377321107689,1.1063423885887085,-0.009112747735325307,0.23425928200810026,-0.22206327376082266,-0.0446045020729082,-0.41473279730770124,-0.35896004049149954,-0.32346828615391665,-0.21192277252151326,-0.3488195392521901,-0.4248732985470106,-0.34374928863253545,-0.4096625466880465,-0.1460095144660022,-0.4248732985470106,-0.333608787393226,-0.25248477747875087,-0.2575550280984056,-0.11558801074807398,-0.15107976508565688,-0.3691005417308089,-0.38431129358977306,0.39650730183705063,-0.41473279730770124,0.021308755982602887,-0.26769552933771495,-0.3893815442094277,-0.36403029111115426,-0.27783603057702433,-0.25248477747875087,-0.21192277252151326,-0.3893815442094277,-0.15107976508565688,0.6398793315804762,-0.33867903801288074,-0.36403029111115426,-0.38431129358977306,0.07201126217914988,-0.333608787393226,-0.12065826136772868,-0.24234427623944146,-0.39952204544873715,-0.3133277849146072,-0.4451543010256294,-0.3691005417308089,-0.35388978987184483,-0.4096625466880465,-0.43501379978632004,-0.16629051694462096,-0.5212080603204499,-0.39445179482908244,-0.4045922960683918,-0.38431129358977306,-0.38431129358977306,-0.32346828615391665,-0.14093926384634747,0.5739660735249651,-0.28797653181633376,-0.0547450033122176,-0.37417079235046363,0.17848652519189856,5.928150727880327,2.830227599271306,0.2951022894439566,0.021308755982602887,-0.30318728367529785,0.6043875772428933,0.5232635673284181,-0.07502600579083639
-0.5618738982938033,-1.0371556771322439,-0.8589250100678286,-0.4826602684873965,-0.25067749548291957,2.0465177689028766,-0.9579420473258371,-0.8164891369572536,0.5301425697516614,-0.915506174215262,0.5046810458853164,-0.9381386398742354,0.7253475860603067,0.920552602368952,-1.215386344196659,-0.9183352324226337,0.3009888549545562,1.5853812811012944,-1.088078724864934,-0.9636001637405804,-0.6127969460264934,1.056347396322792,-0.9749163965700671,-0.49114744310951153,-1.054130026376474,-0.08093400304061932,-0.07527588662587598,-0.915506174215262,-0.7174720996992451,-0.7118139832845017,0.15670688637860097,-1.464343466445366,-0.375156056607273,-1.0145232114732705,-0.8787284175194303,0.8752876710510052,-1.0230103860953854,1.8230221705205147,-0.6580618773444401,-0.8136600787498819,0.7508091099266517,1.7834153556173113,-1.0937368412796773,1.2487233544240657,-0.598651654989635,-0.7825404384687935,0.8017321576593418,2.5727225954740076,1.3166207514009858,0.5414588025811481,0.7423219353045367,1.1016123276407388,1.3901762647926492,1.613671863175011,0.8102193322814568,1.633475270626613,1.4212959050737375,0.8639714382215186,1.7720991227878247,0.7253475860603067,-0.8843865339341737,-0.19975444775022946,-0.3694979401925297,-1.4105913605053044,-1.088078724864934,-0.11771175973645104,-0.5109508505611132,-0.7061558668697585,-1.0739334338280755,-0.08093400304061932,0.10578383864591091,0.24723674901449444,0.18782652665968935,-0.37232699839990135
1.478970571426297,1.495822279957268,-1.0680448036833043,0.6821254966046733,1.4942173553352707,-1.9555681196477714,0.21348750698148256,0.27447464261737725,0.10355017037467242,-1.9932838482647064,-0.34261887454055706,0.6548417780307203,-0.598604351749115,-1.101748220745246,0.8602721296463656,-0.3514459599615418,0.42212770784112225,-0.577740331663151,-0.9573050047654955,-1.0158847534683944,0.7984825316994723,1.260700822834674,-0.338606562985564,0.817741627163439,0.11478464272865302,1.5544020286601667,0.5978669539498187,1.4276129835223859,1.2735402198106518,3.0277228316536227,-0.3049031459236222,-0.7221835476429016,0.7728037377475167,-0.9227991253925552,-0.7903928440777838,-0.9476754570335122,-0.5978018894381164,-1.7894584212710585,-0.7807632963458004,-1.1274270146972016,-0.9573050047654955,-1.6217437982723482,-0.43971681417138936,0.7511372553505541,-0.9693419394304748,-0.20539781935979404,-0.3097179197896139,-0.307310532856618,-1.2277348035720286,-0.5809501809071455,-0.5328024422472286,-0.035275809428087834,0.044167959360774965,-0.008794553165133568,-0.14120083447990492,1.3666258478864912,0.002439919188847029,0.5697807730648673,-0.9372434469905302,-0.598604351749115,2.308716600998864,0.9453331346122187,0.7270633860205956,-0.9324286731245385,-0.3731124423585044,-0.23910123642173584,-0.06576937724603518,0.11799449197264747,-0.5295925930032341,-0.3562607338275335,0.3964489138891666,-0.11792942746094509,1.795140721959751,1.421193285034397
-0.3298506574650969,-0.733479921517252,-0.39783032298967036,-0.19814005551123573,-0.22788115917823665,-0.814205774327683,-0.33409938656038274,-0.10466801541494718,-0.37658667751324115,-1.651205406098994,-0.27036845013109506,-0.6739977141832502,1.356894793363383,4.407482283778618,-0.6272616941351059,-0.380835406608527,-0.2873633665122384,0.11201716844463085,-0.7589722960889671,-0.8184545034229689,-0.30860701198866763,-0.3510943029415261,-0.38508413570381284,-0.17264768093952068,-0.27886590832166674,-0.5635307577058183,-0.23637861736880833,-0.0961705572243755,-0.36808921932266947,-0.18964259732066405,-0.07067818265266043,-0.49555109218124477,-0.27036845013109506,-0.20238878460652157,-0.7632210251842529,-0.5762769449916758,-0.4573125303236722,-0.3043582828933818,-0.1853938682253782,0.16300191758806096,-0.6145155068492484,-0.7207337342313945,-0.3595917611320978,-0.5465358413246749,-0.29161209560752427,-0.788713399755968,2.2108893415158377,1.0042502784546579,0.7620727200233649,0.36694091416178143,2.7802190402841407,1.305910044219953,1.2421791077906654,2.7292342911407106,2.7632241239029973,0.8512960310243676,0.5751286398307878,0.6770981381176481,0.6983417835940773,1.356894793363383,-0.41907396846609957,-0.3171044701792394,-0.8566930652805415,-0.4020790520849562,-0.6145155068492484,0.0015502119671989116,-0.703738817850251,-0.5125460085623882,0.15450445939748927,-0.32560192836981106,-1.0521346036636903,-0.597520590468105,-0.49555109218124477,-0.6400078814209634
0.5905139420310719,0.3608170893795047,0.15444882332536225,-0.017823816163313154,-0.4018482416901521,-0.09857661592362975,-0.39825922836747135,-0.43953288157829984,-0.2564932021215822,-0.5310527213066586,-0.518491174677276,0.005504770434111642,-0.23854813550817852,-0.5884769344695504,7.933635200235861,0.18854444989082927,0.37158412934754687,0.1975169831975311,-0.39108120172210986,-0.0034677628725902025,-0.059097469374141634,-0.1595898424092023,0.36440610270218543,0.8578954345707869,0.16701036995474483,-0.36954712178602545,0.00012125045009053513,-0.13267224248909676,0.2908313295872303,-0.18471293566796745,-0.09498760260094902,-0.021412829485993892,0.14368178335732004,-0.04653592274475905,-0.14882280244116008,-0.2170140555720941,0.22264007645629627,0.36261159604084503,1.5236574059280636,-0.06089197603548201,0.542062262174882,-0.2852053087030281,0.05754546361298234,-0.2170140555720941,0.7358689815996418,0.05216194362896123,0.2692972496511459,-0.4233823216262365,-0.3372460018818988,-0.18471293566796745,-0.211630535588073,-0.19189096231332892,-0.26546573542828406,-0.4413273882396402,-0.1524118157638408,-0.2744382687349859,-0.40364274835149244,-0.16856237571590413,-0.2439316554921996,-0.23854813550817852,-0.31212290862313363,-0.37493064177004654,-0.16856237571590413,-0.464655974837065,-0.30673938863911254,-0.5113131480319146,-0.4772175214664476,-0.43953288157829984,-0.41082077499685393,-0.40902626833551353,-0.4915735747571705,-0.4933680814185109,-0.6476956542937826,-0.46645048149840534
