A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.19967935763717592,-0.9490624042817769,0.4997448192311183,0.4497859494548116,0.8269754162659273,-1.423671667156691,-0.4394819325634483,0.4797612713205957,0.19999160057327792,3.3973592662569088,-0.9215850259048082,-0.2246587925253293,-0.43198810209700217,-0.7342392642436579,-0.3520539104549115,-0.8091775689081181,-0.5144202372279084,0.0326293868226503,1.6438029371085425,-1.0364904263903136,1.2491278658757192,0.3248887750140448,0.9593664211731404,0.1500327307969712,-1.2088485271185718,0.4697694973653342,-1.5235894067093043,0.5247242541192717,-1.4361613846007675,0.602160502272547,0.3623579273462748,0.0326293868226503
-1.1487281159950997,-0.7728218062574701,-0.5414948464189289,-0.19691406249276833,-0.3595658311292426,-1.023426012749223,0.6512847902485492,-1.4692123416047453,0.4163433466625308,1.2199635665182964,-1.3005364333891423,-0.04992505676202871,-0.68245971257054,0.29465572716413163,0.999480057922187,1.066950421208428,0.35730677878707007,-0.2186009649776317,-0.7945087087423333,-0.3993251523514921,-0.9041480490824754,-0.7945087087423333,-0.5920976188836098,1.581411941266017,0.5368261382451044,0.8898407175820451,-1.09210120395129,-0.7402914525301751,1.6910512816061594,-0.5414948464189289,2.6778053446674366,1.2392408131715085
-0.4817397338122763,-0.2562020136914071,-0.2663007175774162,-0.6096566497017245,-0.47669038186927176,-0.8621242468519511,-0.24273707517672835,3.1470611958936483,-0.5473813090713353,0.6829774477074362,-0.24442019249106323,-0.4649085606689279,-0.16699679603166037,0.48605272193025945,-0.08452404762925297,0.9691073911443597,-0.34540723135115386,-0.3942176334668644,-0.1198695112302847,-0.6736151076464486,0.0501253375175346,-0.2663007175774162,-0.9412307606256889,-0.3066955331214524,-0.6517345825600955,-0.32184358895046605,0.6610969226210832,0.06359027603221337,3.820308121627586,-0.7072774539331456,0.013096756602168028,-0.4615423260402582
-1.3306728129920369,0.5077238651999393,0.4202446029767948,-0.8897240445271498,0.5867660412188217,0.3309891120790683,-0.9008254737432849,-2.2667453244965508,0.6751334177792572,-1.4860928220179286,-0.6534856308077946,-0.3977087016680413,-0.9154793603085833,1.6693774183763193,1.108977271545818,0.0339148662552925,0.5472449532093807,0.3296569405731323,0.5561260965822888,1.3705269438779615,0.0787646402884785,0.13027527185134508,1.8798605163142406,-0.5708909974397492,1.4921986080868022,-0.6588143168315392,-1.6126491150818691,0.9939664648666576,-1.2836027531156242,-0.16901925981565777,0.22485944877281663,0.19910413299138283
-0.023738072984982123,-0.26173859586313075,-0.3509887919424365,-0.34305544117983156,-0.33710542810787775,0.0754288115475798,0.418546232030244,2.8243348507901964,0.23409582679967889,-2.034842491305338,0.09526218845409219,-0.82103982462678,-0.07530485294191436,-0.06935483986996055,-0.8071564607922214,-0.8408732015332925,0.12104557843255823,-0.24190521895661837,0.04766208387846249,-0.5394058725543042,-0.5096558071945355,-0.49973911874127935,-0.2022384651435936,-0.20620514052489614,-0.28157197276964313,-0.9281400599219469,0.3511127505481021,-0.3747888442302514,-0.4442056634030447,0.7061301971746736,2.3741171950123654,2.9453184499199216
-0.047706250735428564,0.7032663492307347,-0.152322664395311,1.1590474125642354,0.680610565380824,-0.36755261096946423,0.2781372287529951,-1.3724032593713926,-0.06369856874713019,-1.356410941359691,-1.0472261264667901,1.6114967429786315,0.6952701902248835,1.6061659703080646,-1.6575995972467412,-0.9959174395125798,-0.33223624202695606,-0.06969568800151821,-0.15698709048205728,-0.9839232010038038,-0.7640288283429043,-0.19696788551131172,-0.13433130663214657,-0.7193836072269032,2.2858394858053903,-0.5821162109597964,-0.851986577407264,-0.3808795426458824,-0.8073413562912632,0.8511952908389757,1.8460507404835913,1.323635018768
-1.1690124023927573,0.08907228364253902,-0.7900171939436218,-0.42672001187995323,-0.5881854261304725,-0.877477626662653,-0.8976608034439679,0.42994371372696877,0.20568619393458082,1.8360383628252412,-0.5567893733595383,-0.08136343139967585,0.05991880606952865,0.30884465303907915,-1.1667698271948335,-0.22937339446265184,-0.8976608034439679,0.30884465303907915,-0.40429425990071444,1.2776371385421952,3.096365624058461,-0.13518523614984893,-0.8012300699332412,-0.4446606134633443,-1.5524927612377408,-0.06118025461836096,2.1634543417221277,0.07113168205914805,1.3673401464591504,0.38284963457056725,-0.06118025461836096,-0.4558734894529637
-0.40405633701794386,-0.5514645120863794,-0.5251416236813016,-0.18294407441529031,-0.35667513788880356,0.47512813571165435,-1.2621824990234796,0.8278548403396968,0.10660769804056533,3.1732241972321273,-1.7412590679958955,-0.23032527354443025,-0.003948433260761443,-0.07765252079497917,-0.140827452967166,0.7620476193270024,-0.604110288896535,0.12503371992411985,-0.425114647742006,-0.25928045079001605,1.1858461226487547,-0.746253886283955,0.15398889716970526,1.0305410810587956,-0.3356168271647414,0.27770647267357096,2.3177303240670994,-0.5646259562889182,1.2384918994589103,-0.9041912167144216,-1.4332812736564853,-0.925249527438484
-0.29866790270600135,-0.7877122490414483,1.1379291510852068,-0.6748618688985673,-0.4482239428261516,-1.0935406840861002,-0.558887602800174,-0.9744425320321946,0.15710705820323995,-0.5411595500026418,-0.6083230980461558,-0.39246257852025757,0.33758956928296163,-1.0990074845082465,-0.6411239005790347,0.31470710465883406,-1.0991636788060222,-0.03305949933856991,0.7082386379044933,-0.9825646355165265,-0.5246810515873146,0.7987532334654615,0.573599153221914,0.4350548110949445,0.3382143464740639,-0.22002407377597974,-1.4739518963186078,1.541847605132944,-0.22900524589807753,1.9694294952936868,1.2057174763198233,3.162675833150489
-0.18610896234361124,-0.13361378998650753,-0.19334967577217727,1.4412413807266051,-0.5101308882719413,-0.0376743370580076,-0.08473897434368673,3.908514481510482,0.3551343664416999,0.5271013103701432,1.4068479919409165,-0.2965298421292433,0.5271013103701432,-0.28747895034353577,-0.39789983012916785,-1.6451127181996674,-0.9699161909858847,-0.28747895034353577,-0.14628503848649813,-0.17162753548647924,0.5289114887272847,-0.6223619464147149,0.2175608112989453,0.08179743451333214,-0.30920109062923395,-0.28747895034353577,-0.8576851328431111,-1.2830770467713657,1.6276897515121809,-0.7997594254145827,-0.9608652992001772,-0.15352575191506415
