NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-1.051898507622038,-0.9834409996882868,-0.2988659203507759,1.7533923710631762,-0.8015396214643196,-0.20204744484447087,1.1328739598636752,0.5969494691823095,-0.5682951122900392,1.835541380583677,1.905465835116009,1.0277427869654148,-1.2470024052332285,-0.040194336801102175,-0.38052594767175035,-0.7467736151173188,-0.9697494981015365,0.1671341157982582,-0.8773318623909726,-0.251434646996677
-0.5256276004657443,0.21790070556002952,-0.49897693639856083,-0.5074681574420483,0.3908357717625416,-0.5356741441756131,-0.1475160495441118,0.2053740527334986,0.4747391242516555,-0.24440844808489698,-0.4972955064889593,0.6545260173357935,-0.5145301630623745,-0.25676695792046783,-0.48808967773389134,-0.37463519458353156,-0.4805232431406847,-0.4320139902486819,-0.4827931735186466,4.0429435711646935
-0.6352561537564428,-0.34399616836669744,-0.08054963651738915,2.130776175304326,1.5145050474195856,1.236370512015215,0.5504094949224133,2.1129630646098887,0.8276064981849718,-0.1033629186348262,-0.3686845147677596,-0.6765075679961922,-0.591192143091256,-0.36930953619563456,-0.7377596679279412,-0.7693232500356282,-0.9183908605838133,-0.8540136535126894,-1.017144246188062,-0.9071404748820636
2.7078365360627425,-0.7481761649836408,-0.1785184041180479,-0.8154394194699749,0.2789031211402429,-0.9232019030285942,-0.8268200167867992,-0.6247947926936557,-0.46899833977023303,-0.6615266516196818,-0.5712667418655578,1.348051373897353,-0.8951820875657922,-0.25904594099433603,1.096971851024794,0.45408583294129035,1.4584824113095727,1.0595336101963446,-0.880191093858803,-0.5507031798172269
-0.9190727608237947,0.859135936210471,-1.486109939738218,-1.630356239637501,-0.9936829159441136,-0.034942422648016426,-1.0794845943324802,2.102638521549119,0.6477404967029007,0.08816433330050957,1.0493918317672846,0.7198636466525427,-0.11701359328036709,1.617672513267046,-0.3880971568841924,0.20381007373700383,-0.9999004288708069,-0.1791887225472995,0.9511551275255311,-0.4117237060056265
-0.40505469173073744,-1.3750254601497462,-0.2807764055991966,0.768962518304644,0.32386121183755595,-0.0362207439560436,-1.1444729856763443,0.1458206892507208,-1.0224452117685132,-0.4285600416228195,-0.5848456127137915,1.2178146784779156,-1.2910063371312395,0.7004469239383623,1.3568463225204446,-0.13824396476422998,2.3058123101848262,-0.7078736142766048,1.4746231288946015,-0.8796627140198012
-0.6156454200260325,-0.5524623739278819,-0.3293753154296722,-0.35542709273080536,-0.5674346597331309,2.4908044388470243,-0.27008506364088614,-0.24582996063638282,-0.112576616969667,-0.05029190801983131,0.8537347089011019,-0.4671203448379627,-0.05119024516814615,-0.7324292493069745,-0.7512943294215881,-0.1688724115974031,-0.389563904366773,-0.3877672300701432,3.13640940276936,-0.43358242463420504
1.5320662686330027,-0.5590586544039121,0.8736763727520195,-0.6441299287970625,-0.5501303820418586,-0.7653635138893479,-0.6629972213357416,-0.5472104439108726,-0.6371669994077882,-0.6990472267221459,-0.6479483094298906,-0.33573954003984624,-0.746103152756113,-0.5911779738447583,1.9717977206282251,1.281906184526412,0.8404340001838708,2.2446996305626885,-0.7121869483115831,-0.6463198823953022
-1.19800364600523,2.440622028990246,-1.0818556052852728,-0.14413379326315054,0.08784372525652255,1.2142184986455093,1.7739335495093729,0.19691966914712428,0.010178085301707756,-0.16942768913030515,-0.5448222343425857,-0.10112779903058255,0.30618675078987057,1.3652810354239067,-1.1592663949038948,-0.876318809145623,-0.9660898400696053,-0.9992840963587428,-0.5246253451992909,0.3697719096700227
-0.8281080490174598,0.3639739943288034,-0.6141739395109808,-0.8795895192195538,-0.6908241284785428,-1.1249845271828682,0.6156611819834846,0.7243442857434608,-0.07419051872457363,2.7618664730752216,-0.5409558485568917,-0.6593632300217077,-0.9619598715429042,0.7375006614617737,0.01618806229688,2.2247431339667085,0.09913043095580915,-0.14626457700750511,-0.6696595240621265,-0.3533344904870383
0.16981031027188553,-0.39728971429250587,0.4740766944676631,-0.6735080064735984,-0.3719697041759057,-0.7861266373289142,0.6313676664041185,0.3039125860746197,4.032262762604163,-0.10811303309551015,-0.410248103308409,-0.2519341006601717,-0.5368481538914097,-0.09856474645221314,-0.3493777759573904,-0.6034304027165434,-0.15773002261692864,-0.3060694758252932,-0.6834825559134713,0.12326241288581254
-0.5536222133266757,2.757232744155884,-0.5614058406166078,-0.6396172280841183,1.8608027048250304,-0.6290202415327649,-0.33164816760054006,0.5862571807591624,-0.4708156723988439,-0.5333660266444429,-0.49397899698454545,2.095530645869609,-0.5330846907183007,0.4002003549371713,-0.520143238115763,-0.5115156030474045,-0.549683510360686,-0.4947292261209244,-0.48957140080831885,-0.38782157418691743
0.5316747894386133,-0.5773172079351786,0.06099795334392248,-0.6166816729582385,1.2975851132062535,-1.112809671783356,0.2330478134016067,0.1614452089200063,2.9454630627922795,0.883579532791313,-0.22303702272763923,1.467259531409098,-1.410757950147551,-0.20946306927141167,-0.6560461379812984,-0.17518883679443709,-0.7575114400665994,-0.8274173003661714,-0.6943925564951414,-0.320430138776072
1.4667671861282876,-0.16303203697298466,0.13714842108702344,-1.0104164550382169,-0.05776041800055119,-0.8068218388077018,-1.171971909896902,1.4553019602996067,-1.1174252294392382,-0.32041831880305854,1.7377634329880174,0.45852217537580564,-1.1973343791542868,1.946916946590014,0.5085522517191406,-0.06297188428631523,0.6631590848634736,-0.5973208941199876,-0.8203716511506883,-1.0482864433814354
-0.1701122426050263,-0.7812288843258427,-0.8106390203499021,0.05701904885789005,-0.9305237113716703,-0.7606772230078254,1.2113373595532007,-0.2429879611867318,-0.20554614142919428,0.22214101737851252,0.05607414488924541,-0.6603992893354301,-0.7456768725055942,-0.29365843650529183,0.47265868206537975,-0.09770897600764326,0.5396287508430574,-0.003691031127517808,-0.5598851296708737,3.7038759158412535
-0.10010767706558667,1.4099483863608107,-0.24615270319855734,-1.1831181827214736,-0.9893486124555593,-1.0586581163830708,-0.5460648280506035,0.5429855058046811,-0.7284478369569981,-0.21179499196591953,0.5332821752548295,-0.6764657090113645,-1.1633154673136132,0.13851504359913164,0.6505142504693633,1.6754037864031799,1.0088443857745977,2.3041400006027484,-1.2619329900447582,-0.09822641910183992
-0.7169122224855683,1.2637222568222497,-0.7797481409080532,-0.47838186395781757,-0.6725361648899655,-0.7570171750271082,1.048284822230873,-0.5981899803048365,2.0831952943136423,0.992832848139141,-0.021735581228515048,-0.6356888348472872,-0.7870596936277201,-0.22450448387987465,-0.49112278750892047,-0.061695750547883246,-0.4754138079032993,-0.49220866167520766,-0.8051575963991732,2.609337523685324
0.5498157539651447,-0.3803135513339955,0.5269161186427908,-0.43621560226797723,-0.09406810980457149,-0.9409056042743654,-0.37874200773344174,-0.3836811447637534,-0.25414105083239835,-0.36123052189870053,3.219643825077231,0.040186614928444685,-1.0138701285857874,1.1757391194428186,-1.0888552089550638,0.26918296815198384,1.4931909267546661,-0.3284526125157234,-0.9272107243266833,-0.6869890596706176
0.6447110068123849,2.580685811478215,-0.6121522171591489,-0.8304469116451568,-0.531805925304163,-1.268272397414942,-0.9085682292641586,0.6595441683856131,0.9285188315801507,-0.2751922300873157,-0.3095557210652942,-1.0190752829847085,-1.086318948783343,0.3537338206175589,1.2939090450006714,0.6761078654757178,1.1228332481894394,0.32653969106664055,-1.2658002038194038,-0.4793954210787567
-0.7791664958634865,-0.5601585488483803,-0.8054286907946342,-1.144961353833043,0.030740837102441455,0.48235679636485496,1.0704423757159112,-0.017093875093577387,1.9544466158090057,1.1656428323413213,0.30930769047925744,1.220043093270127,-0.853263402990653,1.1121805069457709,-1.0774299954386632,-0.6539521021739076,-1.102285287069928,-1.632218863359157,0.038713289135111434,1.2420845783016259
-1.2670623120589057,-0.8485197071362693,-1.0303715518079524,-0.7186731562662041,-0.9225272406231871,1.2463602047186466,-0.007934140977426113,-1.0588744532184544,0.20142050330088174,0.7844798549613288,2.8670251779017586,-0.7700117155319037,-0.45114592372903495,-0.9578641710268505,0.3511024066145129,0.35176914115043106,0.48944982281753485,0.7639777679818449,0.023402382210728514,0.9539971107185254
0.874014365393929,-0.5686487643399236,-0.0407963870383336,-0.5849387402501512,0.5719353384270742,-0.9213124533438012,-0.5637903504719609,0.9849005172039004,-0.5446424840511669,-0.6895375329368768,1.258686428116149,-0.872442525613118,-1.2099593949109944,-0.5409272263874307,1.0975014033202113,0.955178455894011,2.4787198870768887,0.5993710873285106,-1.186524692724351,-1.0967869306925702
-0.542974966918886,-0.031202682405705187,-0.595426595554444,-0.6418415917383392,-0.5381456609575559,-0.6578051308882917,-0.5224504165832329,-0.17259402916242675,0.305909703172702,2.044728144027184,3.491507721609007,-0.3574491295711196,0.6330951820528194,-0.30714385914059716,-0.4046690100819032,-0.3563759504686017,-0.49964536065472936,-0.33491236841824557,-0.39890067240586996,-0.11370332591176185
-0.16567099654598474,-0.5623369455206938,-0.22653508395480254,-0.5623369455206938,1.3601287119440335,0.23256902365481458,0.375809505229015,1.523307429048709,0.13497660763722738,0.38420455176816226,1.5421962837617904,2.3591392501025603,-0.6756700737991819,-1.0440027407042691,-0.1305167391633053,-1.152613655304487,-1.0628915954173503,-0.17616480471991885,-1.5466561522357125,-0.6069356302599138
-0.7735942587797461,-0.9722269258642172,-0.0169273098555169,-0.3139651514589004,0.603065785570223,0.3876272965000115,0.013039698022670465,1.1552281537041198,0.3313379168369301,1.4897247551552375,3.0482116446039376,0.7551281025737273,-0.8602556058869363,-0.6120153919770875,-1.0007765752616795,-0.7219619141247612,-0.8477018593433714,-0.39880418051944416,-0.6687097312060905,-0.5964244486891117
-0.8978369654228249,-0.11611825122570496,-0.44600720850446396,-0.9089829866722835,-0.5904064091690948,-0.5280219618773476,0.08833637736511422,0.04641402878506013,2.29125598013129,2.368612694773056,2.177965823849477,-0.3985950285627362,-0.7446207628742937,-0.49608112486397304,-0.4638075707983759,-0.17534188652133706,-0.7249904567931573,-0.42571146831888224,-0.01280960651057178,-0.043253216788944365
-0.466143363049392,-0.04070876100552113,-0.6127196581317993,-0.09612905454253595,-0.4689782627908387,-0.5967483919828037,3.139210257424879,-0.3067900550477882,1.9950686786762055,-0.07101423852324035,-0.5538655423727504,-0.5614918219588958,-0.5452410586522928,-0.3868060984542563,-0.21575383799851316,-0.4811164250640754,-0.38628703230441386,-0.5033564131765518,-0.5307870627874518,1.6896581417420369
-0.33751346285238565,0.15918293130684513,-0.5232295742482181,-0.4486739759052535,0.6135683505219821,-0.5616647346936166,-0.4474896992528743,2.5584197675132954,-0.45911714274896115,-0.3522092594932733,-0.1859798821047716,-0.07045907774087115,-0.5309812032456094,3.186947685385104,-0.4042097706841064,-0.4073319545858334,-0.411369261355308,-0.4104003077306341,-0.48764744391991516,-0.4798419841655976
-0.43290727862724354,-0.573617113312447,-0.2194244361506744,-1.5459197680439196,0.6480942991343699,-1.6612972265992174,-0.46146377535550087,-0.943239510480617,0.5223535957986561,-0.18580146419643576,-1.1403714556369744,1.5842407442986135,1.5181462720324046,1.0672299769200833,1.0179469906309937,0.8162091589055623,-0.8439826549170772,1.55407218727118,-0.1231614068570325,-0.5971071348147232
0.8549301393433705,-1.1147754859579846,-0.1438330237684746,1.373508004535705,0.9940336439550482,-0.6473877104627478,-0.5750538880646753,0.915579267354062,-0.5789487861938022,-1.1220088681977918,0.408686096549109,1.188778550411397,-1.5320859997930174,0.009180831304370638,0.7113753225841195,0.30129819098889393,1.2266147036657735,0.9139100252987221,-1.6823177847736293,-1.5014832287784483
-0.5536624462090213,-0.3070806986397518,-0.023892880921539576,-0.609124425305909,1.5486550069871763,-0.6099391868036598,-0.44000321727279673,0.7276082062538146,-0.47724945716997225,-0.4261522718110346,-0.5118768208243776,2.1179405049155675,-0.5821790986302962,2.9723925270567086,-0.37651001769808046,-0.4611870162143153,-0.28525672995000056,-0.5501124139688217,-0.5941095348473602,-0.5582600289463289
