Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.7765218460929285,0.18016181050544872,0.5427966289863201,-0.6137791572916147,0.4778896734293475,0.38777281070525554,0.497281909711747,0.5029855086183351,0.5318837430783815,0.5170543859212524,0.5311232632241698,0.5649646167365925,0.5413897412560283,0.8801835163073614,0.41020696640450205,0.47865015328355925,0.17559893138017824,0.5402490214747108,0.5037459884725469,0.5056471881080763,-4.426825146309312,-3.7538004753319165,0.06266767302973388,0.03452991842389925,-0.8556117509309502,-0.868159668525444,-0.3670034445999029,0.5143927064315114,0.4569764774385245,0.46610223568906545,-0.4346861516247484,0.5296023035157462,0.4676231953974889,-1.3917500481502316,0.5611622174655337,-0.2084433949967538,0.5261801441717934,0.5246591844633699,-0.5305066132554285,0.5178148657754642,0.0638083928110515,0.4664824756161713,0.01057480301622923,0.20259596620469525,-0.051024065174922244,0.10335334523006232
-0.7068208025148699,0.33937227821022425,-0.059864621560731225,1.0103788748132156,-0.11277553598820725,-0.5192275604538186,-0.312393985873685,-0.7092258440797552,0.024311833210253368,-0.3821401912553579,-0.19695199075919184,-0.663530054346935,-0.5360628514080155,-0.5985939320950326,-0.7068208025148699,-1.05795687098812,-0.9713753746522501,0.09646308015681158,-0.5913788074003767,-0.7020107193850994,-0.8006174235453957,0.1036782048514674,-0.035814205911878484,-0.30517886117902915,3.10998016095806,2.80453988221763,0.16380424397359927,-0.5288477267133597,1.9916358332864077,3.5621279751564914,0.7025335545079007,-0.7020107193850994,-0.4999872279347364,0.3465874029048801,-0.25707802988132367,-0.6034040152248031,0.05076729042399138,0.18544961805756674,-0.6490998049576233,0.1229185373705496,-0.15125620102637163,-0.7068208025148699,-0.2739133208355206,-0.3821401912553579,-0.46391160446145724,0.5726613100040958
-0.3114913033417059,0.4174597931097962,0.20422920027024116,-0.5197630451849922,-0.35364153680999,-0.37595636629319923,-0.14289036946856934,-0.4305037272521552,-0.21231428341633143,-0.41810659976148334,-0.048672200539463625,0.22406460425531605,-0.20983485791819706,-0.21231428341633143,-0.47017453522230496,1.0745075501154018,-0.24702624039021248,-0.08338415751334467,-0.32884728182864637,-0.39827119577640846,-0.4577774077316331,-0.5693515551476793,-0.4230654507577521,-0.415627174263349,0.6877171724064415,-0.07594588101894159,-0.18504060293685345,-0.32884728182864637,0.0009163094232235864,1.4464213748355557,-0.3189295798361089,-0.10569898699655392,-0.2767793463678248,-0.6040635121215604,-0.14041094397043496,-0.6065429376196948,0.39266553812845256,-0.0015631160749107742,-0.20487600692192834,-0.33132670732678077,-0.09330185950588211,-0.3908329192820054,0.23646173174598786,-0.2569439423827499,6.137494417305767,-0.2718204953715561
-0.14370784790762492,-0.5616168768803732,0.5401432904114177,-1.3594432049192564,-0.21969130772085188,1.6039117277965953,-1.2454680151994157,0.6541184801312583,-1.2834597451060292,0.6161267502246448,-0.3336664974406923,1.8698538371428897,-1.2454680151994157,0.046250801625442504,0.42616810069157735,1.0720275091040066,-0.1816995778142384,-1.2074762852928023,-0.4096499572539193,-0.21969130772085188,0.046250801625442504,0.2742011810651234,0.6921102100378718,-0.4096499572539193,1.3759613483569144,-0.6755920666002136,-1.8913274236118451,0.6161267502246448,-0.4096499572539193,1.6419034577032088,-0.29567476753407884,-0.1816995778142384,-1.2074762852928023,-0.6755920666002136,-0.25768303762746536,0.3501846408783504,-1.7773522338920047,-0.9795259058531215,-0.6755920666002136,0.38817637078496386,0.6161267502246448,0.38817637078496386,3.047597464247908,-0.14370784790762492,0.3501846408783504,1.3759613483569144
-0.35038040635064305,-1.661677693309053,-1.9290295673491171,0.28617167469712873,-0.6941185301164399,-0.21033894852013327,2.806917915646305,1.1646135465430538,0.08247500876184173,0.8717995892610788,-1.5598293603414095,0.3752889660438168,-0.14668374041535612,-0.35038040635064305,-0.33764936472968765,-0.5668081139068855,-1.890836442486251,-0.41403561445542025,1.0754962551963658,-0.05756644906866806,-0.23580103176204414,-0.1339526987944007,-0.4013045728344648,-0.6431943636326181,0.00608875903610912,-0.26126311500395505,1.0373031303334994,0.438944174148594,1.228268754647831,1.7884345859698703,-1.4070568608899443,-0.3885735312135094,0.5917166736000592,1.813896669211781,-1.598022485204276,0.5025993822533712,-0.49042186418115286,1.1009583384382766,-0.01937332420580175,-0.006642282584846316,-1.4197879025108997,-0.044835407447712625,0.5662545903581483,0.04428188389897543,0.15886125848757435,1.2791929211316528
-1.204727105967883,-1.331044959475424,-1.5776655306091945,-0.0016999297055880142,-0.17613887026362077,0.3050720002412972,3.204367495033428,0.28101145671605127,0.12461792380195295,0.6419196095947398,-0.4107291696347683,0.4193595819862152,0.1847692826150677,-0.10395723968788308,-0.8257735454452602,-0.6272740613619814,-1.066378980697719,-1.433302269457719,-0.8438189530891945,-0.7535919148695224,-0.7716373225134568,0.7862828707462151,0.38928390257965784,0.1847692826150677,0.6900406966452316,0.7562071913396577,2.35623333576851,-0.3265172672964076,1.0208731701173626,1.393811594758674,0.3772536308170349,-1.1505908830360798,-0.019745337349522437,1.5742656711980183,-1.2227725136118175,0.0885271085140841,-1.8062406940990305,-0.12200264733181751,-0.7295313713442765,0.35920822317310047,-0.2001994137888667,-0.41674430551607977,0.43138985374883815,-0.04380588087476834,-0.007715065586899489,1.6043413506045756
-0.5897947333954023,0.9925560841607268,0.9846045725147162,0.11788980309954994,0.23716247778971042,-0.6454553149174773,-0.23992822097093155,-0.4148614771831669,-0.22402519767891016,-0.23197670932492084,-0.11270403463476036,0.006568640055400144,1.1118287588508875,4.244724347379103,0.32462910589582816,2.113719226248236,-0.12860705792678176,0.7381077114883845,-0.017285894882631957,-0.39895845389114554,-0.23992822097093155,-0.3830554305991241,-0.5738917101033809,-0.22402519767891016,-0.12860705792678176,-1.3531398514124293,-0.23992822097093155,-0.6216007799794452,-0.47052205870524183,-3.166084506702869,-0.5420856635193382,-0.3910069422451348,-0.08884949969672826,0.30872608260380674,0.35643515247987095,0.054277709931464344,1.0005075958067375,1.2390529451870587,-0.049091941466674754,-0.4069099655371562,-0.09680101134273895,0.10198677980752853,-1.178206595200194,-0.3432978723690706,-0.5261826402273168,0.09403526816151783
-0.851154536480805,1.9029146407014548,1.7551112859331761,-0.3732570227300372,-0.9989578912490837,0.1588350544357661,-0.3190624593150017,-0.41267125066824484,0.09971371252845462,-0.2402340034385864,-0.29935534534589786,-0.3880373582068651,-0.8215938655271493,-1.2206629234015018,-0.40281769368369297,-1.200955809432398,-0.737838631158458,0.40024720055728796,-0.3387695732841055,-1.0088114482336357,-0.7476921881430099,-1.1516880245096384,-0.07765031319347981,1.444724240919791,2.3906657114367746,2.6123707435891927,0.23766351031218141,-1.1024202395868787,1.3117012216283401,-0.8117403085425974,1.3511154495665476,-0.2156001109772066,-0.2156001109772066,0.286931295234941,0.10956726951300653,-1.1664683599864663,1.9029146407014548,0.09478693403617866,-0.8314474225117011,-0.40281769368369297,-0.4668658140832804,0.44951498548004754,-0.4471587001141766,-0.49642648503693615,-0.2648678958999662,1.5038455828271025
-0.038395384471018715,-2.2929822372354636,0.9554401299717468,0.3875341217187379,0.7112405464229529,0.4783990830392193,0.13197641800488394,0.3761760015536777,-0.0951859852963196,0.04111145668440252,-0.25987872768969217,0.9156867093940361,-1.2480351820499276,-0.19740906678186118,0.5522268641121104,0.9781563703018671,0.2341994994904255,-0.5608689120637869,0.7680311472482538,0.46136190279162903,0.7907473875783742,0.8816123488988555,0.03543239660187243,0.9270448295590963,-3.729784438115576,-1.673964688239684,1.432481176904274,0.5181525036169299,-1.5149510059288416,-0.10086504537884969,-0.11790222562643995,0.3818550616362078,0.47272002295668925,0.4783990830392193,0.20580419907777509,0.5465478040295804,-0.5324736116511364,-0.40185522975294435,0.6033384048548812,-0.004321023975838187,-0.5949432725589674,0.3534597612235574,-0.4700039507433054,1.676680760453068,-0.24852060752463198,-2.2134753960800424
-1.1298350557682386,-0.8079247890272105,-3.0452011428773553,1.0430592447337004,0.705053464655621,0.17390152453292484,0.5280028179480557,-0.22848630889336013,-0.5664920889714395,0.5923848712962613,0.5762893579592099,-0.2767728489045143,0.5440983312851071,-0.11581771553400035,-0.2606773355674629,-0.42163246893797696,-1.1137395424311871,0.47971627793690147,-0.5343010622973368,-0.8562113290383647,-0.6630651689937479,1.9605035049456303,0.15780601119587345,0.17390152453292484,-0.06753117552284614,-1.9024196959467057,2.201936205001401,1.4132560514858827,1.831739398249219,1.863930424923322,-0.32505938891566855,-0.30896387557861715,0.30266563122933604,1.509829131508191,-1.2425036491275983,-0.18019976888220593,-0.21239079555630874,-0.43772798227502835,-0.8723068423754161,-0.13191322887105175,-0.2767728489045143,-0.35725041558977133,-0.43772798227502835,-0.3894414422638741,-0.06753117552284614,1.1718233514301117
