Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.4905900874619936,-0.2793633092185836,-0.874047931042338,-0.3037356297851309,0.7686464751429507,-1.4573588032683704,0.48430273519989886,-0.11688117210826819,-0.18187402695239435,0.10246971299065762,0.26495185010097305,1.1748518179187393,1.5891812675500436,1.0854866425080658,1.4754437715728228,-2.0179221762989585,-2.854705182417083,0.9392527191087819,0.20808310211236264,-0.12500527896378397,-0.5637070491616356,-0.3118597366406467,-0.027515996697594712,0.15121435412375223,-0.937415964515361,0.15933846097926802,0.9555009328198135,-0.09250885154172088,1.6704223361052013,1.7029187635272645,0.2162072089678784,-0.7099409725609195,0.5655438037550565,-0.4662177668954463,0.12684203355720494,-0.23061866808548898,-0.07626063783068934,1.402326809873181,-0.4905900874619936,-0.09250885154172088,-0.019391889842078944,0.3624411323671623,-0.7343132931274668,-0.5068383011730252,-2.7247194727288306,1.2804652070404443
-0.026952241422064004,0.31560759641840924,-0.30231764953229057,-0.4353889711549359,-0.5671427549397333,-0.8042995657523686,-0.36951207926253726,-0.2641090522346993,0.1970291910120916,-0.19823216034230062,0.0389246504703347,0.24973070452601054,0.025749272091854958,0.8821488666930382,-0.06647837655750323,0.05210002884881444,-0.040127619800543746,-0.8701764576447674,-0.30363518737013856,0.2365553261475308,-0.23775829547773986,0.9348503802069571,3.9388366505003383,-0.4353889711549359,-0.4485643495334157,2.5685972991384447,-2.0954866468433835,0.3419583531753687,0.22337994776905107,1.6594961910233428,-0.8438257008878078,0.8426227315575989,-0.07965375493598296,-0.8833518360232471,-0.17188140358534115,0.7108689477728015,0.30243221803992953,-0.5276166198042941,-1.1468594035928419,0.11797692074121315,0.4737121369601662,-0.3431613225055778,-1.9769082414370658,-0.7911241873738889,1.1851825693980722,-1.0678071333219634
0.00523415745208961,-1.0672922877306363,0.34450272684662536,-0.038542432147205326,-0.08231902174650026,-0.19176049574473758,-0.049486579547029064,-0.08231902174650026,-0.1589280535452664,-0.13703975874561894,0.08184318925085574,3.2665900825995617,0.21317295804874056,-0.36686685414191733,-0.02759828474738159,-1.0563481403308126,-0.4981966229398021,0.059954894451208274,0.00523415745208961,0.09278733665067948,0.6181064118422187,0.5414973800434526,0.9026542442376357,0.7494361806401035,-1.8771591953175926,-1.4722257415241145,-0.7280237183361006,-0.11515146394597146,-0.8812417819336328,-0.7608561605355717,0.3554468742464491,0.2897819898475067,0.771324475439751,4.28439579078317,-0.16987220094509012,0.00523415745208961,-1.4284491519248195,-0.6733029813369819,0.027122452251737077,0.771324475439751,-0.31214611714279866,-0.08231902174650026,-0.38875514894156477,-0.08231902174650026,-0.25742538014368,-0.3996992963413885
0.11989963141451204,0.785549309267493,0.42102686663371774,-0.8548016825844958,0.13574843326815444,-0.3951864288288661,0.5161196777555722,-0.5695232492189326,-0.14953000009740883,-0.783482074243105,0.5240440786823933,0.6112124888774266,1.3878037797059044,0.6191368898042477,-0.9102724890722442,0.37348046107279054,0.056504423999942426,0.11989963141451204,-0.8151796779503898,-0.7993308760967475,-1.1163069131695955,-1.060836106681847,-0.13368119824376642,-0.3317912214142965,1.6810066139982889,-0.6725404612676082,-0.5695232492189326,-0.8864992862917807,1.5462917982423285,1.9345874436565673,-0.14160559917058763,-0.3238668204874753,-0.6487672584871446,-1.0846093094623108,-0.18915200473151486,-0.585372051072575,2.5289175131681576,0.6746076962919962,-0.9815920974136351,-0.20500080658515726,-0.3634888251215813,-1.0053653001940988,2.782498342826436,-0.4506572353166145,-2.0434618216076763,1.253088963949944
-0.7387942828784331,0.5013017679652965,-0.23685064325120922,-0.26637673969986947,-0.5321116077378114,-0.0006418716619273991,-0.3254289325971899,-0.14827235390522855,-0.26637673969986947,-0.4140072219431706,-0.14827235390522855,6.17031228610806,-0.14827235390522855,-0.38448112549451036,0.028884224786732828,-0.0006418716619273991,-0.26637673969986947,0.5013017679652965,0.8851410217978795,0.028884224786732828,-0.38448112549451036,0.5308278644139567,-1.122633536711016,-0.5911638006351319,0.11746251413271351,0.11746251413271351,0.2060408034786942,-0.23685064325120922,0.028884224786732828,-0.2959028361485297,-0.26637673969986947,0.5013017679652965,0.05841032123539305,-0.7683203793270933,-0.0006418716619273991,-0.14827235390522855,0.3536712857219953,0.08793641768405328,-0.08922016100790808,-0.4435333183918308,-0.11874625745656832,-0.17779845035388878,-0.11874625745656832,-1.0931074402623557,0.11746251413271351,-0.5025855112891512
0.3942101323832141,0.32027888287265815,-0.20821030717699363,-0.025528574515426238,-0.08753542894363447,-0.8793152624115242,-0.7028342151927777,0.5516121474702043,0.05555731204453837,-0.044607606647182614,-0.30217454042589376,-0.8363874401150724,-1.2370471148819564,0.5873853327172475,0.9260381530559232,-0.6265180866657521,0.9141137579735754,-0.32840820960705874,0.23680811729622397,0.3250486409055972,0.8020244441995067,0.3131242458232495,-0.2711711132117896,0.5182238412396306,-1.313363243408982,0.289275455658554,1.147831901587591,-1.475535016528911,-0.822078166016255,-2.047905980481602,0.6493921871454557,-0.4500370394470057,-0.8292328030656637,-0.030298332548365333,0.3083544877903104,0.6732409773101511,-0.00644954238366986,-0.17100619452006863,-0.3856453060023279,-1.139267075206705,-0.8626211092962374,-1.5590057821053451,3.189288339685523,0.5873853327172475,0.6255433969807602,3.227446403949036
-0.6333373850289756,0.44123622802391455,-3.4683826620195797,0.3440673374818979,-0.18750365195384033,0.04112903167443418,0.6127107407451204,0.2697617153027087,0.20117191021422634,0.5727000211101724,0.27547753239341555,0.2640458982120018,-0.2675250912237364,0.50411021602169,-0.33611489631221875,-0.24466182286090896,-0.0674714930489962,-0.8333909832037157,-0.31896744504009816,-0.3875572501285805,-0.14177711522818542,-0.7133588242988717,0.08113975130938222,0.2811933494841224,0.6584372774707753,3.91073720208298,-0.10176639559323739,0.24689844693988122,1.6301261828909421,-0.7648011781152334,0.25833008112129496,-0.3418307134029256,-0.3132516279493913,0.12115047094433025,-1.4564150460907637,-0.11319802977465111,-1.3535303384580402,-0.9591389591992667,0.035413214583727315,0.25833008112129496,-0.49044195776130406,-0.5476001286683727,2.1902762577802144,0.36693060584472537,-0.158924566500306,0.6355740091079479
-1.2100135766922429,-1.5464239447176686,-1.821668791283926,0.34970722051654934,0.0591709935854998,0.24266755796300477,3.5761884774876784,0.013296852491123553,-0.3689876566286785,0.5943693063532226,-0.17019971188638142,-0.15490833152158934,-0.659523883559728,0.12033651504466812,-0.3536962762638864,-0.44544455845263886,-1.2864704785162033,-0.39957041735826265,0.07446237395029187,-0.5830669817357677,-0.9500601104907775,0.25795893832779687,-0.04786866896804477,-0.843020447937233,1.3130641834984504,1.3283555638632427,1.8023883551717972,-0.476027319182223,0.9919451958378168,1.7412228337126288,-1.3476359999753715,-0.6748152639245201,-0.23136523334554973,1.9094280177253418,-1.1641394355978665,-0.24665661371034184,-0.5219014602765992,-0.17019971188638142,-0.21607385298075765,0.08975375431508396,-0.23136523334554973,-0.44544455845263886,1.037819336932193,0.7472831100011434,0.028588232855915635,0.28854169905738103
-1.0376606276702969,-1.8361996498124242,1.1330158691385852,-0.5427913745117953,0.6943817583844588,-0.5652854314735454,0.40195901788170785,0.3232298185155826,1.2567331824282106,-0.08166320679591874,-0.09291023527679378,2.59512957165234,-0.160392406162044,-0.26161566248991935,0.09828924889808185,0.3907119894008328,0.5031822742095832,0.5819114735757084,0.10953627737895688,0.6268995874992086,0.3007357615538325,-0.1266513207194189,-0.38533297577954473,-0.002934007429793481,-1.397565539058298,-3.1296079251130537,-0.7227438302057958,0.07579519193633177,-3.2195841529600537,0.4919352457287081,-0.9476843998232966,-0.27286269097079435,0.8968282710402095,-0.5202973175500452,-0.05916914983416866,0.008313021051081556,0.6831347299035838,0.3007357615538325,0.43570010332433295,-0.04792212135329363,0.10953627737895688,0.750616900788834,0.3232298185155826,1.2229920969855856,1.0992747836959602,-0.002934007429793481
-0.49896901871217647,-0.5404595734134782,1.675136047636034,0.5382948488203667,-0.7894029016212886,-0.8225953453823299,-0.06746724981863851,-0.44088224213035404,-0.7645085688005074,-0.8225953453823299,0.0072157486437045915,0.03211008146448563,1.0859701708775495,-0.34960302178749025,-0.8142972344420696,0.3806307409554201,-0.0840634716991592,0.29764963155281665,-0.4574784640108747,-0.9968556751277972,-1.0798367845304004,-0.9968556751277972,-1.2789914470966488,-0.49067090777191613,4.247550439116741,2.679207471407536,0.05700441428526666,-0.42428602024983336,1.2021437240411943,1.002989061474946,-0.18364080298228333,-0.7313161250394661,-1.0217500079485782,-0.3993916874290523,-0.44088224213035404,-0.5570557952939988,0.38892885189568044,1.144056947459372,0.305947742493077,-0.009380473236816098,-0.5072671296524368,-0.10895780451994024,0.23956285497099425,-0.11725591546020059,0.2312647440307339,0.281053409672296
0.7818435229203604,0.2372590665969697,-0.48514888566875264,-0.48514888566875264,0.5929060584816329,0.27060097208615685,0.3817406570501141,0.22614509810057395,0.21503112960417822,0.014979696669055128,-1.774369231250657,0.715159711941986,0.5373362159996543,0.5595641529924458,0.3817406570501141,2.3377991124157624,0.3817406570501141,0.014979696669055128,0.3261708145681355,0.5262222475032586,0.348398751560927,0.7040457434455902,-1.3186965228984322,-0.3406672952156082,-3.0413616398397703,-1.8410530422290312,0.27060097208615685,0.3150568460717398,-1.2631266804164534,-3.3525527577388505,0.5706781214888416,-0.45180698017956544,-0.17395776776967223,0.2594870035897611,-0.08504601979850641,0.7040457434455902,0.7373876489347775,0.7929574914167561,0.2372590665969697,0.47065240502128,-0.0739320513021107,0.7929574914167561,0.05943557065463804,0.2372590665969697,0.9263251133735049,-1.240898743423662
-0.5963827773495473,-0.5731028064963314,-1.0190980375789942,0.060357453035912334,1.8700688714674867,-0.2312548134412134,1.0442425369902484,-0.5571744053862363,0.12039527260473233,0.7403776542745879,0.6154009686415339,0.5835441664213438,-0.37338516180821585,-0.3010947260008611,-1.0215485608267012,0.0775111157698609,-0.9529339098909069,-0.9247528925422771,-1.2984576878175853,-1.1587778626982896,-1.1085421361202974,-0.0584929244778742,-0.1271075754136685,0.027275389191868657,2.992408518917265,2.4447165730547638,1.0908024786966801,-0.8549129799826294,1.3603600359444434,2.3920303232290645,0.8249207063204772,-0.5706522832486244,0.6006978291552924,0.35932128925615886,-1.015422252707434,-0.726260509478015,-0.3672588536889485,-0.3929893477898714,-0.948032863395493,0.02237434269645478,-0.1626401625054191,-0.41381879539538036,-0.005806674652175017,-0.8794182124596988,-0.9676370493771486,0.38015073686166784
