BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
0.6144730548757544,0.31456868001929233,0.22212109290757562,0.06859206431133173,0.06859206431133173,0.7074709252440885,-0.7403243229161898,-0.4712358104303,-0.6583321176802029,-0.6946508126169488,1.4151351932540155,0.6953646935985066,-0.9389765785550573,-0.906509866414633,-0.367782558186236,-0.7210644089345821,1.5141861794451406,-0.8443278584168712,-0.5680856635949556,0.29640933255091945,-0.6242145557699265,-0.46903467740383054,-0.7100587438022349,-0.882297403123469,-0.7876486829852829,-0.7139107265985565,-0.7722407517999967,-0.6583321176802029,-0.9373257287852053,-0.8267187942051156,2.708300846304815,-0.3171564985774388,0.7366359378448087,0.1808498486612735,-0.40905380243253814,1.0668058918152257,0.21441712731493254,-0.9692421576690122,-0.7150112931117911,-0.626415688796396,-0.6236642725133091,-0.9604376255631344,-0.8564340900624531,-0.7854475499588135,-0.56093198125893,-0.9879517883940026,0.022918554012090715,2.8227597636812263,1.1058760030350583,2.760027472426847,1.4767669179951601,0.2810014013656333,0.5853080422750343,0.1621402179362832,2.178378070182296,0.9661040558542485,0.411418533183948,2.888243471218692,0.5110198026316904,-0.9389765785550573,-0.04476628655184476,1.7276960830126769,-0.15097095507899555,-0.8190148286124725,-0.6852959972544537,-0.5471748998434959,-0.9912534879337067,0.44388524532437235,-0.9708930074388643,-0.64017277021183,-0.06952903309962603,-0.4189589010516506,-0.43766853177664095,-0.347972360948011
0.6266144436474138,-0.5319434345935198,0.6809218441899576,-0.2151502647620145,-0.4957385008984906,-0.24230396503328636,0.03828427110318973,-1.464220477240521,0.201206472730821,1.8756846561259204,1.1787396824966088,0.57230704310487,-0.44143110035594685,-0.7401218033399375,1.1696884490728514,0.2283601730020929,0.599460743376142,1.1244322819540649,-1.2831958087653752,0.8166903455463169,-0.36902123296588846,1.1063298151065504,0.41843607490099605,0.7442804781562586,1.1877909159203661,2.6269370302977757,0.6085119767998992,2.5273734626364455,0.4908459422910544,1.4593279186330848,-0.4866872674747333,-1.5094766443593075,-1.0840686734427147,-0.9935563392051417,0.3460262075109377,0.5270508759860836,-0.5590971348647916,3.9665195770138553,0.9072026797838899,-0.8849415381200542,-0.07033052998189779,-1.0750174400189574,-0.22420149818577179,0.45464100859602524,0.45464100859602524,-0.8849415381200542,-0.260406431880801,-1.4461180103930065,-1.2288884082228313,0.2826675735446367,-0.09748423025316967,-0.37807246638964576,0.07448920479821891,-0.23325273160952908,-0.22420149818577179,-0.38712369981340305,-0.7582242701874521,0.5451533428335982,-0.7763267370349667,-0.44143110035594685,-1.1655297742565303,-0.5862508351360636,-0.9664026389338699,-0.8396853710012677,-0.7763267370349667,0.2645651066971221,0.2102577061545783,-0.9301977052388407,-0.6043533019835781,-0.8849415381200542,-1.192683474527802,-0.3509187661183739,0.5361021094098408,-0.7672755036112094
0.6700402626879184,-0.06992656661251143,2.9965792040209043,-1.0361749922192238,0.04711563837349679,-0.5107855387264757,-0.4080484921276463,-0.42495458840340306,-0.4652691256763614,0.43725632166019085,0.8391012254454858,1.3826972441582794,0.6999510484065649,-1.1818275139795895,-1.082991874213627,0.8599087285541095,-1.1792265760910117,-0.8359027747987208,0.5035802378189289,0.02630813526487311,0.2434864489611328,-1.2663579953583732,0.07572595514785437,-0.13495001382696045,-0.3885414579633116,-0.21948049520574417,-0.8983252841245919,-0.560203358609457,-0.3066119144731058,0.7012515173508539,-1.1740247003138558,-0.21557908837287723,0.36182912289143004,-0.027011091450975085,1.156415647851997,-0.9685506071161968,-0.42495458840340306,1.0419743807545667,-0.28060253558732623,-0.19997346104140945,0.6401294769692718,1.3371808311081652,1.7338238591163042,2.412668648035152,4.157897971270963,-1.2533533059154836,0.2577916073483116,-0.9776538897262197,1.0341715670888327,0.06402173464925354,1.757232300113506,-0.3859405200747336,-0.3014100386959499,-0.5524005449437231,0.3540263092256961,-0.7448699486984922,-0.2051753368185654,0.2851014551783802,-0.43795927784629285,0.6999510484065649,-0.6707432188740203,-0.9308370077318163,-0.14665423432556127,-0.5432972623337002,0.19536909802244054,-1.1974331413110573,0.165458312303794,-0.8502079331858996,-1.0647853089935813,-0.08553219394397919,-1.1740247003138558,-1.0621843711050034,-0.5094850697821868,0.21617660113106424
-0.42585542716150615,-0.32862216085496043,0.0700342310018768,0.3422873766602047,0.20616080383104074,-2.001034341327546,0.040864251109913104,-0.38696212063888785,-0.08553899508859628,-3.5664899288629313,-0.11470897498055997,-0.32862216085496043,0.03114092447925854,1.0715368739592974,-0.2605588744403785,-0.31889883422430587,0.38118068318282294,0.3617340299215138,-0.7467252059731068,-0.2022189146564511,0.4881372761200232,0.14782084404711335,-1.0675949847847075,-0.2897288543323422,-1.213444884244526,0.08948088426318594,0.21588413046169533,-0.046645688565978005,0.07975755763253138,0.1283741907858042,4.93169754632916,0.42007398970544124,4.630274420778869,-0.3480688141162696,-0.6494919396665612,-0.5814286532519792,0.653433828841151,-0.007752382043359732,-1.1842749043525622,0.2839474168762773,0.040864251109913104,0.040864251109913104,-0.9509150652168527,-0.24111222117906936,-0.2508355478097239,0.03114092447925854,0.2742240902456227,-0.16332560813383282,0.5853705424265688,-0.21194224128710565,-0.17304893476448738,0.17699082393907706,0.08948088426318594,-0.45502540705346983,0.3422873766602047,0.3033940701375864,-0.10498564834990541,-0.007752382043359732,0.2256074570923499,0.03114092447925854,0.011694271217949402,0.35201070329085926,0.1283741907858042,-0.12443230161121455,0.1380975174164588,-0.2022189146564511,-0.03692236193532344,0.14782084404711335,-0.2022189146564511,0.0700342310018768,-0.3480688141162696,0.09920421089384052,-0.24111222117906936,0.20616080383104074
0.9361690800808334,0.3977505936094733,-0.9931638297748737,1.5942361191013847,0.8314765966002912,-2.2046054243354343,0.23323383385433544,0.44261880081541993,0.6370476987078556,2.4168199178770737,0.5024430770900156,0.7716523203256956,0.20332169571703765,0.41270666267812217,0.008892797824602046,-0.9931638297748737,0.32297024826622883,-0.4846574814408114,0.23323383385433544,-2.0101765264429985,-0.8735152772256826,-1.5315823162462339,-0.36500892889162023,-1.0380320369808205,-1.4268898327656916,-1.2025487967359583,-0.4846574814408114,-0.9034274153629803,0.008892797824602046,-0.9931638297748737,-1.8307036976192117,-0.050931478449993524,-1.1726366585986605,-0.8735152772256826,-2.608419289188954,-1.800791559481914,-0.9931638297748737,0.293058110128931,1.4596314974835447,0.9062569419435357,1.7138846716505758,0.48748700802136663,1.9980499839549046,0.7716523203256956,2.4018638488084245,1.1754661851792156,-0.679086379333247,-0.33509679075432247,0.23323383385433544,-0.679086379333247,0.995993356355429,0.02384886689325094,-0.2752725144797269,-0.03597540938134463,0.5921794915019089,-0.5295256886467581,-0.2453603763424291,-0.40987713609756693,-0.1107557547245891,0.20332169571703765,0.7566962512570466,0.7716523203256956,0.02384886689325094,0.21827776478568653,0.5173991461586644,-0.2752725144797269,0.17340955757973986,1.2053783233165134,0.06871707409919761,0.27810204106028213,0.15845348851109098,0.3827945245408244,0.23323383385433544,0.41270666267812217
1.3001266795068218,-0.6423242380537469,1.0145644282984023,2.6965574683831597,1.221675511592421,0.9580795874000335,-0.12768457653527637,1.4162344080201354,1.4193724547367115,1.6515879117633383,-0.036681221754571204,1.6578640051964904,-0.6988090789521156,0.43716383244841084,-0.8368831344814615,-1.106755152107001,0.4151975054323786,0.4089214119992265,-0.5952535373051063,-0.6925329855189636,-0.02412903488826704,-0.19672160429994925,1.5668606504157854,0.46854429961417127,-1.9446136254328035,1.2844364459239417,-0.9373006294118947,0.44343992588156295,0.07628846004216625,1.3189549598062782,-1.6088426267591673,-1.040856171058904,-1.5774621595934069,-0.11199434295239616,-0.9341625826953187,-0.9655430498610791,-0.6297720511874427,-0.5544589299896178,-1.3138662354010195,-1.3577988894330841,-1.0188898440428718,-1.2981760018181394,-1.4080076368983008,-0.4038326875939679,-0.959266956427927,-0.19985965101652528,-0.052371455337451404,0.4151975054323786,-1.3044520952512915,-0.8776777417969499,0.02294166586037356,0.1516015812399912,1.0396688020310105,1.5888269774318176,-0.7364656395510282,0.46854429961417127,0.521891093795964,0.11394502064107873,-1.354660842716508,-0.6988090789521156,0.3053658703522172,1.5072377628008404,-0.177893324000493,1.0459448954641626,0.06059822645928604,1.0428068487475866,-0.6015296307382584,0.446577972598139,0.4089214119992265,-0.9310245359787427,0.5344432806622681,0.8953186530685127,0.7823489712717753,-1.1506878061390655
-0.03247229746110124,1.5066721547474378,-0.4094056326958455,0.313049926504081,-0.8334556348349328,-2.4040111983130337,0.5172221497562342,-0.23664452071325437,-0.5978723003132176,-3.4562834258433615,0.5015165941214531,-0.5507556334088746,-0.6292834115827797,-0.4094056326958455,-0.8962778573740569,0.36016659340842405,0.20311103706061392,-0.11100007563500629,0.030349925078022807,-0.6135778559479986,-0.5664611890436556,1.0040943744344455,1.9778388237908682,-0.4722278552349695,0.4858110384866721,0.36016659340842405,0.8313332624518543,2.00924993506043,1.1611499307822555,0.7213943730083873,-0.7235167453914657,0.06176103634758483,2.747411049895138,0.030349925078022807,-1.3988556376870491,3.6269221654428745,0.9255665962605404,-0.7706334122958087,0.344461037773643,-0.4408167439654075,-0.5036389665045315,-0.33087785452194046,-1.4459723045913921,-1.037627858087086,-0.8177500792001517,-0.17382229817413034,0.4701054828518911,0.2973443708693,0.20311103706061392,-0.8962778573740569,0.20311103706061392,0.4386943715823291,0.5172221497562342,0.5015165941214531,-0.7706334122958087,0.344461037773643,-0.7706334122958087,-0.07958896436544427,0.6742777061040442,-0.6292834115827797,0.21881659269539494,0.5643388166605772,0.344461037773643,0.21881659269539494,0.4386943715823291,-1.084744524991429,0.4386943715823291,0.28163881523451895,0.28163881523451895,0.344461037773643,-0.8805723017392758,-0.7549278566610277,-0.07958896436544427,-0.6921056341219036
0.29973960680683026,-1.8370565736328774,-1.9157116477594924,1.4795657187060554,1.3353647494739278,-2.0730217960127226,0.7847792305876228,0.40461303897565026,-1.9419300058016975,-1.7321831414640574,0.9289801998197503,0.35217632289124023,-0.5261386715226274,-0.5130294925015249,-0.40815606033270485,0.8634343047142378,-0.14597247991065482,1.0338536319885703,-0.36882852326939736,-0.5130294925015249,-0.38193770229049984,0.12932027953249772,-0.1721908379528598,0.8372159466720328,-1.9681483638439026,-0.014880689699629796,0.11621110051139522,0.9551985578619553,0.48326811310226525,0.011337668342575206,-1.37823530789429,-0.0542082267629373,-0.5785753876070373,-0.42126523935380733,-0.30328262816388485,2.5807367564786654,-0.10664494284734731,-0.8014314309657798,-0.0935357638262448,0.9420893788408529,1.885950268360233,0.6536874403765978,0.7585608725454178,1.623766687938183,0.41772221799675274,0.7716700515665202,-1.2602526967043675,-1.0898333694300348,0.47015893408116277,-1.2602526967043675,-1.247143517683265,-0.5130294925015249,-1.22092515964106,-2.0730217960127226,-0.8407589680290873,0.4963772921233678,-0.0542082267629373,-0.0673174057840398,-0.7621038939024724,-0.5261386715226274,0.33906714387013775,-0.22462755403726983,0.10310192149029272,1.046962811009673,0.6143599033132903,1.1518362431784928,0.7323425145032127,0.7716700515665202,0.7454516935243153,0.6536874403765978,0.8765434837353403,-0.0673174057840398,0.19486617463801023,1.6106575089170805
-0.24060828061219208,-0.12705888953827263,-0.6011568625788641,0.4219582693655235,-0.6292515572775659,-1.0986670812017072,-0.7755780921666373,-0.8891274832405568,-0.3225511401500721,-0.8469854411925042,-0.5777446169966127,-0.5519911468561362,-0.9172221779392585,-1.0459895286416414,-0.5028254311334082,1.2121215577665094,2.729235071496402,2.2691844458051618,-0.1937837894476892,-0.1481299105622989,2.8755616063854736,1.1945623735798208,0.16676479251898288,0.8281607302175858,2.013990968958621,0.6104268463026475,1.2823582945132639,1.1290080859495168,3.3297591706811516,1.6745134080159754,0.014585196234348553,-0.1200352158635972,0.3763043904801332,-0.6304221695566784,-0.5683797187637122,0.6935403181196401,-0.18558950349390121,1.901612190163814,-0.6994882940243201,-0.6210572713237779,0.3060676537333789,1.432196666239673,0.7333411356094676,1.4111256452156467,-0.14110623688762347,-0.14344746144584863,-0.5110197170871962,-0.4876074715049447,-0.004144600231452593,-0.7147062536527836,-0.7568482957008362,-0.7123650290945585,-0.5800858415548379,-0.5590148205308115,-0.5754033924383876,-0.6023274748579767,-0.5274082889947721,-0.23592583149574178,-0.8224025833311401,-0.9172221779392585,-0.48409563466760697,-0.6351046186731287,-0.48526624694671955,-0.7264123764439093,-0.3471339980114361,-0.6046686994162018,-0.9254164638930465,-0.6842703343958567,-0.8411323797969413,-0.6713935993256185,-0.47238951187648126,-0.4700482873182561,-0.48643685922583213,-0.18793072805212635
-0.28501582448081303,-0.10474940557841853,0.9407958240554696,-0.8498506037083158,1.517648364543132,-1.078188067651349,-0.7657262748871984,0.18367686466541266,-0.8859038874887947,-0.2369447794401745,-1.1983656802529452,-0.7176552298465598,-0.33308686952145156,-0.28501582448081303,-0.3571223920417708,0.7605294051530751,-0.5734420947246442,0.3639432835678072,-0.06869612179793963,-1.138276873952147,0.1956946259255723,-0.21290925691985524,-0.6695841848059213,-1.594951801838213,0.46008537364908425,-1.1262591126919874,0.5682452249905209,-0.20089149565969558,-0.15282045061905705,-0.10474940557841853,1.060973436657066,0.8326359727140329,-0.020625076757301092,1.3133464231204182,0.6884228375921173,-0.4652822433832075,-0.7416907523668791,-0.549406572204325,-0.9099394100091139,-0.10474940557841853,-1.0180992613505506,1.3133464231204182,-0.5373888109441654,-0.5373888109441654,0.436049851128765,-1.3545965766350203,-0.4532644821230479,-0.16483821187921668,0.2798189547466897,0.09955253584429524,0.1956946259255723,0.29183671600684935,-0.6816019460660809,1.4455417969821742,0.7725471664132347,-0.6335309010254424,1.4335240357220145,-0.47730000464336714,-0.2729980632206534,-0.33308686952145156,-0.26098030196049377,1.4936128420228127,1.57773717084393,-0.3090513470011323,-1.5228452342772552,-0.417211198342569,-0.2729980632206534,-0.8498506037083158,-0.5974776172449635,4.1735736030384105,0.09955253584429524,3.4525079274288326,-0.777744036147358,1.2532576168196201
