B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-1.7217903673519008,0.8129173154802344,0.1353221923468913,-1.1445797069049788,0.8380134311518397,0.863109546823445,-0.09054284869755641,0.5452254149831112,0.7878211998086291,0.3528218615008039,-0.09054284869755641,0.19387979558063698,0.6205137619979271,-0.24111954272718822,0.7627250841370238,-0.17419656760290742,-0.1323697081502319,0.17714905179956678,-0.977272269094277,1.1475321911016385,0.17714905179956678,-1.3788101198399616,-0.43352309620949553,1.3817626040366213,-0.6342920215823379,0.8380134311518397,-3.3363071422251753,-1.7887133424761816,0.7710904560275589,1.2813781413502001,-0.5506383026769869,0.7543597122464887,-0.3833308648662849,0.6372445057789973
0.6816010254605687,0.8799273828902592,-1.093419873535161,0.4535257144164247,-0.9347587875914086,-0.17120231148710033,-1.4801562705230575,-1.0140893305632848,-0.4786081655031206,-0.03237386128631699,-0.6471855693183575,-1.321495184579305,-0.3992776225312444,0.007291410199621106,-0.002624907671863418,-0.6075202978324193,-0.7066834765472646,-1.4206583632941503,0.592354164617208,-0.9149261518484396,-0.35961235104530626,-0.3893613046597598,0.6518520718461152,1.9905549844965258,0.5824378467457235,-0.4885244833746051,0.056872999557043724,0.3741951714445485,0.2948646284726723,0.7212662969465068,-0.7959303373906254,1.0385884688340117,3.071433632488339,1.861642852167227
0.8176260070335171,-0.007945050182987575,-0.19916187593533977,-0.47232876986727146,1.5066136172840559,0.9784909556823213,1.430733924525186,-1.061155185676102,-1.2371960728766802,0.31985522253533044,-0.0656136166797287,-1.2766535131112926,-0.37520276313591794,0.15595508617617143,2.508225561701139,0.77513337908855,0.5232127991291018,1.0209835836272885,1.3123616038213488,-1.1916682572213582,-0.3660972000048536,1.1363207166207707,-0.9245717387101361,0.33199597337674963,-1.0641903733864568,-1.179527506379939,0.207553277252203,-0.9640291789447485,-0.8547624213719758,-1.5285740930707405,-0.6938974727231716,-0.014015425603697168,1.309326416110994,-0.8577976090823306
-1.09308869130105,-0.14744484549110556,-0.8021213541287594,1.5013700651518747,-0.7596886174578004,-0.5838958512495415,3.222926810087927,-0.28080487502840545,-0.8809250079462547,-0.28080487502840545,-0.6323904074449233,-0.49903037790762333,-1.2688814575093088,-1.329499652753536,2.744043067658532,0.9376208493805616,0.35568617503598027,0.36174799456040296,-0.11107392834456925,0.37993345313367116,-0.6445140464937686,0.6648389707815391,-0.5111540169564688,0.5193553021953937,0.7133335269769209,0.04653337929042149,-1.3234378332291135,0.07078065738811237,-0.5657103926762733,-0.11107392834456925,0.6405916926838482,0.1980788674009895,0.06471883786368965,-0.5960194902983869
0.21594178995952884,1.1264989028608638,-0.1608404636548167,-0.6841491492302966,0.03801683686386568,2.769688175567871,-1.3958489616129492,-0.6108859332497294,-0.8620741023259597,-1.0766306634119065,-0.8987057103162434,-0.8411417549029405,1.178829771418412,0.09558079227716847,-0.3544646773177442,0.6764534332659512,-0.6161190201054842,0.5822578698623647,-0.7050814966533158,-1.1917585742385122,-0.49575802242312383,0.9904386446112391,-0.24456985334689346,0.05894918428688487,0.3206035270746248,-0.6841491492302966,1.513747330186719,-0.359697764173499,1.173596684562657,-1.0870968371234162,-1.322585745632382,0.9171754286306719,2.162650100300314,-0.22887059277962907
0.49146474417083696,5.1825326884825165,-0.2576791860994693,-0.3225401324432188,0.1558093468419335,-0.10849900950884556,-0.5171229714744672,-0.3987517443971244,1.2811467659059868,-0.012829113651815096,0.02284440683724711,-0.012829113651815096,-0.28848813561275033,0.577405498076305,0.15743087050052723,0.5044369334395868,-0.17984605048696997,-0.10687748585025182,0.3536352331903694,-0.6063067726971227,-0.6160359146486851,-0.14741557731509522,-0.08904072560572071,-0.08093310731275204,-0.49117859293696736,-0.6500879114791536,-0.6014422017213414,-0.3565921292736873,-0.5284736370846234,-0.7635945675807151,-0.6646816244064973,-0.3484845109807186,0.052031832691934364,-0.629008103917435
0.2004356652548114,-0.4383597357062084,-0.5577607452316327,-0.17269248951213942,1.2481795238404094,0.5735638200217622,0.5735638200217622,-0.5189554171358698,0.567593769545491,-0.4711950133257001,0.44520773478193115,-0.2711983223706144,-1.5487891242926541,-1.115960464762991,2.7406921429082125,-0.4025394328485811,0.272076270970066,0.8660962933590517,0.8511711671683736,-1.1338706161918048,-0.2532881709418008,-1.1099904142867199,-0.889098546664685,-0.8920835719028206,2.5227853005243133,-0.7129820576146843,-0.98760437952316,-0.6801467799951926,-0.4920901899926493,-0.9159637738079055,1.5287718962251564,-0.28612344856129246,0.40341738144803263,1.0571379085997306
0.29780312908891654,0.48470685858131835,0.04182628217540968,-0.06787808078752182,0.17590939246343706,-2.005988493132645,0.7041155845071814,2.000252317291446,1.7239598476070261,0.2206037625594462,1.2648267729843867,-0.03130995979987799,0.12308877325906264,0.16778314335507177,1.122617413587994,-1.4899716747514486,0.1271518978132453,0.557843100556606,1.191690531009099,-0.620463020156362,0.23279313622199416,-1.9653572475908185,-0.49856928353088253,-0.5595161518436222,0.6837999617362681,0.1434043960299759,-0.26290805938828893,0.6391055916402589,-2.278217838262883,0.4643912358104051,0.2449825098845421,-1.855652884627887,-0.5595161518436222,-0.41730679244722957
-0.5417563811810976,-0.5323535509812354,-0.48747640684552945,-0.5233781221540942,-0.5498770072627968,-0.5306439454903513,-0.4716625560548521,-0.35369977718385365,-0.5464577962810286,-0.5314987482357934,-0.5652634566807531,-0.5182493056814421,-0.5250877276449782,-0.5571428305990539,-0.4810653862547143,-0.4921778219454605,-0.4883312095909714,-0.4960244342999496,-0.3947303089650705,-0.4216565954464941,3.4634218825874763,-0.20496409947694258,-0.14299090043239632,1.086215447513225,0.3895512099779807,0.29082149287942766,0.065580969455456,1.2170002675658538,-0.5084190741088589,0.0074543827653987945,-0.5229507207813732,2.768467250543116,-0.2870251630393763,2.386370423330534
-0.0769852335132174,0.3408313389810516,-0.3350484106420306,0.45142984346482873,3.2778360691613546,0.07047943913181873,-0.37191457880328965,-1.0477943284263718,-1.3918785645981229,-1.7359628007698735,-0.9371958239425948,-0.3227596879216109,-0.4087807469645487,-0.08927395623363707,-0.3227596879216109,1.4713938292596618,1.2870629884533666,-0.4087807469645487,-0.6668439240933619,0.11963433001349744,0.10734560729307775,-0.26131607431951254,1.274774265732947,0.4882960116260877,0.8446689705182584,-2.153779373264143,-0.3227596879216109,1.3853727702167242,0.45142984346482873,-0.3227596879216109,-1.0355056057059522,0.2548102799381139,-0.0032528971906993364,0.38998622986273035
