DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-0.13778436272177425,-0.41564313297510286,0.38816259525774066,1.8469211390877158,-0.08816672517653698,-0.3461784404117707,1.5789858963434347,0.5866331454386896,0.6461743104929744,-0.35610196792081816,2.035468161759617,-0.3858725504479605,0.7057154755472591,-0.9812842009908075,-1.7354722916784138,0.14007440753155437,1.102656575909157,-0.4652607705203401,-2.2614192496579286,0.42785670529393044,0.2790037926582187,0.4576272878210728,-0.11793730770367934,-0.9316665634455702,-1.2194488612079464,-0.7530430682827162
-0.29209963488640767,-0.4097149745973063,1.690558948811598,-0.3341051133545857,-1.2498245439608682,0.6320208914135101,1.4721304607770718,-0.4769237401463912,-0.7625609937300023,0.5144055517026116,-0.8465719506663583,-0.4517204530654843,-0.8381708549727227,0.42199349907261985,-0.3341051133545857,-0.6953522281809172,1.3629162167598088,1.3125096425979952,-0.3341051133545857,2.0770093507188365,1.774569905747954,-1.1742146827181474,-1.0565993430072487,-0.7205555152618242,-0.9473850989899858,-0.3341051133545857
0.6067839688275221,-1.0548705919616916,0.40141093322436083,-2.249768253652812,0.06534596587373334,-0.21470817358512295,-0.7561461765389117,-2.0443952180496505,-0.4014109332243604,0.4760920370800558,0.19603789762119958,-1.708330250699023,-1.6523194228072515,0.2893892774408183,0.2893892774408183,1.0548705919616919,-0.14002706972942794,0.830827280394607,0.2893892774408183,1.8576924584104133,0.7001353486471408,0.9241786602142258,0.2893892774408183,0.8681678323224545,0.7934867284667596,0.2893892774408183
0.8561997339014902,-0.2906428809170394,-0.02393529607552088,-0.8418385562561777,-0.4062161676816973,-0.4773381903061023,2.0297131072041714,-0.33509414505729246,0.16276001331354206,-0.13061833001212828,1.487407684693084,-0.5573504657585578,-0.10394757152797642,3.105433699398296,-0.5929114770707603,-0.0328255489035715,-0.0328255489035715,-1.037424118473291,-1.3041317033148097,-1.0552046241293924,-0.3884356620255962,-1.5352782768441258,-0.06838656021577395,0.4116870924989593,0.696175182996579,0.465028609467263
0.6807751913653689,-0.7745936601233062,-0.7745936601233062,-1.7995013020167394,-0.9590770356641241,0.19906859967545537,0.07607968264824334,-0.9795751885019928,2.658846940219695,0.10682691190504637,1.1112364009606106,-0.24164168633872093,1.9004152852185547,0.8652585669061869,-0.4773704439742105,-0.005912928703231267,-0.29288706843339257,0.0248343005535717,-1.4305345509351035,-0.3031361448523269,-0.6823519723528971,-1.0718168762724019,0.342555669540536,0.05558152981037472,1.4699540756233125,0.30155936386479865
2.050972942909633,1.4530768600933435,0.42610241196183507,0.2994891238360327,1.0099303516530351,0.7285674891512519,0.06736476227206158,-1.2269044052361409,0.2150802650854977,-0.8822348986714564,-0.18586181397954324,-0.9103711849216347,0.8200104194643315,1.579690148219146,0.07439883383460616,0.04626254758442783,1.0099303516530351,-0.7978260399209215,-2.1342996368043914,-0.6360423939823963,-0.7274853242954759,-1.6981871999266276,-0.5938379646071288,0.44017055508692426,0.42610241196183507,-0.8540986124212782
-2.213116333072434,0.13788264287313595,1.0730866554039704,-1.7195364375700493,0.44961731371674746,0.4626062583352313,0.13788264287313595,-1.875403772991855,0.9691750984561,-0.43363092034015166,-1.3428570436340188,-0.823299258894666,0.31972786753190935,-0.8492771481316337,0.3067389229134255,0.3327168121503931,0.4755952029537151,0.5924957045200694,1.6965559970911934,1.2938987139181952,1.0860756000224543,0.3067389229134255,0.3067389229134255,-1.3038902097785672,0.3067389229134255,0.3067389229134255
-2.3751806864121567,0.9493933282038111,0.037342049857837616,-0.1391840040155766,0.36097314862576374,-0.2274470309522837,-0.1391840040155766,-0.1391840040155766,0.30213113066795894,-0.3157100578889908,0.4786571845413732,-0.492236111762405,-0.6981831746147217,-0.1391840040155766,-1.757339497855207,-0.3157100578889908,0.037342049857837616,0.4198151665835685,-1.0218142733826479,0.4198151665835685,1.0082353461616158,3.332495055494903,-0.5804991386991121,0.9788143371827134,0.15502608577344712,-0.1391840040155766
0.38117920764702773,-0.3728927031329621,1.3898728025864946,-0.852756646356592,1.2038031103161075,0.4595243412345591,0.17552323197975778,0.17552323197975778,-0.13785730237036786,1.0373197014426032,-0.5393761120064664,0.342006640853262,1.1744236852207832,-0.14765044406880928,0.12655752348755064,-0.9408949216425647,-0.833170362959709,-2.165037633947743,-3.1149723786965615,0.6847666002987118,0.665180316901829,0.3517997825517034,-0.6177212455939978,0.1559369485828749,0.8120774423784506,0.5868351833142976
-0.10301108884946729,-0.9342040126693071,-0.16073281967028952,1.0398791814028125,-0.010656319536151768,-0.3685310506252495,-0.20691020432694726,1.0860565660594703,0.347218411552946,-0.5763292815802095,-0.8995709741768138,-0.1376441273419606,-2.1117273214140804,1.443931297148568,0.6935487964778791,-0.34544235829692055,0.4626618731945904,1.0860565660594703,-1.0958248589676092,1.7440842974168436,0.5665609886720704,1.155322643044457,-1.1997239744450894,1.2823104508502658,-1.2228126667734183,-1.5345100132058582
-1.5522469265474466,0.5191513538301925,0.23484178593522248,0.47853570127376827,-1.7824022910338508,-0.2796231464461519,1.5616197694450829,1.5616197694450829,-1.0242434433139305,-1.6334782316602947,0.3296116419002125,0.3160730910480711,-0.04946778195974755,1.6970052779664972,0.7357681674644554,-0.4691628583761319,0.1806875825266568,-1.6199396808081534,0.24838033678736393,0.4514585995694854,1.4397728117758097,0.24838033678736393,-1.105474748426779,0.43792004871734397,0.004686421448818185,-0.9294735873489405
