NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.548551266176054,-0.9066398615835184,-0.24298233142835093,1.4191152190968273,0.7031808002109883,-1.0589387850991905,2.3514403507780473,-0.12442870605616205,0.4320854793940376,0.3747913041288433,1.2851860382156175,1.8602318142530057,-1.0228466916411725,-0.5564818158596543,-0.504609547010799,-0.6552090670228423,-0.6288278507284166,-0.505823406656248,-1.077794071591832,-0.5928976052231252
-0.5579782992446986,-0.5911133177055768,2.2954861975142,-0.854806418108195,-0.7919269412149933,0.15403930675185087,-0.28519233331095556,-0.3816691777598387,-0.25144084939033995,0.8289148687992295,0.6188542633937543,-0.6475199072715373,0.5763181466718823,-0.6630856601299034,-0.7461543808295009,-0.28380528602654675,-0.5955826922886721,-0.5377890554383029,2.9652759195187466,-0.25082438393060263
-1.051898507622038,-0.9834409996882868,-0.2988659203507759,1.7533923710631762,-0.8015396214643196,-0.20204744484447087,1.1328739598636752,0.5969494691823095,-0.5682951122900392,1.835541380583677,1.905465835116009,1.0277427869654148,-1.2470024052332285,-0.040194336801102175,-0.38052594767175035,-0.7467736151173188,-0.9697494981015365,0.1671341157982582,-0.8773318623909726,-0.251434646996677
-0.7264185074883536,-0.7994194759043969,-0.9356094546160477,-0.8991089704080261,0.15744268000051548,-1.45289588672543,0.10171075787643942,-0.7711610365175414,2.2214861902154186,1.7540445053578508,1.0825140915952154,0.8996191922302893,-1.3017917316707168,-0.5788466573569973,0.8513443582777446,0.6664870672887314,-0.11532975574760351,0.7563646036719247,-0.7848977778861518,-0.12553419219285708
-0.5256276004657443,0.21790070556002952,-0.49897693639856083,-0.5074681574420483,0.3908357717625416,-0.5356741441756131,-0.1475160495441118,0.2053740527334986,0.4747391242516555,-0.24440844808489698,-0.4972955064889593,0.6545260173357935,-0.5145301630623745,-0.25676695792046783,-0.48808967773389134,-0.37463519458353156,-0.4805232431406847,-0.4320139902486819,-0.4827931735186466,4.0429435711646935
-1.1748167262755067,0.9881167364273121,-1.1614774838147994,-0.6649612366662538,-0.8255261922118035,2.4406120265932065,-0.46141427763620335,0.49703499546646174,-0.4431345750048638,-0.4169501361005127,0.1329230808908617,0.1591075197952127,1.7084358293055004,-0.5098307873083998,-0.6471755800519776,-0.04888585338840677,-0.7874846488979348,-0.3848371449914027,1.9603992980077476,-0.3601348441382414
1.7849322596401491,-0.5180061242921753,3.369008215424189,-0.8869841148628101,-0.3761823621123181,-0.9021408528056957,-0.5062940995181275,-0.5716452293497896,-0.5195808503122153,-0.0477535665577146,0.5676690461491886,-0.16979483311081867,-0.792303712907902,-0.6403426519740368,0.6160918712654201,0.37506036982303964,0.20479311890620888,0.03600217363316576,-0.26339261092694927,-0.7591360461108083
-1.0670219120703532,0.0338734926961821,-1.1463366662714731,-0.924078915708585,-1.0648715641983728,1.4196624219376475,0.14527805360223914,-0.3290942006691098,-0.41629356373415755,1.424128529056376,0.8988095713565704,-1.0486336809086754,-0.2084817399009834,-0.3395702544043985,-0.4036120250019659,0.33335078671313245,0.06397836290390657,-0.6392956654835004,2.882781168883021,0.38542780120250164
0.41709304721554147,0.22404722560230614,-0.5942038137356119,-0.9493203774032316,-0.37439482139872343,-1.1186742118184791,-0.18810560354195136,0.34031345907391386,-0.7085395889910872,-0.41870761226903425,-0.8463918552430839,0.04065369506973269,-1.0977901638439562,0.2907357821596057,1.6041493539354725,0.789144994324686,1.5060469773156555,2.7316247002575005,-0.8955307916537257,-0.7521503950555317
-0.20706438051857778,-0.5553493159049375,-1.1686125389527469,1.5431038512764772,0.33042136704768027,-0.7829246188735702,2.9000549907489956,1.2934267846257255,0.02779721816943473,-0.5490345262814751,-0.642299111489538,0.3058908381257679,-1.2528906927735748,-0.38169260125971655,-0.33918920956333354,-0.22940902072467617,0.16817984902948763,0.13247700000452592,-1.341297747502051,0.7484118648161082
