ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.7010778173743972,1.0322480593834495,-0.40808665354743145,-0.08013351891086175,0.26505439006847087,-0.00922473304349523,-0.3502270539681569,-0.3455490437894071,0.904218307122927,1.3867919887202818,0.227137886514393,0.22295229845972203,0.056759831583081885,-0.9406411807387985,-0.32708321413644703,0.286228541403865,-0.47013184118137735,-0.33619302343190727,-0.1781255216025695,-1.234617188813922,0.07177870636748936,0.011294496866873876,-0.7517972961545274,1.2858454532841006,1.4660719506969904,-0.8689937616853134,0.7865294194680618,-0.3209279375854604,-1.4323246716316138,0.924900036334242,0.19710013694557807,-0.2982765198778294,-0.042709437480862714,1.0470207231058177,-0.7404715873007117,-0.9266071502025488,0.3034633157466276,0.6988782813820115,-0.6986157067540026,0.4531596414666235,-3.2178472935418276,0.6166437866608295,-1.624369300022398,-0.027444351634415828,1.1981943151980503,1.1154673983527894,0.0277069262624248,2.368681704133676,0.10797173248729096,1.0839523824117376,-0.22638288976230503,2.702051482135114,-1.6962629301379224,0.16656996525268414,-0.7399791651766329,0.8810744672912169,-0.5252831190782178,-0.5563057128951908,-0.5666465775008485,-0.29433714288519786,-1.20778018305162,-1.267363260065171,2.3026971395070985,0.0434644342329507,-0.8300924138830778
0.42876764688689495,-0.12182215593269043,0.951982264784251,0.055301046978254664,0.8558173336380552,0.027925862056025277,0.29214756512548823,0.691902017844962,0.2112052835388494,-0.12087873542427224,-0.18328840058283608,-1.304591645371906,1.3674070920503283,1.7437839043747674,0.22817086251226334,-0.5103355134416921,-0.2836427583935331,-0.42589138284923067,-0.4484215438044997,0.7727483583629474,0.07165899918353483,-0.6072040124246749,0.8458554526762853,0.9448346551696277,0.23640580423828536,-0.04831530716663321,-0.32576088753205706,-0.38941778658310594,-0.6609150206920636,-1.4640856769179214,1.5799005689378922,-2.288811093234413,0.5747419828419379,1.6319965692162939,0.853306875674976,0.23816472383025017,-0.18061804083866986,1.28278706949867,1.55858566151889,-0.8522375017636039,0.372162416381818,0.5044811402319638,-0.18904486470199708,1.5804762153498078,0.19419173403110807,-0.23452093124336376,-1.0812328424594266,-1.7650048387470325,-1.5016466052954427,-1.327529555868949,-2.915130379577176,-1.0430163167794455,-2.4929097266148674,-0.6791917942703978,0.4120898911194395,-0.4501165026840309,-0.11555400611404897,-0.4552653400350574,-0.8539484508212428,0.8924988022195935,0.7764260993279669,0.6434038076410354,1.1422973646349386,1.0953661918856719,0.261558354403394
-1.4000889704187618,0.891954621761668,0.278891703815924,1.245836468705959,0.7990339355921912,0.11619149853067139,-1.349000393923283,0.008318058264956806,0.1825888470770601,0.6181768146186499,0.7552437271674952,0.2438239352807,-1.3114404997053526,0.5612139418710779,0.5658421752818182,-0.594776356949962,0.05246428464432495,-0.7806177292889157,0.278891703815924,0.7456312423913424,-0.14708377894951297,-0.24113304203530112,1.042906234542734,0.7335266319324835,-3.0854779678375492,-0.043126536185193944,0.40955029318066744,0.4868061893445618,0.6473702869017807,1.3049354491815652,-1.0440710157464366,-0.7371835388188921,-0.490463096230971,-0.16470666770579323,-0.07071792767229935,-0.9102082647896421,0.3814248747615538,1.258653115074163,-1.3577228338127552,0.8001019894562081,-1.5837942350296814,1.4804523008350217,0.9684984820162178,0.2853000270000259,0.4277072088689559,0.7479453590967123,0.899787016764459,0.5220519668571221,-0.9618308682171294,0.7887094149066938,1.6492048113497038,0.010454165992990838,0.19380341264923828,0.7285423805670709,0.5398528645907383,-1.8814252451357454,-0.1764552602099799,0.3212578404219306,-1.2637340937792614,-0.37084106346106976,0.13755257581101069,-0.33773139367654326,1.2308837146097218,-2.4111799616881657,-2.6265708242649217
0.7134904350742326,-0.5202400652037904,-0.6980138302044819,0.15620692038171877,0.24881766134747063,0.3194090653003864,-0.09361541058009097,0.5849363645728218,-0.46146786420629404,0.029595732557911283,-0.6798802585468522,-0.7166331225315123,0.2115790766934096,0.5263260704651257,0.028462384329309302,0.42659142634816216,0.15523547904291715,-0.27381777892778636,-0.33080900413747977,0.46544907990022577,0.44472499800579174,-0.23733368038019456,0.1840549054273644,3.079597722615312,0.07395822036318395,-0.3994575254127924,1.0360089595563615,0.2133600524812125,-0.3003705088550299,0.8838164831441119,0.13823525561388933,0.874102069756096,-0.11288233046632253,0.8951499654301303,2.2391390576621344,1.6891413530106325,-0.11223470290712137,0.4356582121769771,-0.1209776749563358,0.749757578389492,3.390458951031822,1.0036275815963083,0.7834342114679472,-0.5260687132366,0.5383071803103452,-0.17181643835361918,-0.2715510824705827,0.4803445137618502,-0.5513261880454414,-0.7831768542394215,0.17984532629255745,-0.09636782770669529,-1.1992775610261037,-1.3359269760175279,-1.249468696864186,-1.1474673562900188,-1.5496440705538783,-1.23360182166376,-1.0723425594226956,-1.5791111244975269,-1.4240043240688722,-1.503014886291402,0.8261776303752173,-1.6215307296251962,-1.6315689567928127
0.058884731739032165,0.5572368389645956,-0.21100736380174412,0.7413470144091683,-0.3758603735104346,-0.5614294251471198,0.650604915259783,0.41660117404496944,0.20710655285764248,1.5125089695597327,-0.215967542854926,-0.23755891049818806,0.724715825819088,0.42710508262817803,-0.11734751226813422,-0.2743225905394182,-0.06482796935209113,0.591082766621601,0.21906933763296327,-0.41320760402850965,-0.2915373296063434,-0.9442385379573884,0.901823395541522,2.247782570384334,0.16509091852480795,-0.08350158461112865,1.3155606836245715,-1.0288533425111401,0.0909800079655029,-1.4134131213407055,-0.9153527893535649,0.47904107506737587,-0.3974517411536967,0.3028088310602095,0.29668155105333777,-0.5742675356377079,-0.2404766628824127,0.4335241378734721,-0.820525836866265,1.1040236357682873,0.22402951668614515,1.0555889461901589,-0.761587238704928,0.41076566927652014,0.875855399321923,1.3269399179230474,0.7363868353559865,1.8439656404076483,-0.5194137908142853,-0.22647145143813457,2.001524269155777,1.8661405585277553,-0.23522470859080843,-1.0994629647981378,-1.1543167096215603,-1.5073647481127381,-0.25973382861829514,-1.5067811976358931,-0.7995180196998479,-1.7069390111937013,-1.134475993408833,-2.2274660365393717,2.0581286654097344,-1.9170171828578733,-1.60598477869953
-0.4722278406176935,-0.5780139492781283,-0.4885230123110185,-0.48994504236755615,-0.4564303794441567,-0.4780710913954665,-0.5818922130686855,-0.604929099984596,-0.411267997603117,-0.09701874642724269,-0.5834952287687827,-0.6594510251068475,0.6266006391609079,-0.4631333120288367,-0.5018900948424726,-0.5529086550072541,-0.6483010167089952,-0.34696638395567686,-0.23317166056774116,0.5301999288736219,-0.27065508010347755,-0.05708555693047098,-0.4938039148391607,-0.4767783367986141,-0.17185631003903015,1.8111904588947,-0.06211437231222694,-0.5481060716799472,-0.6098932776365094,-0.3941713180597435,-0.6636977239575077,-0.27853441937129314,0.02393137365427116,-0.1301391191986021,-0.003914560361930324,-0.6696314675570605,0.5304196971550867,-0.43821546717450593,-0.040111689073798515,-0.3948047678122012,0.25923856537335144,0.06288206965743504,-0.112829135146748,-0.4825569498465445,2.2387044040738,0.1607953028230385,-0.142833969339693,1.3936048690194263,0.0028206910876708373,-0.45058712866638373,-0.3426291922832369,0.7095437740949602,-0.09102036509784742,-0.40424187636922393,-0.5530896406508133,-0.42957986646753166,-0.48821921498075815,-0.44610127021530577,-0.3994069741769959,-0.5236794735724205,4.9126897223872525,1.3687322705759852,4.215261544931331,0.13827551774586896,0.23303442969515256
-0.8755734669050507,-0.28442161517145576,1.344459466582288,0.9201300386614907,-0.9194927067157126,-0.07170814323798858,-0.5331856956407395,-1.0957091229488334,-0.9433776300180803,-0.43152595588416826,0.9227343137879173,0.6723425613646171,-1.3499607831488007,-1.7032865099441035,-0.8966866973942936,0.49980003325627614,0.34159031932587447,0.7266696006983897,0.6259957650968215,-0.045386362495893416,-0.14068423015790946,0.2435207588507336,-0.5365526513399048,0.5279262046216806,0.3596156235937827,-0.19617389231597956,-0.20500982578064042,0.6684454496575715,-0.01967844660502803,-0.023547655364289915,-2.1875700716682736,0.1234822774876668,0.188998398882479,-0.5926561783492047,-1.6753835621609638,-1.795496451384785,-0.5800812498816027,0.14770203616343192,-1.0666714552891792,0.829743089809307,-0.4920939545387698,0.09725350657151577,2.9127539477162427,0.27400937979511053,-0.31892826059660534,-0.5874104241659742,0.21366460472277393,1.7114204338609509,-0.11484610051072246,1.7240697701893077,-1.7551115849599876,1.4311446243619088,1.5811136677136894,0.07980486322445896,2.2577043455592576,1.0531712936915,1.7594879119087061,0.5250987059129892,-0.08443188742710049,0.3616060338689803,-0.7877349872837276,-0.9225992349022356,-0.7312594209706529,-0.5044270574589168,-0.6567957543200482
-0.4026164090883517,0.3459012005725875,-0.41602862596315227,-0.40791506266851985,-0.4628058021005741,-0.4707537824708263,-0.3499196434043358,-0.48259296156401443,1.1189664787728995,-0.32321939684801976,-0.45932856068858874,-0.3465251934545405,-0.4048517785674851,-0.48457995665657755,-0.385892533725946,1.5742781250875035,-0.6113336852696621,-0.2507354717005635,-0.5499438160556829,-0.47634220616865985,-0.10307689888447179,1.4425320713043543,-0.27594547193745717,4.00826432201505,-0.08171670163941898,-0.4292752599135726,-0.3782343234733593,-0.22713990497637726,-0.4700914507733053,-0.36387000478337217,4.757651242028986,-0.27097798420604957,-0.5523033727281015,-0.28190645721514634,-0.3213565889487419,-0.4560169022009836,0.3777759135157865,-0.2641890843064591,-0.02723991951831535,-0.44293585117494355,-0.33348553815959553,-0.267997491567205,-0.36304209016147093,-0.4882227809929431,-0.1666607418464894,-0.3866790526167522,-0.3397776892860452,-0.07244405787412476,-0.4583350631423072,-0.4353190366534519,-0.09926849162372593,-0.14488658729048598,-0.3627109243127104,0.7322889546139109,0.46917768777368674,-0.031048326779061206,-0.40774947974413955,1.7779451220752163,-0.31535420793995766,2.8351920942431392,-0.6433739811372413,-0.6526466249025354,-0.12327801565886282,-0.4950116808925335,-0.621020286345907
-1.0271932985633085,0.7760238726437694,0.36263409940696406,-2.262685803328104,0.9447958902465968,-0.26954927737278395,-0.005817582395835394,-1.148383807588953,-0.28906989627624335,0.06555468046993876,-0.9970990110871414,0.26828444137357615,-1.1426902937421106,0.31362921236807084,0.9716367412388539,0.1826783938906963,0.939915735520732,0.2005722945522008,0.5297793987678366,-0.26649918066911826,-0.6977828545674281,-0.04289455792559376,0.31057911566440516,-2.074799846382305,-0.29517008968357444,-0.9013259745920433,-0.05929594460010475,-0.35474864529517486,1.0021377082755094,0.4551536994181526,-0.16381259164571121,0.874033646721556,-0.28256302330842364,-1.1914918410007598,-2.303150419596734,-0.15649235955691387,-1.2435468247433186,0.028953520025952126,-0.9983190497686076,1.2136110797296547,1.7130135800098287,0.2575074330206245,-0.3435649573817348,-0.09752382328604632,1.522280866140609,0.09015879387950747,1.0269451614653227,-1.6014248379734106,2.3413335009649336,0.008212862441026415,1.2860000414966506,-0.10159061889093378,0.9687899843154326,-0.7396708492977684,1.1684696485154045,1.8655184151931066,-0.7770853688627326,0.2941085934646111,-0.7600048273222054,-0.9365037565743192,-0.661995053244419,0.8366191271565918,1.875685404205325,-1.423705870039831,0.9228351939802049
-1.479943210292834,-0.9858527697002388,-0.6806609714361532,-0.12204959539801764,-0.40500887855677264,-0.6077445407760125,0.07151321093860318,-1.4765228233535523,-0.22186270517160048,-0.34810607765781415,-0.5440009659984907,2.7793713619144462,0.09809894578483787,-0.8152998391369672,0.021917600319019185,0.01880815764694497,0.7672510088152122,0.26414318447360174,-0.01663948881470122,-0.5946848815533007,-1.0464869018056862,-1.1430879572990165,-0.1206503461955843,0.543682080693075,-0.015084767478664139,-1.2618158068468268,0.0458603088939908,-0.11536429365305806,-0.05239807954355488,-0.625157419739628,-0.5396477462575867,0.18485239633570888,-1.9836729231688592,0.6839179452036228,0.2810896470364063,-0.8748456663071887,-0.966885169400586,0.21532493452203633,0.8838551090179959,0.9889542713341049,0.9895761598685198,0.05643241397904318,2.687953747355464,0.00201716721774415,-0.6484782397801848,-0.22201817730520415,1.5626464443318004,3.317926832717703,0.35773740890303607,0.32508826084625664,1.7936780348669157,-0.8064379275215556,1.198530707431908,1.0623371183950567,-0.8039503733838963,0.030624039800827067,0.07229057160662175,-0.09593027695259411,0.945733018192273,-0.6674458400798375,-0.3322479200302357,-1.1338622408909722,1.309537810824958,-1.2171953045025614,-0.5897097732779818
