A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-1.2368836773523328,-0.4000186277389836,0.4712381362420376,-1.7756872024458594,-0.35416300858208777,-0.5146576756312232,-1.2368836773523328,-0.5352927042518264,0.7234440416049648,-0.04234479831519595,-1.3171310108769008,0.24883838333109262,-1.2873248584249184,0.7028090129843615,1.9179829206421015,-1.2643970488464704,1.117802366354269,-0.5100721137155337,-0.748521333331392,-0.6980801522588067,1.273711471487715,-0.46880205647432743,0.33367127877135,1.5763585579232278,0.16171270693299056,0.5629493745558293,1.7437315678458973,0.15254158310161142,-1.2437620202258672,0.27176619290954057,1.4456700433260745,0.9297943278109961
-0.3907735734301184,-0.1968343662953827,-0.34943929935193113,0.19291465015864853,0.4278059653338657,0.2244534052703751,-0.9862284881798292,-0.9794701835130308,-1.01066700059102,-0.48927184114830985,-0.16690473134241804,1.8948408140767687,-0.8226413100397335,1.6912066579854954,-0.3660735789931288,0.31323661003004344,1.2744445368662545,-0.10553691128764944,-0.7183099817460314,-0.664565368443396,0.7972197257815479,-1.333617416454463,-0.5431974804688059,-0.37323416369961737,1.4711594762748537,1.789564127689795,-0.4927113354876623,2.029021321315498,1.3095836983332092,-1.0813073755606524,-1.3041101755431732,-1.040556407540016
0.06118370427795186,-0.7244083849317434,1.7345711253712248,-0.7266965172304124,0.3891493337538441,-0.6412729114134358,-0.36974787863804603,-1.0714417835632106,-1.3971192807404338,0.5050813702197408,-1.0256791375898304,1.8283845496166546,-1.1065264788094689,-0.1752566332511797,1.30440225322145,0.5180474532455319,1.4966053663096475,-0.7320354925939735,0.5973693729327245,-1.1576281001464104,0.16033610388694253,-0.5993238192711705,-0.6473745975432199,-0.4711884105457057,0.19084453453586273,1.6125374027755441,-1.0043232361355863,-1.0096622114991474,0.24118344510658102,0.8467757934876471,2.166265419053446,-0.7930523538918138
0.14555706514307354,-0.27101014328657985,-0.6439049830905438,-0.5632790717815787,-0.13831333092390813,-1.2418804919653688,-0.22733777466089045,1.0710753387105696,0.9299799939198804,-0.7161323619714918,-0.24077542654571793,-0.4591372696741653,0.49493601414858923,-0.6976555906298539,-0.8757044781038187,-1.1662937001132139,1.5178772638810847,-1.063831604491404,0.531889556831865,-0.005616518561236172,-0.39530842322123455,-0.4591372696741653,-0.09296125581261516,-1.41321055349692,-0.7950785667948536,0.6494690108241059,-0.423863433476493,-1.013440409923301,1.9848356668788416,1.8588576804585835,1.0710753387105696,2.648319728692201
-0.7422512061964858,0.309417012474748,1.0282434278963095,-0.7002963570473674,0.5345747029083503,0.032515008090566976,-1.1324313032832867,0.4450710247235643,-0.1269134186760829,-0.045800710321120576,-0.42059736271991155,0.03810898797711618,-0.879303713416939,0.41570263031918153,0.07726684718295974,0.36255982139696474,-1.249904880900818,0.5527551375396347,-0.39402595825880316,2.4001669950724804,-1.8638441734495834,-0.2611689359532616,-0.09894351924333734,-0.7240707715652009,0.4814318939861335,0.42129661020573034,1.5876414165512216,0.4506650046101135,2.8225124765069385,-1.193965082035327,-1.3002506998797603,-0.8261609044947225
-0.5725817011366413,-0.2540821825656198,0.837223274467068,-0.38342208858430876,0.570459718303522,-1.1869462547254137,-1.0527561022310241,-0.8716802338048595,-0.05522207706188564,-2.0163384020702564,-0.35755410738057103,0.19052374437362338,-0.669586630650658,-1.0220378745515852,0.5979444483324935,-0.9767689074450442,0.6593809036913707,-0.16354424835253767,-0.5725817011366413,1.6342804453072384,-1.59275020985905,0.5559089788764194,1.1896745183679953,-1.2095807382786843,0.32956414334371387,-0.1198920300712301,0.9099769716025805,0.6302794248371657,2.473373085603483,0.06441733600540171,0.7159671125745471,1.718351384219386
0.21954956554213825,0.26054537178953063,0.4676303519775553,-0.20851965791093802,0.8492283019104709,-0.3534089457441862,-0.9587990708769066,-1.5071881777341434,-0.3897716642992361,-1.3089481831405902,-0.804082021272023,1.035253792587849,-0.5209020856521956,-0.08679580853940039,0.4464304658701706,-0.3076396552077144,-0.7486253655606537,-0.1386021527355911,1.0647370779027543,1.8085582474187918,0.07817019262733114,0.1715339294578643,1.5044592188850552,-0.4181317768402399,3.5504588231427396,-0.3100263973522541,-0.28545699292316645,0.2408898482462605,-1.2519471648651068,-0.45926797968436983,-0.7604186796866159,-0.8789134073331871
-0.25688130866676606,0.021745384550794306,-0.40262450204210515,-0.4262006068528219,-1.3249502993340807,0.5518505290826659,-0.19115398616416174,1.6777881406490125,-0.3776195423943754,-0.301175808614173,-0.05898491374044722,-0.8255655337979916,-0.8984371304856611,-0.8698600337453986,1.706365237389275,1.9421262854964416,-0.1154246798024661,-0.4576354132671106,-0.9112968240187793,0.5361331258755211,1.050520867200248,-0.15971917974987304,-0.4662085422891893,-0.429058316526848,0.18963582789983707,-1.1899235172363398,0.390389932500182,0.23607361010276381,3.388127380553729,-0.8527137757012411,-0.7927018725466898,-0.38262053432392124
-0.4301369821448456,-0.1294534529007354,-0.05590496373311141,-1.3978043592326055,-0.22391278702778178,-0.7034200938559194,0.448118506150901,-2.0395509804010903,0.7423124628213974,-0.3911995467031622,-0.9565134242268611,-0.4359054910991691,1.4352546009595024,-0.04941539115949727,0.21954133883583404,0.1748353944398269,-0.1676698247231284,-0.649340322409137,1.3364688851167135,0.1395032770945959,-1.2045593092627698,0.2036779392114442,0.2692947285668737,-0.8260009091352929,0.6319897290699612,-0.05662602735240159,-0.8649383445769763,0.3212113091557847,-0.67097223098785,0.2959740824806196,3.521291651566723,1.5138505354621599
-0.3236856754750634,-0.49110073124519715,-0.567320540719817,0.9449920204412376,1.2528663457038958,0.20117756537861986,-0.8467931754600898,0.25467602243533105,-0.6673977702332407,-0.798561941009348,-0.46486789708997556,-0.8299587188959121,-1.0834050772302173,2.6967050129873456,-1.142480593516779,-0.8350193837526282,0.9817592998083984,0.10130689361444967,0.7540293812561806,-0.2179281078571626,0.025293641889083632,-0.5788877746780249,-0.3969103975855043,1.484624140366561,2.1658515974053048,1.9774709300859186,-0.5899386142630986,-1.040544344260072,-0.8493751473257612,-0.05216551408105848,-0.5202253738899706,-0.5441860728034013
