BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,2.6775341292404615,2.2595832178832445,-0.43765412710648255,-0.43765412710648255,1.9046088538939743,-0.43765412710648255,1.6670702647096858,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,1.6086534946784898,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,1.7487160890979112,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,0.370716964518138,-0.43765412710648255,1.815564145525362,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,0.8419226338272107,-0.43765412710648255,-0.43765412710648255,1.7021719468491965,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,2.2579485807247868,-0.43765412710648255,-0.43765412710648255,2.2195776242683607,-0.43765412710648255,1.5449886790332983,-0.43765412710648255,3.6768136342660007,3.4908091323404546,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,1.3964947982176221,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,2.618945292139954,-0.43765412710648255,-0.43765412710648255,3.2697889818100534,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,-0.43765412710648255,1.2098020280148307,-0.43765412710648255,1.9824692027573505,-0.43765412710648255,-0.43765412710648255
-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,2.43760550362828,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,6.911196058540159,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,3.0158350036338333,-0.25300247692190553,1.3335553197225454,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,3.464558420866607,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,3.203597167118782,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,3.613122254950431,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,-0.25300247692190553,2.332787871417535,-0.25300247692190553
-0.6983903112580372,1.0038053853385678,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.02226753189206861,1.405861232937311,0.16761113523931323,0.7005000967991645,1.7000650874620282,0.1707966371444532,-0.6983903112580372,0.7005000967991645,-0.5896281747825423,0.19508608917114584,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.9662050860653972,0.6215451567217657,-0.6983903112580372,2.047455447010066,-0.21021214429532953,-0.6983903112580372,-0.6983903112580372,0.2311505214543381,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,1.167460545715136,-0.6983903112580372,-0.6983903112580372,-0.37375353674671435,-0.6983903112580372,-0.6983903112580372,1.7513744217198197,3.6188180296455625,1.3861793818805532,2.224193918782745,3.9208149870453544,3.3797916188348784,-0.6983903112580372,-0.6983903112580372,0.8557364307121486,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.3251228276559686,1.3828232280876378,0.23962623188051427,-0.6983903112580372,0.8947588290501137,0.7948705907389375,0.5910553527725684,-0.6983903112580372,0.9433946170660908,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.4364447424480939,-0.4875783458928782,-0.6983903112580372,0.8230850361844634,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,1.1221240275294826,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.4715990313298178,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.8737686468537449,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.6014082339642733,0.22733929596068855,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,0.17147924469555464,0.3966259686338437,-0.6983903112580372,0.5783133451520083,0.05361567420537399,-0.6983903112580372,0.41130203098252444,1.685275257188164,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,-0.6983903112580372,1.1026128283605,0.2731308858470763,1.756550862315672,0.005719377703090137,-0.6983903112580372,0.6066415585227176
-0.1683480870329979,0.2950507451073748,-0.11010966040586709,-2.1292221389676067,0.4446802162220136,-0.06525033178767124,0.6490557758805687,-0.7034628195300908,-0.2763646283110212,-0.18413739019795483,0.04729149264043287,-2.1292221389676067,-0.297367844670637,0.8565793586000496,-0.4382910645074024,-0.23416144415048215,-0.35880348221902075,0.7443818491942342,0.6703541194021463,0.04793093482468355,-0.6454703322045947,0.9149653488081614,1.2002057508442534,0.33951657084295433,-0.9133966074055933,-0.3274708151907418,1.5162377534450275,-0.1283091687268453,-0.2937771308667682,0.24787958705381147,-0.6542257713427951,0.34709150133330735,-0.1379991772112583,-0.3529501268401117,-0.3507366731253981,-2.1292221389676067,-0.6132522836904302,-0.0862043602869601,0.8587928123147632,-0.2944657609113458,1.2523448827908403,2.09370323368364,1.6795906375908904,1.834827524782804,0.8790582107694742,0.09500371715759255,0.03607666048588436,0.946052076534806,0.564895346861125,2.2979312297612147,-0.7542246913875225,0.4855553281537243,-0.6798034587128189,1.3659196522858108,1.51668044418797,-2.1292221389676067,0.3864909774552095,0.5256434343202039,-2.1292221389676067,-0.18049748853375908,-2.1292221389676067,-0.597561356246127,-0.3084843011045319,0.22451535339850132,-0.9643060428440059,0.7386760573963056,0.5418262403677768,0.7422175833398473,-2.1292221389676067,-0.15162421452182853,0.17439292372532036,-0.2907274835264962,-0.7761132892330236,-2.1292221389676067,-2.1292221389676067,-0.6361738266027975,1.3223883958964435,-0.01542302927645227,-2.1292221389676067,-2.1292221389676067,0.02909198431945444,-0.11847159666145156,-0.9810299153551754,0.08388726072369788,-0.9386299797533284,-0.24803242076268725,1.257460420264845,0.2612586850627469,0.5528935089413448,1.2096498200270314,0.6658288362520648,0.20690609940144644,0.07808309320511549,-0.0397710201383018,0.9006024935926866,0.882944051735305,1.7406327722566588,-0.10086234266439688,1.199221993637714,-0.27621706473004043,0.3831462029529755,-2.1292221389676067,0.8385766017203793,0.3839823965785339,0.1821646056569815,1.1055191197148386,0.22692555855452307,0.5320378561627098,0.17444211158564707,-0.17238149157980925,-0.37587166975247904,0.012368111808285067
0.2747622455854036,2.1973047068233353,-0.421655779572038,0.8210009639065011,-1.2314784907788252,0.9615689686728509,-0.6369446067516165,-1.2314784907788252,-1.2314784907788252,-1.2314784907788252,-0.756445852353261,-1.2314784907788252,-0.5732453226037537,-0.5269678794540973,-0.6416960179329455,-0.6952416014741326,1.5163558879320471,1.692071317875351,-0.7138133273701035,1.7497174343538493,0.540602616383688,0.7170123164539441,0.34015381316771226,-0.2407116277351251,0.05710856078589417,2.2458602238270533,0.11883351426023671,0.9538886053934424,1.0564236247676926,0.7883919638812156,-0.27308197240427085,-0.1329044945843315,0.31348950110445506,-0.3328976830294948,2.2275054573457553,0.14369706318171166,-0.3899146172054428,-0.5602277577234003,-1.2314784907788252,1.5487479285426597,0.45340662762678713,-1.2314784907788252,0.7867864642126386,-1.2314784907788252,-1.2314784907788252,-0.7681399648041118,-0.590320028538484,-1.2314784907788252,-0.8358096062404825,-1.2314784907788252,-1.2314784907788252,-0.23021079206497344,-1.2314784907788252,-0.8462236581447653,-1.2314784907788252,-1.2314784907788252,-1.2314784907788252,-0.6599856965898421,-0.05388787576058619,0.2831368789917644,0.6624036317808618,0.4842365604517576,-1.2314784907788252,-0.08144172142400097,0.6256290109938633,0.24516898142406685,1.858978195582949,-0.6580547577992564,1.8945812355307161,2.9524536455326382,-0.10101146062746559,0.20902354293961872,0.23436440257337346,0.9192835787531696,1.3510762058344927,0.5493460807949921,1.0374613719253112,-1.2314784907788252,0.21245150169144517,1.1773784984476434,0.4877079110865185,-0.8153720293783275,2.109783278944425,0.9621547590924665,-1.2314784907788252,-0.21450293044268037,0.9610699620191038,1.6558173996835668,0.13096154554043257,0.07795836053592681,-1.2314784907788252,0.013369542787906554,-0.34554641690490484,-0.2590446982749562,-0.5164887397254128,0.4371997593507471,-0.582010482956525,-0.7854533260949819,0.4393042656730709,0.8099143378167334,0.10603290879455583,-1.2314784907788252,-0.3627079066055041,-1.2314784907788252,-1.2314784907788252,-0.7619783174274113,0.13825138187343058,0.9455573638700159,0.10217103121338428,0.31118973130892585,0.02931605976633951,-1.2314784907788252
-0.19210486623214168,-0.19210486623214168,3.2737202651966957,-0.19210486623214168,4.613686924727538,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,2.899284931261413,1.72752843833587,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,8.041000127317643,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168,-0.19210486623214168
-0.3293054060765513,2.0902151367171915,3.838032923728992,2.403590182626052,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,0.6913464462334206,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,2.1059000590356436,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,3.6598392701729736,0.5572969554911886,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,0.9604156290984067,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,0.8755230083026629,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,2.267438588892688,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,3.9064321210558486,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,2.2797278063793094,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,5.388253029574319,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,-0.3293054060765513,1.2479186381933258,-0.3293054060765513
-0.30961153317637025,3.3006805257817686,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,1.4683556870443697,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,0.5835719995014502,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,1.872320653072259,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,1.515568609699159,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,0.9806819194997075,1.6381870386798996,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,7.388894807932559,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,1.8149699862891406,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,2.822758302589118,1.006846954345204,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,1.765826064752765,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,2.8082758109772197,-0.30961153317637025,-0.30961153317637025,1.374991891119664,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025,-0.30961153317637025
-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,5.423795950976348,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,6.483439297606311,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,2.7316126516116044,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,4.451209310616369,2.331922617356443,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,1.6740096965348443,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338,-0.21788669362926338
-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,0.6471349144801963,-0.5369603968363459,0.001132424146387577,-0.5369603968363459,0.7238260655352861,0.3842368456146467,3.8345355943915362,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,0.4485309323303338,0.7188572016907482,0.06552689194984324,-0.5369603968363459,0.7249804480446232,-0.5369603968363459,-0.5369603968363459,0.4039115388172613,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,1.1248987017140961,0.4130964083480738,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,5.881807879428912,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,0.2801416575987723,-0.5369603968363459,-0.5369603968363459,0.4018035359741241,-0.5369603968363459,-0.5369603968363459,0.17966018874256176,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,2.0642649210511768,1.9052110874820807,1.0774686377435072,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,1.8142658219638723,-0.5369603968363459,1.2482168680376275,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,3.370172682374724,0.8549237661608713,-0.5369603968363459,1.1727804805796433,1.4048113649563971,-0.5369603968363459,0.8792661799447186,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,0.616819825974127,1.1139069726034518,-0.5369603968363459,0.508960347166936,0.6776507651618028,-0.5369603968363459,0.5789259653415401,-0.5369603968363459,0.8810730395245506,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,-0.5369603968363459,0.6557174974843982,0.8655139709204421,0.4093823081006414,-0.5369603968363459,1.165954566611389,0.7726614647346333,-0.5369603968363459
