lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
1.311900608902289,0.23290823443924613,0.37151687809473466,-0.08838954025333488,0.09674850674940232,0.25151999577814566,1.2565551080787194,0.004669266441162647,1.42161204416317,0.34261966970012747,0.8084034863657441,0.2593565268682086,0.5013094242739022,-0.025697291532831266,0.592409098195884,0.05854541768534549,1.065539662758435,0.9019520762533707,1.0253774409218626,0.22311257057666742,0.6874270376628974,-1.689001015398693,0.06736151516166633,-0.919061835800008,-2.9908447427354012,-1.157586250853799,-1.045425899627273,-1.4602722642074804,-1.1301583920385787,-0.9744073366235776
-1.022968442440792,-0.3204128394985454,0.26127298229234724,-1.5949415139605934,-0.687338960850871,0.4954581832730961,-0.7186356006132751,0.08536428293814415,-1.6327133205703919,-1.0995912501349538,-1.0823241385419036,1.2023305641136055,-0.26213633787199947,-1.0650570269488528,0.9292943620484928,1.4462285153654455,0.8408004151341084,0.16414547958143752,0.32494545629172134,-0.3506302847863838,-0.4326490648533742,0.7663359963890777,-0.3074625058037574,0.31415351154606475,0.25156023202125627,-0.23407728153329221,1.178588285673161,-1.542060984706876,1.7656700798368818,2.326851206611027
-0.9927708012465752,-0.9262158212748921,-0.7288458806692112,-0.44151196713628954,-1.1121107653337312,0.7000206893435441,0.27360981766289866,-0.855529842546346,-0.984508803732849,-0.6668808993162648,0.1432538568907745,0.6174007142062824,-0.460789961334984,0.1652858502607109,0.5274367412790417,0.7775916660001957,1.243935525663851,-0.2721410181049029,0.49851974998100024,0.4438987664180326,0.6701856983217551,1.3738324865741016,0.3677047893470024,-1.0547357825995216,-1.1052257674056258,-0.9872628029040911,2.3574691905693905,-1.0845707736213104,-1.0088357964121537,2.521791141120167
0.4638565621351196,-0.4327855853447015,-0.8278759247355457,-0.603123935261712,-1.3838413723813452,-0.5747342102755437,-1.9066854742099477,-0.11813280008133424,-1.2300636953729327,0.049839739420162725,-0.4351513957602153,0.0025235311098818895,-0.1701806292226429,-0.9154109101095652,0.026181635265022308,-0.3854693770344207,0.6318291016366164,3.3383162169846776,-0.24588656251909222,-0.9461664455112477,-0.6078555560927401,0.8187281244622256,-0.32632411664656963,1.3652303304459688,-0.05425591886245485,0.7311931390882062,0.4638565621351196,0.8967998681741889,1.0387484931050313,1.3368406054598003
-0.8070260045655763,-0.9545670326782612,0.46463714250090044,0.3276347592534072,0.3100703511447542,-0.6313819234790465,-0.06580798238041966,-0.3608900386057902,0.6121781706135857,1.6203751960502677,-0.406557499688288,-0.6243561602355849,0.011475413297653196,-1.994379992710519,1.3533961927987421,1.6906328284848795,0.057142874380151414,-0.5505856461792423,-1.7098365813503398,-1.7765813321632216,0.42248256304013343,-0.9440283878130694,-1.5974243694549612,0.9915693857604906,0.5770493543962797,0.9880565041387598,1.128571769007984,0.09227169059745743,0.6613585133178141,1.1145202425210614
0.36074171201889255,0.13663876703023017,0.4817573023127703,-0.8161188962358547,1.3083770222566649,0.35113730009080707,0.297352593293528,0.2570140631955688,0.6226220105913581,-0.11691770787122793,0.06620641289093623,0.8428831908087864,-0.7853847780659811,-0.26482565156374516,0.4081234775307812,-0.0746582953876516,-2.9988815804254267,1.286607021886338,0.802544660710827,2.6299441035612348,-0.07978064841596388,-0.2840344754199162,-0.17646506182535823,-0.8500544850484236,1.1290946662657353,-1.2963394926401313,-1.32387214016731,-0.5913756571186531,-0.606102422075051,-0.7162330121837651
0.003583838328891419,-1.2118048123386573,-1.113638805938586,1.7378499513968166,1.4924349353966386,0.05967869912893204,0.09006341539562078,-0.8261526443383773,0.6416628799293544,-1.055206659271877,1.4340027887299294,0.517786728995931,-0.9102949355384384,-0.48724619367146477,-1.4057995392721312,1.1839132009964146,0.9712201871295937,0.4593545823292221,-0.5129563382048168,-0.9289932224717854,0.994593045796277,0.20926499459570733,-1.4969536880721974,0.9805693305962669,1.1021081956630219,0.646337451662691,0.793586461262798,-1.0598812310052135,-1.648877269405641,-0.6602053478049236
-0.04509827128249295,-0.5041582864266737,-0.7747479141216306,-0.7276303172593247,-0.10029317046405124,-0.10702425573009511,-0.5028120693734651,-0.7033984103015676,-1.3347742082564669,1.777679618762143,0.3601130617333383,-0.24703082926380435,-0.3439584570948335,0.47723394536249886,-0.5633918367678584,-0.12452507742180861,0.2928022090729011,0.2739551703279787,-0.7101294955676112,-1.2701557897024478,-1.567669758461579,-0.5378137127568922,-1.3038112160326663,0.11240912394292978,0.933601526400262,2.7173391219018446,0.8932150148039999,2.2946269671942994,0.4610793407239938,0.8743679760590775
-0.4085655256929334,-0.19997330551997677,0.3714824643288523,-0.15434375735714254,0.9494567410580862,0.9277283847900698,-1.1516753100590913,0.8994815216416487,0.06076696969621899,1.5057026615193039,1.1710859749918527,1.7468874160942849,-0.7562192259811945,-1.5015018459741538,-0.10219570231390339,-2.97468440094566,-0.7475278834739879,0.056421298442615724,-0.14130674359633272,-0.11740555170151479,-0.5780467045834605,0.2650135186155723,0.21286546357233316,0.7778027265407573,-1.199477693848727,0.990740617967317,-1.1973048582219254,-0.07612167479228378,1.3579498388967928,0.012964585906583101
-0.49666158027159873,0.21856816986378694,-0.010058186550979968,0.015688024756989282,0.4075453608642812,0.3678961954500087,0.8302981505411363,0.10322514320408473,-0.40706476491986576,-0.17534886314814258,-0.49666158027159873,0.7916788335791823,0.6294777023389763,-0.19955030177763364,0.027016357732495753,0.16347127766473277,0.3406052114635612,0.051217796361986846,0.8220593629225862,0.8889995123233062,0.3127993032509544,0.4126946031258751,1.0841557940377131,-1.1392870145185114,-3.5661248924076925,0.002814919103004656,-1.4523609440234175,0.24328453271943745,2.1062803829640924,-1.8766585063787506
