lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.007017452853476812,-0.8970528098142513,0.5786966813525598,-1.80167891033176,0.44529559740527747,0.8017266185769226,-0.5447905725159589,-0.23004739007783956,0.9434652702709101,0.5057429635688898,1.1018790574583077,1.0539380429147533,0.8725959444239164,-0.8178459162205526,-0.06329603514373655,-2.345705205804271,-1.7537378957882057,0.49115222001215586,-0.17168441585090347,0.16807146982733134,2.0085895499124926,0.14097437465053958,0.6328908717061433,1.4916603496167735,0.8600895928038587,-0.7094575355133855,-0.9679221356612452,-0.12582779324402515,-0.3905455692019136,-1.2701589664793067
0.3974417134794962,0.12616513764842072,-0.10870635657761861,0.13438563994633215,0.05922676179399952,0.3023187583179503,-1.2137767369111339,-0.4610135979166777,-0.4011213668890376,-0.08874227956840527,0.47494930657408924,0.28118032383760677,0.5970824835716297,0.6628465019549207,0.07097033650530148,-0.3694137151685224,0.830779620326539,0.4808210939297402,0.9259025754880847,1.2535483099334097,-0.2226190312772477,-0.325962488736705,0.7427028099917741,-2.6688056436414476,-0.1956088094412532,-1.6647300058251293,-0.814495196726867,-0.4645366703300683,3.1055100419057307,-1.4462995161949128
0.0789541194614149,-1.1848006719178912,-0.6079222758530627,-0.16793027885446477,-0.19970747863769686,-0.49547987662008786,-1.2055780717761582,-0.8144740744440712,-0.2742616781291259,-0.10437587928800086,-0.8914726739188257,-0.2375956783792427,-0.04693247967985042,-0.07015427952144296,-0.3292606777539508,0.17061911883612285,0.4786135167351413,0.8464957142256355,-0.11904227918795388,-1.5551272693917109,-0.4857022766867854,0.05206571964483404,-1.1469124721763448,1.4172631103321498,1.2913765111908844,2.940124299943963,-0.7949188745774668,1.8939211070806308,1.785145307822644,-0.22292927847928942
-1.8292749437371485,0.3091697387438596,-0.04139496330220734,-3.6904548164180855,0.7797762933087313,0.5481911265025416,0.43027390854159187,0.855200820112582,0.013845535202021381,0.0584628609169754,0.8498892337179448,0.8084588598397732,1.2801277316835724,0.6236156533063925,-0.2878525720133816,-1.3055525252259035,0.43027390854159187,-0.3367191668440455,1.244008944200038,-0.31441050398656856,0.0828961583323073,0.43027390854159187,-0.17949620956277912,-0.42595381827395346,0.43027390854159187,0.43027390854159187,-0.3590278297015225,-1.6529302754351878,0.43027390854159187,0.38778121738449284
-0.29169710774910446,-2.693710274709369,-0.7038319985012341,-0.3751354598645662,0.06734064983864042,-0.39536293916528426,1.9004559614662109,-0.28664023792392496,1.1115842687382083,0.6539375495594629,0.2493879635451026,1.50096324527703,-0.794855655354465,0.0799828244015892,0.4364921470767442,-0.3650217202142072,0.05975534510087116,0.21651830968143582,0.06986908475123019,0.2064045700310768,-0.3372089361757199,0.0521700403631019,0.9345938248569255,1.4478661121126453,-2.3548999964223425,0.9270085201191562,-0.8024409600922344,0.8789682567799509,0.09515343387712769,-1.4876468214040575
0.9619572888396742,0.39325019820031987,0.6779052849254262,-0.07715439426913555,0.18820204250850595,0.7731923690410338,0.22921167364686879,0.18036196596734844,1.234550719347615,0.06637931471513418,0.6194062522721735,0.2593658141897826,0.5211037541022745,-0.2623008172026263,0.3709361341985637,0.3021846937607202,0.993920677815163,0.3679207201442723,0.9137106639710123,0.39988410911976097,0.1670941441284662,-0.8304048250311226,0.8642578734806335,-1.4533893686477222,-0.7978383532447755,0.8057588408273808,-1.3285512268000585,-1.1693373647334737,-3.2547977246813926,-2.116780460591826
0.4359558370221983,0.2577277119000319,1.0824282671990502,-0.06709040962438954,0.49343177086337053,0.8240502159864423,1.2754208523905082,1.2733116438091812,0.10111897473647145,0.37531609030903507,0.6284211200683246,0.5203241802752947,1.004914851835268,-0.2853934977917767,0.7750111164705797,-0.7789483058223913,0.9817135574406661,0.46073903785279524,1.4025006694154851,-0.18731529876005204,0.2640553376440142,-0.6244487772401583,0.4965955837353613,-1.6078672782840644,-2.147824675103882,-0.8986458928127219,-1.186025562018582,-1.8541173801540398,-1.4934427127470524,-1.5219170285949724
-0.16475111656210423,0.6842646277304659,0.5505343610607961,-0.2360739254525948,0.8996046468806009,0.7398141231163288,0.5114439754188926,0.35919721028726864,0.3221642133633601,0.18911974293302192,-0.22853016681994673,0.7693033614075891,0.9085199979919122,0.2981613449867527,-0.07148282801300121,-1.4451326953942756,-0.367061007164938,0.22135216618160902,1.255532895093722,0.6911225901237823,-0.3931212642595403,-0.8793507979456731,1.0532230044908881,-3.008062324831083,-2.321580289260112,0.03070081164741312,-0.3896922830628821,-1.2565387295780748,1.721874337839237,-0.4445559822094133
0.12701183737253183,0.3652386537081732,-0.32141511102396964,-0.5481764656108368,0.07605422960020207,-0.29211448655488015,-0.69085776737336,-0.8526481720505069,-0.47810975492388347,-1.3278278645274817,1.6697534126798137,0.21363977058549227,-1.0666701246942918,-0.09465375643710248,-1.047561021779668,-0.051339789830622186,1.04170089688585,0.8480619873509971,-0.322689051218278,-1.8386778824450871,-1.697270520876872,-0.03223068691599853,-1.0309997992536608,1.8723099035748245,1.0404269566915418,1.6710273528741222,-0.6386262194067223,1.4531835796474126,1.1130415477671118,0.8404183461851477
0.7070460596120621,0.572310737320492,-0.43685682664336684,-0.8760939773138849,-0.7373165953535677,-0.19702795296437237,0.9441802268452251,1.312007656701211,-1.2156269894886411,-0.8612730918618122,-0.8733992708680536,1.0048111218764317,1.2621555874533301,0.9158858091639952,1.0977784942576148,-0.37487857838924477,0.6491098710266868,-0.7292324760160735,-0.29942679790596555,0.2987980330686051,-1.6400432547070862,-0.7467480679139777,2.028799571292363,-0.7871686646014487,0.1196000544208169,1.5814783012843507,-1.46353998250513,0.07917945773334589,0.46856453915598306,-1.803072994679886
