A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.9786068868869797,-0.561907720082087,-0.4708074973798028,-1.1743036615807756,-0.536039755611068,-0.4275067742435317,-0.6271399783133521,-1.6449881455425779,1.1611236525092647,1.2741554103065436,0.5470406698494226,-0.6142059960778429,-0.958362392953139,-0.6052084432183579,2.708140397286944,-0.23293469365717165,-0.07941394799221108,0.19951019065181988,-0.30322807537189717,2.015891174160327,-0.9982890337671028,0.626331604423633,0.6072118045972278,-0.23293469365717165,1.0880185355259504,-1.1338146737130936,1.0891432296333856,0.8501457318033188,-1.414425853518278,-0.20481734097128146,0.15002364992465306,0.8821995138652339
1.1169153580599325,-0.43108698745051366,1.063123770764203,-0.19247302329253288,0.6668131019700225,-1.0510695128205276,-0.5897032063994605,-1.8289786214049277,-0.0465001261438644,0.002923768166314687,-0.43223638034144807,-0.08695875590475498,1.526329105810765,-0.13477350016762632,3.4235170115870814,-0.6416557650696953,-0.10856734225432187,0.3390062494755326,0.7792237267034068,0.3431440638828963,-0.8450983067650837,1.9722935474933108,-0.5297048974926851,-0.7005046810855365,0.06545074143314601,-0.8471672139687655,-0.8182025131172189,-0.17776079428857236,-1.2841663911020234,-0.009029917899403151,-0.40143265086440655,-0.14166985751323272
-1.1980778108581724,-0.6849517336582924,-0.6737235919252534,0.4086692711397018,-0.9679009053308739,-0.6411619808994404,0.2649490569568034,-1.0161819147829414,-0.8893039131996012,-0.1145621336199134,-0.0022807162895238566,-0.999339702183383,-0.23470325016343008,1.5719047546825373,2.7811756193308326,0.5860739105217171,0.8061454884892808,-0.3615812517467704,-1.203691881724692,-0.5940037856206766,0.8061454884892808,-0.5782843871944223,-1.5506414612755957,0.09652693096121907,0.6680393451729015,-0.6928114328714196,1.9300824759664805,1.0722524475623039,1.4798339924716182,-0.3840375352128483,0.6309864774538729,-0.31554587064131073
-1.1487281159950997,-0.7728218062574701,-0.5414948464189289,-0.19691406249276833,-0.3595658311292426,-1.023426012749223,0.6512847902485492,-1.4692123416047453,0.4163433466625308,1.2199635665182964,-1.3005364333891423,-0.04992505676202871,-0.68245971257054,0.29465572716413163,0.999480057922187,1.066950421208428,0.35730677878707007,-0.2186009649776317,-0.7945087087423333,-0.3993251523514921,-0.9041480490824754,-0.7945087087423333,-0.5920976188836098,1.581411941266017,0.5368261382451044,0.8898407175820451,-1.09210120395129,-0.7402914525301751,1.6910512816061594,-0.5414948464189289,2.6778053446674366,1.2392408131715085
0.08838742236709002,0.16904385763521246,-0.020284133274273478,0.6590825357768298,1.1084541036992255,2.7118678882870806,-0.7904740151483046,-2.469121953641719,-0.15810045123941247,-1.132077740989764,-0.180693290250091,-0.054625248570504936,-0.09642200074026021,1.9116295305288475,-0.5171006631190944,-1.0344766764636326,1.459772750315277,-0.6476872726008162,-0.5114524533664249,0.9927787679645512,-0.45768149652101003,-0.48614847367446473,0.5420516297015147,0.8886257801253235,1.4663246736283728,0.039586890104024615,-0.39916604348335244,-0.86457852710333,-0.8257188440049629,-0.5893977479532657,-0.6700541832213881,-0.13234461476723927
0.5888554347007818,-0.6228300717953891,-0.911161942231688,1.363071896397051,0.4070809946431148,-0.6165619876554695,0.1090227867483203,1.5450624772871282,-0.025416811011333428,2.2970164332450627,0.10102557594911252,-1.0823454815012148,0.6543461069213204,-0.9368827012885994,-1.453459290750934,1.2039922437425408,0.44793161196879755,-0.08593624408641866,1.374959642179657,-1.0663510599027997,-0.09414959571803727,-0.4786641365772398,-0.4557532083416717,-0.5467484987867106,-0.8726888740625267,1.4480152435345812,-0.9950245852071634,-1.6780296156259824,1.5599761947234887,0.32062466167870735,-0.7745609361479243,-0.7244162630285679
1.1371127635598974,-1.0409103797753467,0.651711326439134,-0.45849912241220436,-0.7671453785828715,-0.9894693370802355,1.0727527375395305,-1.2485536754031015,-0.09383145673110789,-0.4219736331926161,-0.19025405045870206,-0.1758082781950065,-0.04321253115669467,-1.2664053614525463,-0.9976905082872168,-0.2280714380108158,-1.1266454509338653,-0.5511634664451784,1.6252154426486698,-0.8928118527467276,0.17253449037508453,1.8130104820767123,-0.44487546726920674,-0.2717610907107733,-0.11602861898995709,-0.5288488588833723,-0.6211608670074761,0.708085071858434,-0.28139160555323683,1.2694736199922958,1.4254409823190253,2.8811755124694893
0.13013867731309317,-0.050876703103661054,-0.27958475860027904,-0.7695186026025123,-0.8074559577796763,0.022830158383400405,-0.9993105825327633,-1.148892154374153,0.054263966958764995,-0.6253566529292888,-0.8172112776823757,-0.5505658670085938,-0.5689925823803592,2.7933410107500114,0.8346895591747119,-1.4220411116497342,1.8221447182146115,0.9615087179098031,-0.31318641604291003,1.040635201565031,-0.4031521440344705,-0.5711604312476257,1.3257073276105784,0.36751812827877706,0.7197935692095864,0.35667888394244446,-1.4957479731367962,0.08678169996776278,1.9814816099587005,-0.6394476705665211,0.01199091404706781,-1.0470032576126267
-0.162854412612079,-0.4669403598514048,-0.4742238555936641,-0.9603971963894726,2.045865671228055,-0.6890869799903135,0.2195291138565344,-1.1352010942036959,1.0880859811209567,0.08296356868917247,-1.856267172687367,-0.4742238555936641,-0.20291363919450497,-0.48514909920705307,1.193696669383716,0.5454655483226383,-1.0678287585877972,-0.4214185114622842,-0.559804930565211,0.1266645431427284,2.961765260817162,1.0371015109251414,1.1099364683477344,0.32696067605485923,-0.3540461758463857,-0.20291363919450497,-1.2571996478865393,0.381586894121804,-1.282691882984447,-0.3540461758463857,1.1044738465410395,0.1831116351452379
-0.1305454171193712,-0.3621274892589351,-0.3244280821664479,0.17104983962052608,-0.6798796347527555,-0.8019539053379519,-0.33160892161263594,2.3468441918154994,-0.6583371164141913,3.4365365777745325,0.9519661293934742,-0.08925559030378996,2.3055543649999177,-0.7121934122606015,0.10103665502019271,-0.29929514410478986,-0.2095346510274395,0.3308235172982096,-0.4429119330285505,-0.10720768891926004,0.386475023006167,-0.9455706942617125,-0.6762892150296614,0.07590371695853476,-0.04976097334975575,0.27517201159025245,-1.083801853600832,-0.2615957370123027,0.34698040605213276,-1.2471659510016098,-0.3531514399512001,-0.9617275830156355
