B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-1.3987553903703478,2.7135246316952104,0.5340957612001178,0.13638976293458993,0.2954721622408011,-0.21359151553907463,0.009123843489621001,0.23183920251831663,-0.5397104341168075,-0.16586679574721128,-0.07837147612879514,0.5102334013041862,0.2636556823795589,0.6454534407144656,0.13638976293458993,1.234058318147447,-0.24540799540031685,0.03298620338555268,0.6772699205757079,0.693178160506329,1.432911317280211,-1.6373789893296646,0.5420498811654284,0.07275680321210547,0.693178160506329,0.18411448272645328,-0.17382091571252184,0.3034262822061117,-1.987360267803329,-0.36471979487997525,-0.4363068745677703,-3.0293499832590127,-1.199902391237584,0.12843564296927937
-1.5861865788852607,-0.129258275752028,-0.31780193851044636,-0.1875354078773573,-0.6777489310492449,-0.37265100404016804,0.974579168033621,1.121986031644748,1.1117018318579253,-0.2560967397895094,0.8134600380400636,1.036284366754558,0.30610618189013794,1.0397124333501655,0.23411678338237824,-0.48920526829082667,-0.965706525080284,-0.6057595325414853,0.7791793720839876,1.0260001669677352,-0.10868987617838237,0.7140461067674431,0.07985378658003596,0.7997477716576332,-0.32123000510605393,-0.59890339935027,-0.3589387376577376,0.06271345360199793,-3.3516408756231777,0.1072783193448968,1.3208138941899892,0.9677230348424058,-2.3129366971540732,0.14498705189658048
0.7477812028763923,-0.937865712466859,0.1736307251612237,0.5122322889419642,0.8287511420413519,-0.010391863850048288,1.7194204728559082,1.5280369802841853,0.6152849387882764,0.23251795364483072,0.3061269892493395,-0.03247457453140092,-0.2827452955867308,-0.9599484231482116,1.4102625233169714,0.5343149996233167,-0.326910716949436,-0.326910716949436,0.519593192502415,0.5269540960628659,0.24723976076573248,-2.763369795458677,0.29140518212843775,-0.48885059527935537,0.07793897887536226,-0.09872270657545883,0.026412653952206103,0.3134878928097904,-1.835895946841866,0.03377355751265698,-1.247023662005796,-2.7486479883377752,0.9391646954481151,0.47542777113970974
-1.1986072620548436,-0.7307931334839104,0.21992590199895393,-0.15734355652599225,-0.17997972403748902,-0.41388678832295567,1.1706449374818184,0.32556135038593886,-0.9496094194283792,0.26519823702194745,1.691276790246244,-0.0743442756505041,0.09165428610047223,-0.8892463060643878,0.2953797937039432,0.18974434531695825,0.310470572044941,-0.5346130150509384,0.6726492522288894,0.5519230255009067,-0.0743442756505041,-1.9078738440817424,-0.21016128071948473,1.0499187107538357,-1.545695163897794,-0.6100669067559276,-1.7116937256487705,0.8688293706618614,0.42365140960242487,-0.9269732519168824,-1.0476994786448652,1.208371883334313,2.966447560060562,0.8612839814913625
-0.5877253491677499,-1.0685111987124958,1.0349268930457671,-0.37738153999192364,-0.16703773081609735,-1.0384620831159492,-0.978363851922856,0.10340430955282218,-0.978363851922856,2.7176773664523775,-0.49757800237811006,-0.10693949962300411,-0.40743065558847025,0.4940428123079281,-0.31728330879883043,-0.7680200427470296,1.0349268930457671,-1.6093952794503348,-0.22713596200919056,-0.43747977118501685,-0.07689038402645751,-1.278855007888322,0.10340430955282218,0.19355165634246202,-0.10693949962300411,0.4339445811148349,2.5674317884696443,-0.10693949962300411,-1.0685111987124958,1.3955162802043264,1.5157127425905128,0.3738463499217417,1.0048777774492204,-0.7680200427470296
-0.9794835859726688,1.6971282728849129,-0.7945371415585513,1.1720290714076442,1.9192498820053858,-0.1672062371388055,-1.3688934362717406,0.29376580522000023,0.18595782757156987,-0.0556807430197396,0.13298321786501355,-1.254579804799698,-0.2843080059638247,-0.37259902214141855,1.5967553281777536,2.6785526211326927,-1.29454310685903,-0.05661012213739848,-0.46832507126028344,-0.35122330243526423,-1.253650425682039,0.8039949408147268,-1.1439836897982911,-0.8484411303827664,-0.11980790213820249,-0.6002969059678448,0.5354043758113097,-0.04917508919612742,0.8746277537568018,0.3104946293378601,-0.15326555037392225,1.1283482528776767,-0.43579680214222255,-1.2768849036235113
0.4714247686664032,0.15768523307359475,0.09055956499327295,-0.2523650436779363,0.15330747211183463,0.43640268097232227,0.35906223731456016,0.32987716423615937,1.2054293565881828,0.6961498313700892,0.6231871486740873,0.44369894924192244,-0.7952074029361909,-0.14729878059569346,3.1943920868811966,3.3184286474644,-0.2552835509857764,-0.9542660512134752,-0.38953488714642,-0.8579553100547526,-1.540886020089331,-0.5208677159992235,-0.4814678673433824,0.32987716423615937,-0.131246990402573,-0.35889056041409917,-0.8798441148635532,-0.6828448715843479,-0.5135714477296233,-1.1016506702593991,-0.5237862233070636,-0.26549832656321665,-0.3457572775288188,-0.8112591931293113
1.1375959511092557,0.08894783156821341,0.15448833903952855,-0.6413606802550125,0.2106659168720844,1.3997579809945164,-0.23875470578836233,-1.0158778658053849,-1.0346037250829034,-1.4933872773821095,-0.25748056506588096,-0.931611499056551,-0.7724416951976428,0.7069011877263277,-0.12639955012325063,-0.15448833903952855,-0.472827946757345,0.4166503689247891,-0.5196425949511415,-0.9222485694177918,-0.6507236098937719,0.4821908763961043,0.3604727910922333,-0.1825771279558065,1.8398156740162037,-0.04213318337441688,1.8210898147386851,-0.5009167356736229,0.7349899766426056,-1.1563218103867743,-1.540201925575906,-0.0702219722906948,3.197440471636303,0.17321419831704718
-0.0921818832138772,-0.1751067763515561,0.6126797084563937,-0.9987017377416855,1.6680874392995801,0.5033696220476351,0.27344150925679805,-0.23730044620481533,1.2308470936645457,-0.08841256988943724,0.26778753927013815,-0.339071905964694,-0.5501534521333312,-0.44084336572457267,2.763072960049386,1.3816196266421437,-0.6217704052976903,-0.9949324244172455,-1.1249737341104238,0.29605738920343777,1.426851386535423,0.6824120049585328,0.11513034963032012,1.2572322869356254,-0.8309672948041077,-1.3925949801456603,-1.196590687274783,-2.18603543494027,-0.6255397186221303,-0.6801947618265096,0.04162873980374108,0.8897242378027301,-0.3466105326135739,-0.4879597822800721
0.6816010254605687,0.8799273828902592,-1.093419873535161,0.4535257144164247,-0.9347587875914086,-0.17120231148710033,-1.4801562705230575,-1.0140893305632848,-0.4786081655031206,-0.03237386128631699,-0.6471855693183575,-1.321495184579305,-0.3992776225312444,0.007291410199621106,-0.002624907671863418,-0.6075202978324193,-0.7066834765472646,-1.4206583632941503,0.592354164617208,-0.9149261518484396,-0.35961235104530626,-0.3893613046597598,0.6518520718461152,1.9905549844965258,0.5824378467457235,-0.4885244833746051,0.056872999557043724,0.3741951714445485,0.2948646284726723,0.7212662969465068,-0.7959303373906254,1.0385884688340117,3.071433632488339,1.861642852167227
