Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-1.4324185463022798,-1.4543555638426209,-1.4378184275429793,-1.1303626894006609,0.45309112214759245,-0.05560223564101518,1.0608845731603982,0.9157627648166036,-1.0736025740864918,0.13830259072955178,-0.16053174611369542,1.3212140750202495,0.7915041339936927,1.3422306582581987,-0.7227636991581005,-0.7976256890859775,-0.8660446388971111,-1.3975954485284519,-1.4249016661660792,-1.075596848408341,-1.2954272409629473,0.2528966613773473,0.6779839033653545,-0.36701584128361875,1.2816354000173964,1.1826887125102636,1.2067734100895193,0.9740569373014258,1.134212505917622,1.2865443829634866,0.7269203271091922,-1.2300764054931201,-0.08474932188342635,-0.2295643187930903,-1.4569634610327313,-0.6919291500279707,-1.2454169771996524,-0.48360418625326346,0.0066804854875055384,0.738272350172026,0.025089171535344176,1.0923327451587892,1.3442249325800477,1.2804081542808738,-0.30488652587216336,1.185143203983309
0.23341383247476116,-0.6112297701020328,-0.5539037783025971,-0.6152954432792979,-0.6000491688645543,-0.594967077392973,4.124263063117321,-0.5909014042157081,0.31371087772574396,-0.6020820054531867,-0.0654131460542129,-0.3510266867570759,-0.13351317177340086,4.060228710575398,0.17039589822715437,-0.06033105458263171,-0.20771170725848626,-0.6020820054531867,-0.6346073908713064,-0.6711984494666909,-0.40388043806152024,-0.01967432280998218,0.744672234515829,-0.5055222674931441,-0.32459981110485364,0.9438902202018117,-0.6315581359883576,-0.6356238091656226,-0.3286654842821186,-0.5380476529112637,-0.01357581304408475,-0.35610877822865705,-0.2168594719073324,-0.5024730126101954,-0.6152954432792979,-0.04101910699062319,0.420434798628949,-0.29207442568673403,0.9388081287302306,0.9916618800346749,0.2832183288962568,1.0841559448174525,-0.6691656128780584,-0.6051312603361354,-0.38253565388087923,-0.3327311574593836
-0.8049904169756539,-0.9022979194765979,-0.8455352096843806,-0.6874105181203465,0.3343182581395659,-0.42386936551362303,1.2181947391898076,-0.0022035213428655705,-0.47657759603496774,0.5208243045997086,0.1640301287629138,0.29782794470171187,-0.2130364434282443,-0.4563051996806044,-0.8495896889552532,0.022123354282370437,-0.8455352096843806,-0.7360642693708185,-1.0806950073949952,-0.9631151085396878,-0.9144613572892158,-0.5009044716602037,-0.2738536324913343,-0.12789237873991827,1.7290591273197637,3.342741877127086,0.8127468121025407,-0.6428112461407471,0.8532916048112674,3.302197084418359,0.7073303510598513,-0.25763571540784364,-0.40765144843013235,0.9019453560617394,-0.9468971914561972,-0.5779395778067844,-0.44819624113885903,-0.4279238447844957,-0.6955194766620918,0.0059054371988797654,-0.42386936551362303,-0.26169019467871635,0.3424272166813112,-0.3549432179087877,-0.11167446165642761,2.106125699510922
-1.1255953435802328,-0.8087756751948876,-1.8316506045532879,-0.13892837632301475,0.06021541523348796,-0.33807216787951744,1.6714697287361007,-0.07556444264594571,-1.1074913625296416,3.726271577978197,-0.33807216787951744,1.6714697287361007,0.6123868372765181,-0.4376440636577688,-0.3199681868289263,0.09642337733467027,-0.6005798931130892,-0.08461643317124129,-0.6729958173154539,-0.49195600680954227,-0.5462679499613158,-0.1208243952724236,0.06926740575878354,-0.2747082342024484,0.31367114994176415,-1.31568714461144,1.9068214823937857,1.34559806982546,-0.0031485184435810845,1.1826622403701395,-0.2385002721012661,-0.11177240474712802,0.8658425719847943,0.2593592067899907,-1.207063258307893,-0.3199681868289263,-1.6415588035220807,0.2050472636382172,-0.8268796562454788,0.938258496187159,-0.6096318836383848,-0.5915279025877936,-0.03935648054476339,0.024007453132305647,0.05116342470819238,1.2188702024713218
-0.6333373850289756,0.44123622802391455,-3.4683826620195797,0.3440673374818979,-0.18750365195384033,0.04112903167443418,0.6127107407451204,0.2697617153027087,0.20117191021422634,0.5727000211101724,0.27547753239341555,0.2640458982120018,-0.2675250912237364,0.50411021602169,-0.33611489631221875,-0.24466182286090896,-0.0674714930489962,-0.8333909832037157,-0.31896744504009816,-0.3875572501285805,-0.14177711522818542,-0.7133588242988717,0.08113975130938222,0.2811933494841224,0.6584372774707753,3.91073720208298,-0.10176639559323739,0.24689844693988122,1.6301261828909421,-0.7648011781152334,0.25833008112129496,-0.3418307134029256,-0.3132516279493913,0.12115047094433025,-1.4564150460907637,-0.11319802977465111,-1.3535303384580402,-0.9591389591992667,0.035413214583727315,0.25833008112129496,-0.49044195776130406,-0.5476001286683727,2.1902762577802144,0.36693060584472537,-0.158924566500306,0.6355740091079479
-0.09092197332916116,-0.8975297652921477,-0.9572784906227392,0.08832420266261364,-1.3157708426062888,0.476690917311459,-1.4950170185980636,-0.47928868797800656,0.058449839997317836,-0.41953996264741494,0.626062730637938,1.8509115999150658,-2.2120017225651627,-0.7481579519656687,-0.5390374133085981,0.08832420266261364,-1.2560221172756971,0.3571934666502758,-0.47928868797800656,-0.41953996264741494,0.14807292799320523,-0.3299168746515275,1.8807859625803616,0.8650576319603044,0.6559370933032338,-1.73401191992043,-0.03117324799856956,0.29744474131968424,0.775434543964417,3.045886106526898,1.2235499839438542,0.4468165546461632,-0.15067069865975274,0.177947290658501,-0.6286605013044855,-1.2560221172756971,-0.5987861386391897,-0.8676554026268519,0.476690917311459,-0.18054506132504855,-0.27016814932093597,-0.44941432531271075,1.074178170617375,1.074178170617375,1.402796159935629,0.7156858186338254
-1.300745911287585,-1.202650919374343,0.24334192438381486,-0.31979599215516624,-0.33432858354972056,0.15977952386512737,-0.36702691418746786,-0.7049096641108565,-0.9446974221210033,0.2542413679297306,-0.4869207931925412,1.0353681553870269,0.3269043249025024,0.2288093329892605,-0.5196191238302885,0.9554389027169781,-0.9810289006073891,-0.5704831937112288,-1.431539233838574,-0.7739394732349897,-1.3734088682603567,0.18884470665423606,-0.11270656478276672,0.05078508840596972,2.3287687895023645,1.1625283300893776,1.7075005073851657,-0.4505893147061554,1.9908860395789758,1.7583645772661058,-0.014611572869524853,-1.1735857365852342,0.25060822008109207,0.16704581956240452,-0.54141801092212,-0.7630400296890739,1.5040442278614048,-0.7376079947486038,-0.8720344651482316,-0.4069915405224923,0.8428113194091819,-0.5196191238302885,0.7519826231932172,-0.44695616685751677,-1.1009227796124625,2.543124512572041
-0.5906313344646675,-0.9928046444455431,-0.5608407189105286,-0.41188764113983395,-0.8140609511207095,-1.1268624144391683,0.6009932877008898,-0.6651078733500149,-0.2927251789232782,-0.575736026687598,0.36266836326777835,0.6754698265862371,0.27329651660536153,-0.35230641003155605,-0.36720171780862554,0.2435059010512226,0.22861059327415315,-0.6353172577958759,-0.32251579447741713,-0.8885374900060569,-0.4267829489169034,0.3328777477136394,0.22861059327415315,0.6158885954779593,0.10944813105759742,2.7310222998218237,0.4371449021531257,-0.5459454111334592,3.192776840910977,-0.20335333226086139,3.058719070917352,-0.605526642241737,1.5245023698791969,0.8244229043569318,-0.23314394781500034,-0.32251579447741713,-1.63330287885953,-1.0076999522226124,-0.6204219500188065,0.5860979799238204,-0.7544797200124317,-0.7693750277895012,-0.5906313344646675,-0.03950494671309726,-0.5161547955793202,0.8393182121340013
-0.5923640752325968,-0.37901444989802807,0.08768785552134115,-0.5856968994408915,-0.5790297236491863,-0.04565566031276434,-0.09232589085470126,-0.5790297236491863,-0.5856968994408915,-0.3923488014814386,0.12102373447986751,0.40104511773148904,-0.34567857093950166,-0.27900681302244895,-0.5190251415238388,0.8277443684006266,-0.5523610204823651,-0.158997648771754,-0.5056907899404283,-0.46568773519019663,-0.6123656026077127,-0.4323518562316702,-0.4723549109819019,-0.37901444989802807,2.24785281203385,1.3344497285702275,-0.158997648771754,-0.54569384469066,1.1411016306107746,5.441430016260677,-0.21900223089710147,-0.5656953720657757,-0.24567093406392257,-0.09899306664640653,-0.572362547857481,-0.5390266688989547,-0.06565718768788016,-0.29234116460585946,-0.5790297236491863,0.08102067972963586,-0.17899917614686983,-0.17233200035516455,0.6944008525665211,-0.17899917614686983,-0.2590052856473331,0.8477458957757424
0.40169335923012434,-1.0395463826940134,-0.6972519439870307,-1.0575618794680652,0.858085944172768,0.4557398495522795,-0.6011692945254216,0.2875952129944634,0.29960554417716456,0.7620032947111588,-0.2949058493665423,1.9149950882504692,0.13746607321069904,0.03537825815773929,0.1975177291242048,-0.5411176386119159,-0.2648800214097894,-2.216558838598726,0.5338070022398369,0.4317191871868772,0.29960554417716456,1.056256408687337,0.3596572000906703,0.743987797937107,-2.5348326149403064,-2.5168171181662546,0.3056107097685151,0.1014350796625956,2.6175994624384864,-1.6881042665598753,0.5698379957879404,-0.21083353108763425,-0.18080770313088138,1.1343235613748943,-0.48707114828976067,-0.018668232164415877,-0.6612209504389273,-0.7693139310832376,-0.1267612128087262,-0.024673397755766453,-0.18080770313088138,0.5278018366484863,-0.7813242622659388,0.743987797937107,1.5006386624472794,0.617879320518745
-1.1070910869256412,-1.2682685765965476,-1.0481237126557972,0.44964759379823693,0.2570208378500803,-0.4250351245377804,2.9891758456861797,0.5400642343453308,-0.014229083791201483,1.9729714291025366,-0.5586945062160932,0.03884155305165799,0.8349011056945501,0.13318935188340816,-0.8633592732769532,-0.5272452399388431,-0.8122542155764217,-0.6962850461790622,-0.9695005469626721,-0.9812940218166408,-0.9616382303933596,1.4186781109660045,-0.12233593661924856,-0.1714754151774518,0.08994661075218935,3.0029348996824763,2.124321023061803,-0.20882141888168623,0.6344120331770811,0.06832524018657993,-0.1046457243382954,-1.0658139249367504,-0.07909319548802973,1.182808613886629,-1.1562305654838443,-0.23437394773195191,-0.8319100069997031,-0.281547847147827,-0.7061129418907028,0.3670932698204555,0.3395751618278617,-0.5547633479314369,-0.4938303945192649,-0.4545188116727023,-0.16754425689279553,0.42212948580564313
0.7818435229203604,0.2372590665969697,-0.48514888566875264,-0.48514888566875264,0.5929060584816329,0.27060097208615685,0.3817406570501141,0.22614509810057395,0.21503112960417822,0.014979696669055128,-1.774369231250657,0.715159711941986,0.5373362159996543,0.5595641529924458,0.3817406570501141,2.3377991124157624,0.3817406570501141,0.014979696669055128,0.3261708145681355,0.5262222475032586,0.348398751560927,0.7040457434455902,-1.3186965228984322,-0.3406672952156082,-3.0413616398397703,-1.8410530422290312,0.27060097208615685,0.3150568460717398,-1.2631266804164534,-3.3525527577388505,0.5706781214888416,-0.45180698017956544,-0.17395776776967223,0.2594870035897611,-0.08504601979850641,0.7040457434455902,0.7373876489347775,0.7929574914167561,0.2372590665969697,0.47065240502128,-0.0739320513021107,0.7929574914167561,0.05943557065463804,0.2372590665969697,0.9263251133735049,-1.240898743423662
