NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.4132924996787147,0.01123523552999498,-0.09213919183502628,-0.5482179309293378,2.4201415565843707,-0.6146545976478005,-0.44407396688418005,0.2836512202983632,-0.5158973903635992,-0.2480986256760506,-0.5356488318204394,3.3204994723442316,-0.6654440185368182,-0.05674050454874105,-0.3242827570095773,-0.24399443004865526,-0.10983853547816876,-0.003129449165888974,-0.6151676221012249,-0.6049071330327364
-0.3482543996337565,-0.5148338358559412,3.3818092526418515,-0.4513973791845875,-0.4563313258145817,0.6382999765255583,0.9900198862922868,0.028135243282943225,-0.8813555855126526,-0.27800439761622003,0.18860598367751624,-0.8898137797354998,0.29668290985834145,-0.4333062415412754,1.240006515545326,-0.5442025657963829,0.4273150206334254,-0.2385328245762667,-1.1882000759303866,-0.9666423772596949
0.3774947830033591,-1.3333223207502962,0.9722841608493983,0.3506268269177108,-0.1272869419557582,0.9091444640481243,1.7907492731084595,-0.8204802089654842,-1.4310545110118416,0.23509461574942314,2.233398849619515,-0.7214046208996563,0.02350946157494265,-0.4476873182771142,-0.05172081546487249,-0.3610381599008983,-0.33081170930454395,0.613261097654923,-1.9623683426055367,0.08161141661015703
0.5469372657156484,-0.7245822291926273,0.9474324733562843,0.24357446344304012,0.276831754411441,3.524168665397432,-0.09286966529549048,0.19342458023672152,-0.5237187496136352,-0.8295450549209398,-0.6857820563961597,0.8593622398658898,0.6401984520291533,-0.6630826355764575,-0.8008628410169751,-0.7888092725972108,-0.76804546130477,-0.7309169512818464,-0.12023214543086795,-0.5034828318286294
-0.7528131932399278,1.207885808086435,-0.7483114521386999,0.12449221662311137,-0.6688061262492159,3.2057432486720865,-0.014527652638539067,0.15898013150031567,-0.377032262332338,-0.28035927970088287,-0.23106902967726806,-0.7330513128125032,1.0613884705549483,-0.2640309306218526,-0.7332039142057654,-0.6869656920473898,-0.7274050612618106,-0.7397657741160297,1.5578008028361219,-0.35894899723079504
-0.41013342524582674,-0.7836938084056201,-0.5260168672778663,2.9684241254966346,0.24615977839999936,0.522059177242865,1.808450801569044,1.3779452380495254,-0.4838774338116701,-0.8004926366117389,-0.7318736942782708,-0.38963316031632594,-0.510356942678942,-0.12028245721482854,-0.47021059052533626,-0.4619535393731761,-0.0630525509533053,-0.8457640549977199,0.7267771006360748,-1.0524750597035202
-0.4222903000241695,0.5249028962917246,0.1487183074538905,0.6719448724199165,2.5008619471346645,-1.4734952352889104,-0.9510606378783322,0.018307649990107994,0.30499990506230984,-0.16991663902138385,-0.8074505211570818,2.5750429081616337,-0.9193819356604093,-0.1023354076231485,-0.25016935130678847,-0.4162185487657344,0.32268718046731687,-0.9909230048358851,-0.3003272964851664,-0.263896788934555
-0.4027717590754888,0.5146766330914915,-0.6316572605498744,2.687480383683316,-0.2686098253637978,-0.9788578598712484,1.2388651171942067,-0.5673167239563458,0.7647706818133735,0.6948301355533713,2.0835133836970274,-0.15184366636072774,-0.6969509902781217,-0.809189481891277,-0.5425337024536534,-0.2320310388189585,-0.25157149808069673,-0.6099721167350184,-1.0048323727923396,-0.8359980388052471
0.09257250082329455,1.1887756741526325,-1.2912530516072251,-0.8150570597178515,-0.3588612994878316,-0.8064855318638429,2.287836023433307,2.2459307761470417,1.5668752917127953,-0.5598160080651473,-0.5198155447464399,-0.017904969295040114,-0.8902960264363725,-0.6045784313027482,-0.5169583687951036,-0.5436253443409086,-0.47410072952506,-0.17314486265097598,-0.184573566456321,0.3744805280218036
-1.1748167262755067,0.9881167364273121,-1.1614774838147994,-0.6649612366662538,-0.8255261922118035,2.4406120265932065,-0.46141427763620335,0.49703499546646174,-0.4431345750048638,-0.4169501361005127,0.1329230808908617,0.1591075197952127,1.7084358293055004,-0.5098307873083998,-0.6471755800519776,-0.04888585338840677,-0.7874846488979348,-0.3848371449914027,1.9603992980077476,-0.3601348441382414
