BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
0.3065535430191604,-0.3363652103864544,-1.592767882704415,-0.2217242760442484,0.15937937055281481,-0.42621891568169695,0.4723181372707285,0.5125973844720442,-0.526917033684986,-0.8956270657585675,1.643514709739752,3.9022509566442976,-0.6493039771043682,-0.29918436681600924,-0.9126682857283549,1.2686078704044297,-1.6361455335366009,-0.8445034058492054,0.8720122056530143,-1.256591088754973,-0.9498491292988,1.2871982921896523,0.15628096692194438,-1.3201083631878168,1.1601637433239647,-0.6384595643963216,0.08501768341192444,0.11290331608975833,1.6961875714645493,-0.125673763487265,-0.7747893241546207,0.25697908492523347,-1.5555870391339697,0.9742595254717387,0.2523314794789278,-1.2318038597080094,0.12374772879780484,-0.012582030960494199,0.0029099871938579654,-0.11792775441008892,-0.44790774109779,0.4490801100392003,1.2391730359111606,0.5064005772103033,-0.2666511286918697,-0.7902813423089728,-0.27284793595361057,0.07262406888844271,-0.9173158911746605,-1.2116642361073517,-0.6911324261211189,-0.9637919456377171,-0.6431071698426273,0.10825571064345269,0.06487805981126663,-1.2410990706006209,-0.619869142611099,-0.7546497005539629,-0.9529475329296705,-0.6493039771043682,0.8813074165456256,0.14233815058302743,-0.04046766363832809,-1.02111241280882,0.0912144906736653,1.0517196162434994,0.5296386044418315,-0.043566067269198525,0.24148706677088128,2.6412006788800313,1.7039335805417255,1.8758949820550346,0.6489271442303431,0.35922640474395773
2.5605507274850985,-2.371432810570676,-1.6592330216817555,0.5129763344294522,-0.9648382275150578,3.361775489985134,0.050046471651653934,-0.30605342279280634,-1.125083180015065,-0.11019848084835318,-0.8402032644594967,-0.0033685125150151062,-0.07458849140390715,-0.0033685125150151062,-0.038978501959461134,-0.3950783964039214,0.156876439984992,0.8690762288739124,-1.6236230322373093,0.47736634498500624,-0.9648382275150578,0.29931639776277613,1.74152097026284,0.9937111919294735,-1.9263079425151006,0.24590141359610707,0.47736634498500624,-0.8223982697372737,-0.3950783964039214,1.723715975540617,-0.6799583119594895,0.6554162922072364,-0.5019083647372594,0.5129763344294522,0.139071445262769,-0.02117350723723812,-0.3950783964039214,0.5129763344294522,1.866155933318401,1.4210310652628257,1.1895661338739265,0.10346145581832297,1.1717611391517035,0.47736634498500624,0.6554162922072364,1.5990810124850559,-0.9826432222372808,-0.30605342279280634,-0.05678349668168414,0.4595613502627832,-0.2882484280705833,-0.6265433277928205,-0.7689832855706047,-0.8758132539039427,1.4210310652628257,-0.7333732961261586,-0.35946840695947535,-0.3772734016816984,-0.6443483225150436,-0.07458849140390715,0.24590141359610707,0.3883413713738912,-0.4484933805705904,-0.6799583119594895,0.156876439984992,-0.7155683014039356,0.06785146637387694,-0.3238584175150293,-0.5375183541817055,-0.02117350723723812,-1.0360582064039499,0.7622462605405744,-2.157772873904,-0.038978501959461134
-0.3793574467797259,1.95091086443789,0.9566257076082583,-0.5025927901614267,0.3124409581130038,-0.6118241172497525,-0.5558080520762521,-0.0908747111361989,-0.6594377726472278,-0.9171116724453295,-1.0739566549311306,0.8109839381571572,0.7521670697249818,-0.4101662826251511,-0.24211808710464994,-0.4437759217292513,3.2952964286018993,0.09117750067767734,-0.5838160846630023,1.2479092465104602,-0.37655664352105084,-0.7630674932182034,-1.1131679005525807,-1.0851598679658307,-1.163582359208731,-0.43537351195322627,-1.2840168993317571,-1.426857865524183,-0.8863028365999043,-1.2616104732623568,2.4046409923432432,0.5112979894789302,1.6932369646397882,2.0489389784915155,1.6904361613811132,2.379433763015168,-0.12728515349897415,0.03796223876285197,-0.7042506247860281,-0.3093373653128504,-0.4745847575746765,-0.541804035782877,1.3179293279773356,-1.1607815559500563,0.934219281538858,-0.9227132789626795,-0.4661823477986515,0.4132698754253045,-0.830286771426404,0.47208674385747995,0.16119758214455282,0.01555581269345182,-0.16929720237909943,-0.34294700441695064,-0.1356875632749992,-1.3596385873159826,-0.12728515349897415,0.2172136473180532,-0.7490634769248283,0.7521670697249818,-0.1776996121551245,0.34885140047577906,-0.36815423374502576,-0.23091487406994984,0.06597027134960216,-0.2785285294674252,-0.03485864596269852,-0.5698120683696272,-0.5754136748869771,-0.31773977508887546,1.0518530184032089,2.354226533687093,-0.6482345596125277,-0.39896306959045097
0.15559514338146888,-0.9497527552004857,0.8003814175542757,-0.39707880590950845,-0.07468566882310501,-2.1241848974438127,-1.7787636791369519,-0.5813034556731675,-0.14376991248447718,2.2741786156635486,-0.9958089176414006,-1.2951739735073466,0.8003814175542757,1.767560828813486,-0.23588223736630673,0.017426656058724538,-0.42010688712996586,0.040454737279181925,-1.7787636791369519,3.2643861081432166,0.869465661215648,-0.005601425161732852,0.2937636307042132,1.3991115292861678,-0.3740507246890511,1.168830717081594,-0.2819383998072215,-0.9958089176414006,-0.23588223736630673,0.5470725241292445,-1.318202054727804,-0.9497527552004857,-0.16679799370493456,-0.18982607492539197,0.8464375799951905,-0.7885561866572841,-0.05165758760264763,0.24770746826329842,0.7082690926724462,0.9846060673179349,0.45496019924741493,-0.6273596181140824,0.38587595558604276,-0.1207418312640198,1.99784164101806,1.4451676917270826,-0.604331536893625,-0.07468566882310501,-1.1800335674050597,1.3760834480657105,-0.16679799370493456,-1.0648931613027728,0.339819793145128,1.3069992044043384,0.4089040368065001,0.5931286865701593,0.017426656058724538,0.5010163616883297,0.0865108997200967,0.8003814175542757,-0.3049664810276789,-0.39707880590950845,-0.5813034556731675,-0.3510226434685937,-1.732707516696037,-0.5352472932322528,-0.5122192120117954,-0.7885561866572841,-0.903696592759571,-0.8115842678777414,0.17862322460192626,0.15559514338146888,2.0208697222385172,-1.3642582171687188
-0.3204309890537646,-1.0721048365746992,1.957368548888462,-0.20654101215665327,-0.9809928550570102,-2.3932285685811907,0.4084648630877479,-0.3204309890537646,-0.9809928550570102,5.05517592048989,-0.6393229243656763,0.7729127891585043,0.4767988492260147,1.4106966597823276,-2.0515586378898565,0.2945748861906366,0.4540208538465924,0.6134668215025483,-0.0015390537418528754,-0.36598697981260914,-0.7304349058833652,-0.8898808735393211,-1.3454407811277664,1.8434785719913507,-0.9126588689187434,-0.5026549520891427,-0.525432947468565,-0.41154297057145367,-1.2771067949894996,-0.06987303988011967,-0.0015390537418528754,-0.09265103525954194,-0.41154297057145367,-0.13820702601838647,0.24901889543179204,-1.6187767256808336,-0.27487499829492007,1.0006927429527268,1.524586636679439,-0.2520970029154978,-0.41154297057145367,0.5679108307437037,0.04401693701699166,0.6818008076408151,0.27179689081121433,-0.4570989613302982,0.08957292777583618,-0.5026549520891427,-0.1154290306389642,0.7729127891585043,1.3195846782646385,-0.616544928986254,0.02123894163756939,-1.5959987303014114,-0.34320898443318687,0.3856868677083256,-0.0015390537418528754,0.2034629046729475,0.02123894163756939,0.4767988492260147,0.5679108307437037,-0.34320898443318687,-0.616544928986254,0.49957684460543694,0.08957292777583618,-0.16098502139780874,0.1351289185346807,-0.34320898443318687,-0.34320898443318687,0.1351289185346807,0.7273567983996596,0.750134793779082,1.1145827198498381,-0.29765299367434234
1.575528320590938,1.3253773883939108,-0.732114028926637,1.1190028693313636,-0.8947121348547046,0.9063745769638905,0.7312689244259715,-0.9322347746842586,-1.0823253340024748,5.183955517533053,-0.20054329800795448,1.0439575896722555,-0.02543764547003551,-0.43193291029020453,-0.15051311156854905,-0.17552820478825176,-0.9697574145138127,-0.5882772429133465,-0.538247056473941,1.6880962400796002,-0.28809612427691395,-0.4131715903754275,-0.2505734844473599,1.8131717061781136,-0.7633828954512655,0.9376434434885189,-0.5507546030837924,-0.9259810013793329,-0.5319932831690154,1.1190028693313636,1.4504528544924244,0.5936859117176065,0.5811783651077552,-0.6195461094379748,1.6880962400796002,0.9438972167934445,1.7568877464337826,-0.36314140393602207,1.2378245621249513,1.0814802295018096,-0.037945192079886864,-0.306857444191691,-0.6383074293527519,-0.71335270901186,0.037100087579221265,-0.01918387216510983,-0.694591389097083,-0.17552820478825176,-0.41942536368035316,-0.8822045882448531,-0.6633225225724546,-0.10673669843406931,-0.8134130818906707,-0.6883376157921572,-0.7383678022315627,-0.0004225522503327992,-0.050452738689738215,-0.47570932342468425,-0.6195461094379748,-0.02543764547003551,-0.4944706433394613,-0.47570932342468425,-0.7696366687561911,-0.43193291029020453,-0.4694555501197586,-0.3318725374113937,-0.7571291221463398,-0.694591389097083,-0.8759508149399275,-0.3006036708867653,-0.43193291029020453,-0.9009659081596302,0.40607271256983624,-0.7883979886709681
0.7706505236136147,0.8800795179205918,0.8527222693438475,0.8058241289265716,-0.10868960921030832,0.9973248689637816,1.05203936611727,-0.8395189640461911,0.6143233888893618,3.1507311497903663,-0.3627212031372194,0.5674252484720859,-0.27283310067077393,-0.07351600389735138,0.3602917949624507,0.2899445843365368,-0.38617027334585735,-0.5034156243890471,-0.5581301215425356,0.9230694799697614,-0.2181186035172854,0.7432932750368705,1.4702144515046467,-0.3549048464010068,-0.08133236063356404,-0.44870112723555855,-0.026617863480075495,0.5400679998953416,-0.33536395456047513,0.3681081516986633,-0.018801506743862845,0.34465908149002533,-0.5776710133830673,-0.20639406841296642,0.04763752551394468,-0.5542219431744293,0.21959737371062296,-1.1599895902309099,-0.14386321452326523,-0.2181186035172854,-0.37835391660964474,0.06327023898636998,-0.9880297420342313,0.7823750587179337,-0.17903681983622216,-0.6323855105365558,-0.2806494574069866,0.012463920200987754,0.13752562798039014,-0.05397511205681977,-0.5464055864382167,-0.018801506743862845,-0.07742418226545772,-6.361774998180428,0.0671784173544763,0.04763752551394468,-0.3392721329285815,-0.5698546566468546,-0.14777139289137156,-0.27283310067077393,1.0012330473318878,0.06327023898636998,-0.20248589004486012,1.3099791384122874,0.05936206061826365,-0.5151401594933661,0.8722631611843792,-0.10087325247409566,-1.3710312221086514,-0.2650167439345613,0.44236354069268347,0.028096633673413054,0.4775371460056404,0.38764904353919494
-0.36154720786222405,-0.6231967470009417,-0.2323784480342495,-1.328656896830649,0.9268283709347528,-2.176533884419405,0.10379152946676115,2.9438482359408167,1.2215981049011562,-2.0026528615740546,-0.9047184030362708,-0.8235739257084407,-0.04193732777505627,1.0344690041247315,-0.5486763086386487,-0.8037018088118292,-0.7010292048460033,-0.5635803963111073,-0.2787467207930096,-1.3137528091581903,-0.7209013217426148,-0.14792195122365076,1.3838870595568165,-0.9096864322604237,0.9881007313659714,1.0626211697282644,0.97982068265905,0.47804973101961046,0.7546033578307867,0.16837590938074842,-0.9047184030362708,-1.1862400590716,-0.12473781484427073,-0.14460993174088219,-0.659628961311396,-0.7937657503635235,-0.7606455555358377,0.4714256920540733,2.3112525147320184,-0.5172121235523472,0.006086954725088105,-0.7341493996736891,-1.0239511044159397,-0.8749102276913536,-0.2621866233791667,0.1567838411910584,-0.7308373801909205,-0.7821736821738334,-0.4310996170003642,0.4565216043816147,0.4863297797265319,0.18493600679459132,0.3389449127433302,-0.11480175639596499,0.0524552274838482,0.6751148902443409,-0.0071611232059862065,0.8672120202449184,0.37206510757101596,-0.04193732777505627,1.4219752836086552,1.6289765012816912,0.6154985395545065,0.5492581498991349,-0.4923719774315829,-0.34333110070699685,0.5343540622266763,1.4865596635226423,0.0673593151563068,-0.5602683768283387,-0.7242133412253834,-0.9179664809673451,-0.6828130976907761,3.5698199181840784
-0.7050463666268112,-0.01986256444849965,-0.8818679929954076,-0.8462580821295097,2.0099023549076813,-1.8200049551176836,-0.9665950222970269,-0.697678798861453,0.03662212175257979,-2.0103337890561033,0.33623654421047944,-0.4803355497833864,0.38044195080262855,-1.1421887207047303,3.214499684543745,0.23063473957367875,1.0791329605507634,-0.8106481712636119,0.2797518580094,1.9497338848239227,-0.5159454606492844,-1.3484806181347595,-0.15616256810762613,0.22940681161278573,-0.02845806017475087,2.513352818873824,0.1188932951324129,-0.37596167310747874,1.1294780069473778,-0.6411941126603735,-1.1814824154533072,-0.8241553788334351,-0.3514031138896181,-0.25439680497906864,-1.3865463849224435,-1.1421887207047303,0.3264131205233352,-0.9629112384143478,-0.21878689411317073,-0.6436499685821596,0.13976807046759443,-0.8855517768780867,-0.4692841981353491,-0.3710499612639066,0.13854014250670138,2.0111302828685744,0.40008879817691706,-0.022318420370285714,-0.6841715912916296,0.5756824965846206,0.32027348071887,0.44675006069085227,-0.4619166303699909,-0.6547013202301969,0.05012932932240314,1.2768293622545415,0.40991222186406134,1.415585221835454,1.0422951217239724,0.38044195080262855,0.08082752834472892,1.4499672047404588,-0.14511121645958885,-0.3599986096158693,0.24536987510439512,-1.0636013312075763,0.1581869898809899,0.37921402284173555,0.4897275393221084,0.14467978231116654,-0.42385086358230695,-0.09476617006297457,-1.6137130576876544,2.2726789385387898
-1.0488583466575856,-0.18363618266070503,0.12173634580878223,-0.13274076124912382,0.07084092439720102,2.9209845234457488,0.019945502985619812,0.783376824159338,0.4780042956898507,-0.0309499184259614,-0.7943812395996795,-0.6416949753649359,0.12173634580878223,-0.18363618266070503,-2.270348460535535,-1.099753768069167,-1.6596034035965601,0.9869585098056628,0.32531803145510707,-2.524825567593441,-0.6416949753649359,0.07084092439720102,-0.0309499184259614,0.22352718863194465,0.5288997171014319,-0.7434858181880983,0.4780042956898507,0.3762134528666883,-1.5069171393618166,-0.6925903967765171,-1.4051262965386542,0.27442261004352586,-0.4381132897186111,-0.23453160407228624,-0.23453160407228624,0.22352718863194465,-0.5399041325417735,2.870089102034168,-0.23453160407228624,0.12173634580878223,-0.0309499184259614,0.32531803145510707,-0.0309499184259614,0.07084092439720102,1.3432264596867314,-0.0309499184259614,-0.13274076124912382,0.07084092439720102,-0.6416949753649359,0.3762134528666883,0.22352718863194465,-0.28542702548386745,0.32531803145510707,0.32531803145510707,-0.5907995539533547,0.3762134528666883,-0.38721786830702987,-1.7104988250081414,-0.8452766610112608,0.12173634580878223,-0.5399041325417735,0.9360630883940816,0.8342722455709192,0.4780042956898507,-1.099753768069167,0.3762134528666883,2.004866938037287,0.27442261004352586,0.07084092439720102,-1.0488583466575856,1.3941218810983125,0.3762134528666883,3.5317295803847237,-0.18363618266070503
1.8901277492769466,-0.13601084145662612,0.6876227320123058,0.6629137248082378,0.4405326599716263,3.940975347214587,-0.6796089999461212,-0.4572279351095096,0.20991525940032532,3.4385588673985388,0.36640563835942236,0.12755190205343211,-0.4901732780482669,-0.27602854894634454,1.7501100417872282,0.10284289484936415,-0.35839190629323775,0.6464410533388593,-0.5890093068645387,-0.22661053453820865,0.6876227320123058,0.12755190205343211,1.280638904909937,0.24286060233908258,1.0500215043386358,0.17696991646156804,1.5853833270934417,0.7123317392163738,0.7535134178898204,0.47347800291038356,0.3334602954206651,-1.1737891440274804,-0.11130183425255816,-1.0749531152112086,0.382878309828801,0.8276404395020243,0.564077695991966,1.2229845547671117,1.6512740129709562,-0.2925012204157232,-0.7619723572930144,-0.6137183140686067,0.5228960173185194,-0.30073755615041253,-0.004229469701597003,0.3169876239512865,-0.3748645777626164,-0.4654642708441989,-0.8608083861092862,-1.289097844313131,-1.0420077722724512,-0.7784450287623931,-1.651496616639461,0.1193155663187428,-0.7784450287623931,-1.0996621224152765,0.020479537502470956,0.14402457352281076,-0.8855173933133542,-0.4901732780482669,-0.9266990719868008,-0.44899159937482025,-0.6301909855379852,-0.7207906786195678,-1.3302795229865774,-0.9019900647827328,-0.9925897578643154,-0.8113903717011504,-0.6548999927420532,-1.6844419595782183,-0.30073755615041253,0.053424880441228235,-0.20190152733414068,-0.646663657007364
-0.4641105216373164,-0.39951176278394185,-0.5063481716568305,0.41045729053144714,-0.14111672737044353,-0.5858543363994455,-0.43181114221062916,-0.17838524209354426,-0.36721238335725453,-0.9982925660017601,-0.44423398045166274,-0.3870889245429083,0.08000979331995409,0.09740176685740108,-0.22062289211305838,-0.25789140683615913,-0.5436166863799313,-0.285221650966433,-0.3870889245429083,-0.45417225104448955,-0.26534510978077924,0.5719541876648836,0.19429990513746295,-0.30509819215208667,4.264021712900061,-0.13366302442582337,0.1470931198215354,1.4639139733710942,0.010441899170166073,6.66162949341954,-0.35230497746801426,-0.15105499796327038,-0.4094500333767687,-0.4665950892855231,-0.5162864422496575,-0.4790179275265567,-0.1858389450381644,-0.598277174640479,-0.6951753129205409,-0.424357439266009,-0.1560241332596838,-0.4616259539891097,-0.5485858216763447,-0.31255189509670683,-0.5162864422496575,-0.2355302980022987,0.3359202610852457,-0.11378648324016966,0.5023862935150956,0.13963941687691525,0.49244802292226875,0.06261781978250708,0.18933076984104955,0.2017536080820831,0.14460855217332866,0.3036208816585584,0.3384048287334524,0.14212398452512195,0.39803445229041357,0.08000979331995409,-0.17341610679713082,-0.15105499796327038,-0.3746660863018747,-0.24795313624333226,-0.24298400094691883,-0.17341610679713082,-0.04173402144217494,-0.04173402144217494,-0.38460435689470157,-0.0690642655724488,-0.441749412803456,-0.29764448920746656,-0.21565375681664498,0.002988196225545929
0.4515882650459571,0.12112004627382064,3.4556785120760614,1.374094565788102,-0.40080024020025473,3.5849391437729117,-0.8897956487892833,-0.5776190288421728,0.15038660439386226,0.6723068908679376,-2.3488555150655244,0.008931573480327804,-0.7215129395990441,-0.8318722525100343,0.8753436378257262,-0.14532757661072485,1.1771550184386554,0.021735692657846008,-0.569082949390494,0.5686544975261236,-0.17703301457410325,0.5814586167036417,-0.8093126139591689,-0.3721434020410473,-0.6495659842206084,-1.0635658376270303,-0.6733450626931422,-0.47213747561785613,-1.1044170750029216,-0.13618177719821184,1.1588634196136294,-1.3525730990624412,-0.8788206894942676,0.06258693003373741,0.26562367699152606,1.1588634196136294,-1.0282020798986466,1.355802966963076,0.7594968452672283,0.47536734351849097,-0.42214043882945174,0.37171495017667694,0.7168164480088343,0.2534292777748421,1.0930136638435357,0.691817929614632,-0.9928383221702631,0.09795068776212103,-1.1123434344937664,-0.7020019008523496,-1.2501401456422956,-1.4976864497409808,-0.724561539403215,0.8064452822514616,-0.39775164039608374,-0.4257987585944569,-0.5648149096646545,-0.7404142583849043,-1.3056246620782077,-0.7215129395990441,-0.33251160458682427,0.5765808570169682,-0.009969745305532402,1.2356881346787385,-0.6282257855914114,0.5448754190535897,-0.13496233727654344,-0.4148237992994413,0.044295331208711416,-1.011129920995289,1.3899472847697911,1.1271579816502508,1.1198413421202404,0.24184459851899226
0.9016381488865235,0.40080143271630886,0.5229567293431905,0.9993623861880289,-0.8818291818659482,-0.8879369466972923,0.5168489645118464,1.2009186256223836,-0.4542856436718625,-0.6985962369256258,-0.28326822839422827,-0.37488470086438946,-1.4193124870242273,-0.8146437687211633,1.3963671002253941,0.7489440281029215,0.5718188479939431,-0.7108117665883139,0.7978061467536741,-0.11225081311659398,0.22367625260733048,0.6145732018133517,1.2558885091044802,1.3230739222492651,0.4740946106924378,0.8222372060790505,0.03433554283566398,0.49852567001781417,1.1948108607910395,0.04044330766700806,-0.08781975379121765,1.0176856806820611,-0.564225410636056,0.8161294412477064,-0.8757214170346042,-0.7474583555763784,-0.47871670299723884,1.1887030959596954,1.7994795790941034,-0.31380705255094865,0.08930542631776071,-0.5397943513106797,1.7261864011179744,0.632896496307384,1.2009186256223836,0.43134025687302924,-1.101708715794335,-0.9367990653480449,-1.4254202518555714,-1.0589543619749267,-1.248295071746593,-1.3093727200600338,-1.0284155378182063,-1.248295071746593,-0.9062602411913245,-0.8146437687211633,-1.394881427698851,-1.1994329530958405,-1.1872174234331523,-1.4193124870242273,0.7367284984402334,-1.0223077729868622,-0.4726089381658948,0.33972378440286805,0.632896496307384,-0.8207515335525074,-0.1305741076106262,1.8483416977448561,3.1981577254718982,1.2131341552850716,0.5412800238372227,-1.175001893770464,-0.7413505907450343,-1.0650621268062705
