DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-0.33440327770323014,-0.2842427860477456,-0.4848847526696838,-0.986489669224529,0.7189670470619449,-0.5517654082103297,0.20064196662193814,-2.625065729970357,-0.6520863915212989,1.2874526191574363,-0.953049341454206,1.0868106525354981,-1.3376131108129206,0.3511234415883917,0.8694485220283985,-1.3710534385832436,1.3376131108129208,0.88616868591356,0.15048147496645362,2.0064196662193807,-0.0501604916554845,0.40128393324387623,-0.5684855720954912,-0.10032098331096902,2.3203888651015397e-17,1.0032098331096906
-0.382141968009368,-0.16134883093728877,-0.4557396803667278,-3.767636736447917,0.08397687692057709,-0.40667453879515464,-0.3330768264377949,-0.4557396803667278,0.8199540004941747,-0.5538699635098742,0.32930258477844293,0.05944430613479048,-1.0199888084398192,1.28607284542412,-0.18588140172307535,-0.6520002466530205,0.15757458927793683,0.03491173534900394,1.7521916903540649,1.4578008409246257,0.35383515556422956,0.20663973084950998,0.8444865712799612,0.4029002971358026,0.6482260049936686,-0.06321854779414242
-0.7198769875715896,-1.0296498376241727,-0.2063062098528336,-1.812233879862277,-1.0051940863042317,-1.0541055889441133,0.13607430862633704,-1.7714742943290422,-0.6628135678250611,1.3344061233034346,0.2502011481193939,0.013795552026633255,-0.4753194743721819,0.5273663297453892,0.013795552026633255,0.10346664019974937,1.7746096470623682,2.6468647774735885,-0.27967346381265584,0.013795552026633255,-0.44271180594559434,0.2746568994393347,0.013795552026633255,0.15237814283963091,1.2773427035569058,0.9268102679710885
-0.7011815185658008,-0.005352530676074796,-0.5620157209878556,0.954891472611747,0.1198966871440759,0.203396165690843,0.3008122239954047,-1.508343144517883,0.022480628839514266,-1.5779260433068554,0.6904764572136513,-1.1047623315418418,-0.26976754607417064,-0.9934296934794856,-2.0371731753140745,-0.896013635174924,1.8038028378372128,0.3147288037531992,1.0801406904318978,0.4817277608467334,0.1894795859330485,0.0363972085973088,-0.5480991412300611,0.8296422547915965,2.2352168103288426,0.9409748928539524
0.5054209335753219,0.544472773911008,0.09537661005061801,-0.8028157176701621,1.813657584820806,-0.6075565159917317,0.8178356562608107,-2.696829973950938,-0.17798627229918468,-0.4122973143133012,1.1302503789462994,-0.21703811263487077,-0.6075565159917317,1.9112871856600213,-0.3537195538097721,-0.04130483112428333,0.7983097360929676,-0.021778910956440294,1.0716726184427703,-0.6856601966631038,0.19300621088983322,-0.4122973143133012,-1.993896847908588,-0.6856601966631038,0.7787838159251246,0.05632476971493188
1.0848967325190317,-0.5326476495085584,0.24288732817590267,0.39799432371279486,1.062738590299476,0.4201524659323509,-0.9093360672410109,-3.0365177203183897,-1.042284920558347,-0.39969879619122217,-0.5991220761672265,-0.04516852067832573,0.17641290151723457,0.10993847485856649,-0.266749942873886,0.48662689259101893,-0.06732666289788175,1.195687443616812,2.87970625230307,0.597417603688799,-0.266749942873886,-0.39969879619122217,-0.1781173739956619,-0.6877546450454506,0.17641290151723457,-0.39969879619122217
-0.011799179655934421,-0.3883002759498417,-0.4440782161415317,0.169479125967058,-0.3743557909019192,-1.1134134984418114,0.43442434187758544,0.08581221567952303,-1.2389138638731136,-1.9221936312213157,-1.2807473190168812,0.3647019166379729,-1.0018576180584313,1.7173169662864545,-0.4580227011894542,-1.127357983489734,0.5738691923568103,-1.3504697442564937,-0.5138006413811441,1.0340371989382524,1.2292599896091672,1.0061482288424075,1.3965938101842372,0.7690919830277252,1.4105382952321597,1.0340371989382524
-0.8539802858062598,0.6140188831830132,0.6038244445094766,0.5324633737947203,-1.4452577288713837,0.20624133624154853,1.4397684157394792,1.0116019914509413,-1.088452375297602,-0.6704803896826006,0.16546358154740204,0.5222689351211838,0.1450747042003288,1.103351939512771,0.7567410246125259,0.10429694950618235,0.3489634776710612,-1.271952271421261,-2.9030624591871197,0.5324633737947203,1.2562685196158203,0.9300464820626484,-0.7112581443767471,0.04313031746496263,-0.007841875902720476,-1.3637022194830908
1.382118880321874,0.6130799702595084,0.4965589232803621,-1.34447361899015,0.06543104945752068,0.08873525885334989,0.7995136454261426,-0.21421946329243052,-1.0065625827506255,-1.3095173048964062,-1.0065625827506255,0.6014278655615938,1.67342149776974,1.2889020427385571,-0.051089997521625685,0.17029999173875232,0.04212684006169139,-1.6357762364380155,-2.5213361934795278,1.19568520515524,0.007170525967947493,-0.8667373263756499,0.6014278655615938,0.6713404937490816,0.5198631326761913,-0.2608278820840891
0.020943022515575,1.2211064352448529,0.5765742321124627,-0.15685896455542905,1.109980193325475,0.5876868563044005,-0.3679988242022464,-0.5013503145054995,-1.6904011030428392,-2.1126808223364737,-1.0236436515265739,-0.11240846778767806,0.4098848692333964,-1.068094148294325,-0.24575995809093112,-0.39022407258612196,1.0099665755980352,-1.9015409626896564,-0.4791250661216239,0.9988539514060976,1.5878230335787982,0.24319550635433013,1.5655977851949228,0.8655024611028445,-0.6347018048087525,0.48767323857696077
-0.7667955820122304,0.4970376845139244,0.8955436694546037,0.07575992900520609,-0.015327153266949218,0.29209174940157495,0.679211849058235,-0.03809892383498805,-2.1444877013785795,-0.8578826642843856,-0.504920220479784,0.9638589811587204,0.10991758485726433,-2.098944160242502,-0.04948480911900747,0.01883050258510902,-0.10641423553910452,-1.7459817164379,-1.4954922401894728,0.007444617301089611,1.2598919985432249,1.6583979834839044,1.2029625721231278,1.0321742928628368,0.7702989313303903,0.36040706110569143
0.25019694573327883,-0.4250750877337021,-0.7064384350116109,0.9142144453091434,0.41901495410002404,0.5090512252289549,0.35148775075332594,1.578231944885008,-0.3688024182781203,-1.0103108500717524,-1.2016379262207302,-0.548874960535982,1.2631049959337501,-2.6647273320658558,-0.3125297488225386,0.8917053775269107,-0.8189837739227743,-1.4830012734986389,1.0717779197847723,-0.6051476299915637,0.9704871147647253,0.3965058863177914,1.4994502076471938,0.6891237674868165,0.1489061407132317,-0.807729240031658
-0.364406179134632,-0.11286917052842586,0.4740505162193885,0.4740505162193885,1.941349733088924,0.2225135076131823,-1.4124770483271576,-0.6159431877408381,-2.083242404610374,-0.2805605095992299,-0.07094633576072486,0.7255875248255946,0.012899333774677198,-1.7478597264687656,0.2225135076131823,0.8094331943609967,-0.574020352973137,-0.15479200529612686,0.2225135076131823,0.1386678380777803,1.2286615420380067,-1.7059368917010647,0.7675103595932956,1.689812724482718,-0.9513258658824464,1.1448158725026047
