BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,2.16492155173491,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,4.336896349477775,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,3.2688792250957177,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,8.641748455871758,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089,-0.1704856072424089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1957772267746571,1.2770868976878087,-0.06533408171257019,-0.9256114291463582,1.7373716029577784,0.4086574564153982,-0.3288755885207747,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.6213094531450426,-0.9256114291463582,-0.4197058580413229,-0.13227383017292896,0.06986980900211903,0.05734592982417259,0.6135784651001346,0.8333892603229222,0.49741755699585477,0.3836611308282032,0.5163062413001703,0.24879155311005058,0.3838411455186459,0.3915817772076848,0.1981302759425874,0.5768554682498109,0.03254247711959473,-0.9256114291463582,0.715698227349879,-0.08806736547705622,0.826381545587829,1.0454722820488453,0.5517562771252201,-0.157193006607077,0.831499106073273,0.18181323007316846,-0.9256114291463582,-0.9256114291463582,-0.5111018880175484,-0.9256114291463582,-0.6893678643245812,0.20062476522443706,-0.9256114291463582,-0.5794046048484023,-0.4887543500182968,-0.9256114291463582,-0.4682583916921708,-0.002316081865428735,0.8847705962521565,-0.9256114291463582,-0.21189175611732794,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.08410704228731543,-0.5519523645558809,0.09715489279637202,1.1527996121292554,-0.9256114291463582,2.0634553565026685,1.7151655050724461,0.5467801567536952,0.9660986617557618,0.9100498020671902,-0.9256114291463582,5.498289948456672,1.1831835202375591,0.6081651661946771,-0.29588146740105115,2.4724615913807995,1.1809590529913732,-0.24231423880215475,-0.06290388339159293,1.2406982138340217,-0.9256114291463582,1.9662345654714017,1.01663135700148,0.5458800833014813,0.039125871512930024,1.3742176813738534,0.06961264515862936,0.9651857301113734,1.941804000339884,-0.3309071828843429,-0.462086459448419,-0.9256114291463582,-0.31212136411742325,-0.9256114291463582,-0.9256114291463582,0.4087217473762706,-0.9256114291463582,0.09300169672401398,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.6435155510303746,-0.9256114291463582,1.1610288551209245,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.2533079931113377,-0.9256114291463582,-0.9256114291463582,-0.9256114291463582,-0.2513664060929909,-0.9256114291463582,-0.37498506565847084
-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.17579520723047634,-0.5386019594406769,0.7434241629803233,-0.5386019594406769,0.3407368247732015,-0.5386019594406769,-0.5386019594406769,0.28041658151913057,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,2.7972124453136424,-0.5386019594406769,-0.5386019594406769,0.8704722943762603,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.028253659857194836,-0.5386019594406769,1.4071954112060958,-0.5386019594406769,0.22211253687199517,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.5798082650695559,-0.5386019594406769,0.29729188766759085,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.1557436977971176,-0.5386019594406769,-0.5386019594406769,2.0178273975175673,-0.5386019594406769,-0.5386019594406769,0.07730528623962611,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,1.2254061066739093,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.9172867688797631,0.8017005884684597,-0.5386019594406769,-0.5386019594406769,0.6251313049871063,-0.5386019594406769,2.673616708792595,-0.5386019594406769,-0.5386019594406769,1.8289399691226083,0.4649125636332303,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.23653121746733724,0.5027784306210192,2.672788134022621,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,1.6791336507113988,-0.5386019594406769,0.9834622738416466,1.4328536099162752,-0.5386019594406769,-0.5386019594406769,0.9663936335801927,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.5487919495135477,0.6772762771774388,0.11511591490941694,-0.5386019594406769,4.5624633735831885,-0.5386019594406769,-0.5386019594406769,-0.009971256197582738,0.32670629200165013,-0.5386019594406769,0.2571888688008734,-0.5386019594406769,-0.5386019594406769,4.905520947511218,0.7384527143604823,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,-0.5386019594406769,0.30745573817926586,-0.5386019594406769,0.3574740351266662,-0.5386019594406769
0.66663744068714,1.0822699028508165,1.2742580554614926,-0.46788474300994265,1.5343671835920856,-0.3332785677963609,0.6930487291071962,-0.836121249725359,-0.02878019597433244,-0.336674749988008,0.1195924608754211,-0.1475686785950139,-0.1860691293119422,-0.40802573364738126,-0.18376346433779644,-0.4979985970303725,0.23710867340901767,-0.07203737893521886,-0.2453621083092292,1.658987336856834,-0.25436666476231173,-0.45381187796504446,-0.4220466693009699,0.049856481285775925,-0.3844238252971737,1.1784691002518275,1.8190181420555898,0.029240512935869673,0.3630270614565053,0.9962696379030087,0.925614508087184,1.6934996103211857,-0.017454395729711476,-0.366134293677937,-0.13228066579347147,-0.2922906992357035,0.2618997648202148,4.873904795198613,1.3882222976295135,3.932762471799303,0.9599969580732618,0.14453414752141594,0.6069497983159001,-0.08385131545815001,1.8207629696035916,-0.6381560241749493,0.12058431224943414,0.7585264986094552,0.29814647995430693,1.104750136348737,0.3299272674357745,1.0259784426712237,-0.7275057348622256,-0.04324253145405257,-1.5474915953971367,-0.11131677052179094,-0.4515789141387322,-0.620941430955821,-0.9114863753329633,-0.4708083677406726,-0.07586976801386637,-1.0352133430671864,-1.0226308515528735,-1.0798570407760388,-1.102228222552209,-0.37828057830524936,-0.9228381402732391,-0.4882826079163488,-0.4323806181715778,-0.6447406709930049,0.010208391020905842,-0.10168906137299334,-1.114587417683891,-0.8511392296920917,-0.7107585061648837,-1.2027791029449637,-0.06001053190791846,-1.5474915953971367,-0.6891351076235714,-0.5795017766907702,-0.562889564410833,-0.43325303194557885,-1.5474915953971367,-0.8935499635746317,-1.0268059746141645,0.8821288358045353,-1.0834505546546624,-0.6955691592068292,-0.18628203981631142,-0.5752643383599079,-0.39062938755866944,0.4128896629919715,0.08313802817609064,0.21545411723291968,2.5505734421294046,-0.4658231461749522,-1.0499457113817166,1.035876184654831,0.0830289764543404,-0.07567243632688998,0.04334453561555357,0.009361941942559602,-0.019599079590797402,-1.066765641226892,0.6218846912565373,1.4363400716169774,0.12248492797136497,-0.6072164928326971,-0.2667829822244341,-1.0568575133650226,-1.1093165844659678,-0.6295928675479983
2.3887114388786586,0.8561621678241461,-0.8752772640297329,1.509445501269834,1.3475975396357038,-0.20034516514822295,-1.2269682456395332,-1.479574493139225,-1.4957026134784526,-1.6140991099036448,-0.7189429504768657,-1.1956635990461693,-0.7005408001548838,-0.9201281323049815,-1.2671241166273104,-0.5253705213294785,-1.2288714338097153,-0.5786807811405733,-0.8697986010251277,-0.5380211250489245,-1.520465050736815,-0.9284265924882021,-0.7171237264906621,-0.5057788784011328,-0.9593813883149884,0.9433799639319423,-0.34637987213304555,-1.2461470646633173,-0.8374723901933573,-0.4107664072139875,-0.0013780371802092066,-0.48184908596722476,-0.8470792922435781,-1.020304400806812,-0.21180627626130516,1.3371300046997021,-0.3217013990586617,-0.7772070971426996,-0.8198748966345039,-0.28808773740588556,-0.4766153184992239,0.033299170802962866,-0.7843720408422088,-0.459087795093686,-1.3327421264066055,-1.0254402100601714,-1.0415683303993988,-0.8064826092899132,0.34376373807925864,-0.16386972422484222,-0.3479472035673133,-0.21149840758671704,-0.15776132984039734,-0.2947978751088441,-1.357721471140246,0.12614956425265847,-1.184314440178392,0.14791727894911702,1.036888076822804,1.493324377945938,0.7486390332241856,0.12601662096135888,0.5910522539269707,-0.09790186367896962,-0.789255957543632,0.02125730741736165,0.20093366411628663,1.2657044721952186,3.574355686810152,0.13145330187397486,-0.05265216552982252,0.6314180353746945,1.0760223835721743,-0.15268149670969042,1.9840250631476826,1.4842912311529044,1.965713874025011,0.9053301945589621,1.5829421503124568,0.7053624933985362,-0.07963965366361879,0.34027922444414554,0.4369010091575478,0.09853934175435396,0.02971669895320817,2.5156372969930128,0.03481752312990971,3.065168887102447,-0.0417927977352537,-0.23726841505282315,-0.6562496931061594,0.6675436255314975,0.5976644334152874,-0.34968946038486987,-0.16969124098069358,-0.3688752764239853,0.9350325246414005,-0.015519005165275782,1.1841262704446531,0.33902675869979765,-0.6559278304009079,2.0118312020752707,-0.5962502866381006,0.45339297429401576,-0.5465085046460971,0.1170324532756462,-0.09685930839456827,-0.15945460755063273,-0.35695236229902083,0.9026643317176409,0.21757956359004904,0.23848664540072623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,3.2591218045560533,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,1.8667741920927519,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,2.1966387961374245,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,5.1558805422282,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,5.6598444944537025,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,4.021551741152755,2.4554028958308507,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,2.298743294000326,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216,-0.25878805538896216
-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,0.6666399744404928,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,4.090709097251938,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,1.4186663097605925,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,7.451962789448609,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,5.377797270548701,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,2.043679844377615,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345,-0.19857976684743345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
